topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.39999999997,72827.578125,0.4933636486530304,2.140228033065796
1,1,139519.59999999971,71397.03125,0.5117347836494446,0.029889583587646484
2,2,138368.39999999973,71511.03125,0.5168161988258362,0.030825376510620117
3,3,145343.99999999994,72697.921875,0.500178337097168,0.029235124588012695
4,4,143081.59999999986,71919.578125,0.502647340297699,0.029184341430664062
5,5,144886.39999999985,73032.015625,0.5040639638900757,0.029619693756103516
6,6,147561.19999999995,71961.671875,0.48767340183258057,0.029233932495117188
7,7,147174.39999999985,74026.734375,0.502986490726471,0.029317617416381836
8,8,144742.39999999988,73378.015625,0.5069559216499329,0.029288291931152344
9,9,144551.99999999994,70630.984375,0.48861992359161377,0.029200077056884766
10,10,147851.2,74106.6328125,0.5012244582176208,0.029128074645996094
11,11,146155.1999999999,72168.765625,0.493781715631485,0.02909374237060547
12,12,147624.3999999999,72039.796875,0.4879938066005707,0.02939438819885254
13,13,142662.79999999978,70863.96875,0.49672356247901917,0.029261112213134766
14,14,143225.2,72025.7265625,0.5028844475746155,0.03002142906188965
15,15,143261.9999999999,72667.390625,0.5072342157363892,0.029381990432739258
16,16,145443.59999999992,72026.8671875,0.4952220022678375,0.029856204986572266
17,17,143962.79999999987,73362.1171875,0.5095908045768738,0.029392004013061523
18,18,139730.39999999976,71672.015625,0.512930691242218,0.029083967208862305
19,19,146343.99999999994,73010.59375,0.49889707565307617,0.03037428855895996
20,20,146965.59999999995,72758.734375,0.49507325887680054,0.029311180114746094
21,21,147637.99999999994,72112.71875,0.4884428083896637,0.02929997444152832
22,22,144823.99999999994,72084.1953125,0.49773654341697693,0.02931666374206543
23,23,147781.59999999986,73298.765625,0.49599388241767883,0.029762744903564453
24,24,149719.19999999995,74085.4453125,0.4948292672634125,0.030272245407104492
25,25,149611.19999999984,74113.4375,0.49537360668182373,0.0293734073638916
26,26,146059.59999999986,71771.5,0.4913850426673889,0.030226945877075195
27,27,141181.19999999984,70836.6484375,0.5017427802085876,0.029639244079589844
28,28,143174.79999999993,72272.03125,0.5047817826271057,0.02938556671142578
29,29,146736.7999999999,73018.3828125,0.49761468172073364,0.02904653549194336
30,30,144781.19999999995,71200.7734375,0.49178189039230347,0.030565500259399414
31,31,145183.1999999999,70862.203125,0.4880881607532501,0.029606103897094727
32,32,148928.3999999999,71922.3828125,0.48293259739875793,0.030240297317504883
33,33,147462.39999999985,74210.3828125,0.5032495260238647,0.0298154354095459
34,34,144691.99999999988,72177.453125,0.49883511662483215,0.02959442138671875
35,35,150098.39999999994,74058.9140625,0.4934024214744568,0.029677629470825195
36,36,140599.59999999986,72472.453125,0.5154528021812439,0.02934885025024414
37,37,146005.1999999999,72189.25,0.4944292902946472,0.029668569564819336
38,38,143335.1999999999,72211.5625,0.5037950277328491,0.02953338623046875
39,39,146368.3999999999,73299.078125,0.5007848143577576,0.029829978942871094
40,40,146131.9999999998,72307.734375,0.494811087846756,0.029591083526611328
41,41,144053.19999999984,71024.8125,0.49304571747779846,0.02948927879333496
42,42,143952.3999999997,71959.4453125,0.49988359212875366,0.02930760383605957
43,43,141853.1999999998,70859.390625,0.4995262026786804,0.029248952865600586
44,44,141055.59999999983,72118.7890625,0.5112791657447815,0.029136180877685547
45,45,145380.3999999999,71885.1015625,0.49446210265159607,0.02937483787536621
46,46,143843.19999999987,73007.046875,0.5075460076332092,0.029284238815307617
47,47,145887.5999999999,70866.828125,0.48576322197914124,0.02925252914428711
48,48,144867.59999999977,71997.28125,0.4969868063926697,0.029171228408813477
49,49,148792.40000000002,75507.203125,0.5074667930603027,0.02921271324157715
50,50,145859.59999999986,72704.71875,0.4984568953514099,0.029529333114624023
51,51,145954.79999999987,74473.3828125,0.510249674320221,0.029444456100463867
52,52,147263.99999999977,72654.703125,0.493363618850708,0.02931833267211914
53,53,146913.1999999999,72583.125,0.4940544664859772,0.029427528381347656
54,54,147496.39999999982,74111.28125,0.5024616122245789,0.029206275939941406
55,55,147189.99999999985,73773.53125,0.5012129545211792,0.029590368270874023
56,56,146685.99999999988,71816.90625,0.4895961880683899,0.029573678970336914
57,57,141147.1999999998,71949.640625,0.5097489953041077,0.02919912338256836
58,58,150088.4,74196.375,0.4943511486053467,0.029575824737548828
59,59,150965.99999999985,75178.65625,0.49798402190208435,0.029532432556152344
60,60,140660.39999999973,71922.65625,0.5113212466239929,0.029298782348632812
61,61,147805.99999999983,73490.5,0.4972091615200043,0.029372215270996094
62,62,146727.59999999986,72355.7421875,0.49312976002693176,0.029276371002197266
63,63,149946.8,74043.203125,0.4937964975833893,0.02928924560546875
64,64,146598.79999999993,70664.609375,0.48202723264694214,0.029306888580322266
65,65,138939.1999999999,72138.0859375,0.5192061066627502,0.028989315032958984
66,66,145789.59999999998,72974.6328125,0.5005476474761963,0.029346942901611328
67,67,144764.7999999998,73716.390625,0.5092148780822754,0.02915191650390625
68,68,148913.2,73024.6953125,0.4903843104839325,0.029546499252319336
69,69,146541.99999999988,71930.296875,0.4908510744571686,0.029303550720214844
70,70,146358.7999999998,71243.828125,0.48677515983581543,0.029045820236206055
71,71,146267.9999999998,73519.75,0.5026372671127319,0.029344558715820312
72,72,146970.3999999999,72121.9453125,0.49072426557540894,0.029234647750854492
73,73,137148.7999999997,71379.5234375,0.520453155040741,0.0294039249420166
74,74,143107.1999999999,71869.375,0.502206563949585,0.029190778732299805
75,75,142988.79999999987,71597.6171875,0.5007218718528748,0.029052019119262695
76,76,144978.79999999993,71952.8125,0.4962988793849945,0.029062986373901367
77,77,148710.79999999993,73945.1171875,0.4972410798072815,0.029435396194458008
78,78,146487.1999999999,72306.2265625,0.4936009645462036,0.029218673706054688
79,79,143666.79999999987,71332.484375,0.49651336669921875,0.029141664505004883
80,80,144179.99999999983,72952.890625,0.5059848427772522,0.029067039489746094
81,81,149298.39999999994,73280.4375,0.49083200097084045,0.029404640197753906
82,82,145451.99999999994,72464.1875,0.498199999332428,0.02919292449951172
83,83,149052.0,73430.1875,0.4926481246948242,0.029633522033691406
84,84,145763.59999999983,72793.9296875,0.4993971884250641,0.029115676879882812
85,85,146975.99999999994,72830.453125,0.49552616477012634,0.029384613037109375
86,86,143849.19999999978,71360.28125,0.4960770010948181,0.02912116050720215
87,87,141133.19999999978,71809.3828125,0.5088057518005371,0.02903890609741211
88,88,138086.39999999973,70272.171875,0.508899986743927,0.029161453247070312
89,89,145710.7999999998,72343.7109375,0.4964883327484131,0.029242277145385742
90,90,141773.19999999987,71006.96875,0.5008490085601807,0.029140949249267578
91,91,146011.19999999995,71754.734375,0.4914330542087555,0.02914738655090332
92,92,146755.59999999998,72825.484375,0.49623650312423706,0.029228925704956055
93,93,149913.5999999999,74288.8828125,0.4955446720123291,0.029271364212036133
94,94,141886.3999999999,72475.59375,0.5108001232147217,0.02911663055419922
95,95,144452.79999999976,71715.28125,0.4964617192745209,0.029083967208862305
96,96,140365.99999999983,72023.3125,0.5131108164787292,0.029071569442749023
97,97,145794.3999999999,71586.0625,0.4910069406032562,0.029189348220825195
98,98,147031.59999999992,72905.8984375,0.49585190415382385,0.02936387062072754
99,99,149450.79999999993,75319.640625,0.5039761662483215,0.029240131378173828
100,100,141165.5999999998,71569.75,0.506991446018219,0.029303312301635742
101,101,143524.7999999999,71313.0078125,0.49686887860298157,0.029181718826293945
102,102,143146.40000000002,71948.140625,0.5026192665100098,0.030010223388671875
103,103,148142.4,73254.953125,0.4944900870323181,0.02943706512451172
104,104,147886.79999999987,72048.296875,0.4871854782104492,0.029172182083129883
105,105,146628.3999999999,71889.53125,0.4902838170528412,0.02923107147216797
106,106,145942.79999999996,72195.484375,0.4946834444999695,0.029297590255737305
107,107,144207.59999999992,72660.796875,0.5038625001907349,0.029149770736694336
108,108,146523.99999999988,71118.109375,0.4853683412075043,0.02917933464050293
109,109,143533.19999999984,72841.140625,0.5074863433837891,0.029304981231689453
110,110,147313.19999999984,73205.2109375,0.4969358444213867,0.029273033142089844
111,111,151945.6,75321.265625,0.4957120716571808,0.029338359832763672
112,112,141730.7999999998,70913.7734375,0.5003412961959839,0.02912735939025879
113,113,148933.9999999999,73879.65625,0.49605634808540344,0.02924203872680664
114,114,145622.79999999993,71101.90625,0.48826080560684204,0.02908921241760254
115,115,143705.99999999983,71698.4140625,0.49892428517341614,0.029154062271118164
116,116,148187.19999999995,71938.875,0.48545941710472107,0.02921009063720703
117,117,142431.1999999999,70916.46875,0.4978998005390167,0.028989791870117188
118,118,146643.99999999985,73609.359375,0.5019595623016357,0.029264450073242188
119,119,142385.1999999998,71816.921875,0.5043847560882568,0.029000282287597656
120,120,142937.19999999984,72628.3984375,0.5081140398979187,0.02911520004272461
121,121,141713.1999999998,71407.609375,0.5038881897926331,0.02909684181213379
122,122,140625.99999999977,71941.9921875,0.5115838646888733,0.029039859771728516
123,123,147677.59999999986,72896.75,0.493620902299881,0.029178619384765625
124,124,148444.39999999985,73834.0703125,0.49738532304763794,0.029190778732299805
125,125,145608.39999999994,72274.984375,0.496365487575531,0.029083728790283203
126,126,146522.39999999994,72146.015625,0.4923889636993408,0.029184341430664062
127,127,145253.59999999986,71730.8203125,0.4938316345214844,0.029175281524658203
128,128,144493.99999999988,73999.3203125,0.5121272802352905,0.02898263931274414
129,129,143767.19999999984,72298.8125,0.5028880834579468,0.029181957244873047
130,130,147392.39999999985,71603.0625,0.48579883575439453,0.02920055389404297
131,131,149670.40000000002,75137.8046875,0.5020217895507812,0.029553651809692383
132,132,146865.1999999998,72346.765625,0.49260658025741577,0.029124736785888672
133,133,143255.99999999983,71135.59375,0.49656274914741516,0.029098987579345703
134,134,147468.39999999982,73434.3828125,0.4979668855667114,0.029213905334472656
135,135,147659.59999999983,73295.625,0.4963824152946472,0.029312610626220703
136,136,143404.3999999998,70997.1796875,0.49508365988731384,0.02898263931274414
137,137,148757.59999999986,73935.5859375,0.49702057242393494,0.02936267852783203
138,138,147641.99999999988,74252.546875,0.5029228925704956,0.029198169708251953
139,139,148490.00000000006,72750.5234375,0.4899355173110962,0.029369592666625977
140,140,148047.99999999988,73370.84375,0.4955882132053375,0.029233694076538086
141,141,147574.0,73239.2265625,0.49628812074661255,0.029088497161865234
142,142,140853.59999999977,70976.15625,0.5039002299308777,0.029188871383666992
143,143,145765.1999999999,71998.3046875,0.49393340945243835,0.029130220413208008
144,144,142908.79999999987,72479.53125,0.5071733593940735,0.02917027473449707
145,145,142872.39999999994,73141.859375,0.5119383335113525,0.02904367446899414
146,146,148047.19999999998,74259.46875,0.5015931725502014,0.02946186065673828
147,147,146825.99999999994,72865.0078125,0.49626773595809937,0.02914285659790039
148,148,151505.19999999995,75229.625,0.4965481460094452,0.029165983200073242
149,149,145234.7999999999,72504.9296875,0.4992256164550781,0.02909564971923828
150,150,145859.9999999999,71762.484375,0.4919956624507904,0.029279232025146484
151,151,144096.39999999985,70560.3984375,0.4896749258041382,0.02898383140563965
152,152,142223.59999999986,70802.828125,0.49782758951187134,0.029156208038330078
153,153,142688.79999999984,71798.203125,0.5031803846359253,0.029163360595703125
154,154,143962.3999999999,72137.203125,0.5010836124420166,0.02915477752685547
155,155,146175.59999999992,72403.421875,0.49531811475753784,0.029146671295166016
156,156,144859.19999999984,71717.8125,0.49508634209632874,0.029097557067871094
157,157,139492.7999999998,72239.796875,0.5178747773170471,0.02915358543395996
158,158,146165.1999999999,72787.703125,0.4979824423789978,0.029288053512573242
159,159,143117.9999999998,72877.0234375,0.5092093348503113,0.02916574478149414
160,160,147277.1999999999,71451.234375,0.48514798283576965,0.029263734817504883
161,161,141631.99999999974,72074.90625,0.5088885426521301,0.029385805130004883
162,162,146034.39999999994,72001.3125,0.4930435121059418,0.029186725616455078
163,163,145557.59999999998,72155.25,0.4957161545753479,0.029422283172607422
164,164,144720.79999999984,73443.5078125,0.5074841380119324,0.029242515563964844
165,165,148602.0,73450.484375,0.4942765533924103,0.029287099838256836
166,166,140415.99999999974,71867.8515625,0.5118209719657898,0.029012441635131836
167,167,139674.3999999999,71864.96875,0.5145177841186523,0.029170513153076172
168,168,144006.39999999973,72022.5546875,0.5001343488693237,0.029061317443847656
169,169,144670.3999999998,71852.4296875,0.4966629445552826,0.02928304672241211
170,170,144004.3999999999,71530.21875,0.4967224597930908,0.029227495193481445
171,171,142921.59999999986,72080.7265625,0.5043375492095947,0.02920675277709961
172,172,145258.79999999987,71007.6484375,0.4888354539871216,0.02913975715637207
