topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.39999999997,62928.53125,0.4263034760951996,0.9827723503112793
1,1,139519.59999999971,61220.77734375,0.4387969970703125,0.03175187110900879
2,2,138368.39999999973,61172.55078125,0.44209912419319153,0.032007455825805664
3,3,145343.99999999994,61108.3359375,0.42043936252593994,0.03234291076660156
4,4,143081.59999999986,59309.23828125,0.41451340913772583,0.03237462043762207
5,5,144886.39999999985,61524.3671875,0.42463865876197815,0.032134056091308594
6,6,147561.19999999995,60646.94140625,0.4109951853752136,0.25280189514160156
7,7,147174.39999999985,63477.4921875,0.43130797147750854,0.03241753578186035
8,8,144742.39999999988,61073.078125,0.4219432473182678,0.03219318389892578
9,9,144551.99999999994,59635.16796875,0.4125516712665558,0.03230404853820801
10,10,147851.2,60855.8203125,0.41160181164741516,0.03261995315551758
11,11,146155.1999999999,59347.73828125,0.40605971217155457,0.032544851303100586
12,12,147624.3999999999,60482.78125,0.4097071886062622,0.03268098831176758
13,13,142662.79999999978,59405.7734375,0.41640692949295044,0.03254985809326172
14,14,143225.2,59836.02734375,0.41777580976486206,0.03242063522338867
15,15,143261.9999999999,60459.6328125,0.42202141880989075,0.03197145462036133
16,16,145443.59999999992,61233.4453125,0.42101162672042847,0.0322568416595459
17,17,143962.79999999987,60666.4765625,0.4214038550853729,0.032048940658569336
18,18,139730.39999999976,60102.1484375,0.43012934923171997,0.03191542625427246
19,19,146343.99999999994,60525.2265625,0.41358187794685364,0.03228926658630371
20,20,146965.59999999995,62735.19140625,0.4268699288368225,0.032308101654052734
21,21,147637.99999999994,60677.703125,0.4109897315502167,0.032175540924072266
22,22,144823.99999999994,58921.9453125,0.4068520665168762,0.03248858451843262
23,23,147781.59999999986,63290.17578125,0.42826831340789795,0.032334327697753906
24,24,149719.19999999995,61485.09765625,0.4106694161891937,0.03314995765686035
25,25,149611.19999999984,61528.33203125,0.4112548530101776,0.03249692916870117
26,26,146059.59999999986,57892.45703125,0.3963618874549866,0.03277993202209473
27,27,141181.19999999984,59466.359375,0.42120593786239624,0.0323331356048584
28,28,143174.79999999993,60407.45703125,0.4219140410423279,0.03197121620178223
29,29,146736.7999999999,59989.6875,0.4088251292705536,0.03256797790527344
30,30,144781.19999999995,59668.328125,0.4121275842189789,0.03240180015563965
31,31,145183.1999999999,59785.73828125,0.41179513931274414,0.03225874900817871
32,32,148928.3999999999,60541.3828125,0.4065133333206177,0.03355574607849121
33,33,147462.39999999985,63380.25,0.4298061430454254,0.03245234489440918
34,34,144691.99999999988,58809.3984375,0.4064454138278961,0.0323030948638916
35,35,150098.39999999994,61398.203125,0.4090529978275299,0.03240084648132324
36,36,140599.59999999986,61239.7265625,0.4355611801147461,0.03172707557678223
37,37,146005.1999999999,61258.265625,0.4195621907711029,0.03220343589782715
38,38,143335.1999999999,60436.21484375,0.4216425120830536,0.03212928771972656
39,39,146368.3999999999,59507.640625,0.4065606892108917,0.03248953819274902
40,40,146131.9999999998,60551.68359375,0.41436293721199036,0.03250694274902344
41,41,144053.19999999984,57532.5625,0.39938414096832275,0.03246307373046875
42,42,143952.3999999997,60607.9921875,0.4210279881954193,0.03194427490234375
43,43,141853.1999999998,59476.55859375,0.4192824363708496,0.032187461853027344
44,44,141055.59999999983,59575.30078125,0.4223533272743225,0.03176450729370117
45,45,145380.3999999999,60783.5078125,0.4180997312068939,0.032059431076049805
46,46,143843.19999999987,60270.7421875,0.41900306940078735,0.03233528137207031
47,47,145887.5999999999,60174.73828125,0.41247329115867615,0.03231406211853027
48,48,144867.59999999977,60268.6015625,0.41602542996406555,0.03235769271850586
49,49,148792.40000000002,60962.7421875,0.40971675515174866,0.03242778778076172
50,50,145859.59999999986,61257.87890625,0.41997841000556946,0.03220248222351074
51,51,145954.79999999987,61420.875,0.4208212196826935,0.0319521427154541
52,52,147263.99999999977,61674.84375,0.4188046157360077,0.03206467628479004
53,53,146913.1999999999,61870.23046875,0.4211345911026001,0.03223133087158203
54,54,147496.39999999982,59679.75390625,0.40461835265159607,0.03253912925720215
