topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.39999999997,15029.3642578125,0.10181502997875214,0.8106341361999512
1,1,139519.59999999971,15036.712890625,0.10777492076158524,0.017983675003051758
2,2,138368.39999999973,15372.1083984375,0.11109550297260284,0.01779627799987793
3,3,145343.99999999994,13685.0087890625,0.09415599703788757,0.018001556396484375
4,4,143081.59999999986,14614.4462890625,0.1021406501531601,0.01784229278564453
5,5,144886.39999999985,15239.65625,0.10518348217010498,0.018275737762451172
6,6,147561.19999999995,13207.669921875,0.08950638771057129,0.017978906631469727
7,7,147174.39999999985,16139.2080078125,0.10966043174266815,0.017958879470825195
8,8,144742.39999999988,13979.052734375,0.09657883644104004,0.01793217658996582
9,9,144551.99999999994,14296.376953125,0.09890127927064896,0.01770472526550293
10,10,147851.2,15602.3798828125,0.10552758723497391,0.018012523651123047
11,11,146155.1999999999,13622.11328125,0.09320306777954102,0.017940282821655273
12,12,147624.3999999999,13451.6083984375,0.09112048894166946,0.017957448959350586
13,13,142662.79999999978,13314.7880859375,0.0933304876089096,0.017887353897094727
14,14,143225.2,14059.7080078125,0.09816503524780273,0.017951250076293945
15,15,143261.9999999999,14357.3017578125,0.10021709650754929,0.017908334732055664
16,16,145443.59999999992,14241.087890625,0.09791485220193863,0.017886877059936523
17,17,143962.79999999987,14357.615234375,0.09973142296075821,0.01797771453857422
18,18,139730.39999999976,15363.146484375,0.10994847863912582,0.018058300018310547
19,19,146343.99999999994,13356.3857421875,0.09126704931259155,0.017924785614013672
20,20,146965.59999999995,14657.19140625,0.09973213076591492,0.01788496971130371
21,21,147637.99999999994,14923.380859375,0.10108089447021484,0.017937421798706055
22,22,144823.99999999994,13037.3095703125,0.09002174437046051,0.017862796783447266
23,23,147781.59999999986,15615.6591796875,0.10566714406013489,0.01793193817138672
24,24,149719.19999999995,14434.96484375,0.09641358256340027,0.018538713455200195
25,25,149611.19999999984,14795.8115234375,0.09889508038759232,0.017951488494873047
26,26,146059.59999999986,14186.978515625,0.09713143855333328,0.01825404167175293
27,27,141181.19999999984,12716.5849609375,0.09007279574871063,0.01788783073425293
28,28,143174.79999999993,13473.9228515625,0.0941082015633583,0.017805814743041992
29,29,146736.7999999999,13374.572265625,0.09114668518304825,0.017857789993286133
30,30,144781.19999999995,13726.3017578125,0.0948072075843811,0.017839670181274414
31,31,145183.1999999999,14059.705078125,0.09684112668037415,0.01785898208618164
32,32,148928.3999999999,13427.9716796875,0.0901639387011528,0.018654346466064453
33,33,147462.39999999985,15615.0390625,0.10589165985584259,0.018091917037963867
34,34,144691.99999999988,13333.3359375,0.0921497792005539,0.01786947250366211
35,35,150098.39999999994,15542.818359375,0.10355085879564285,0.017869234085083008
36,36,140599.59999999986,14930.185546875,0.10618939250707626,0.0178525447845459
37,37,146005.1999999999,14147.5,0.09689722955226898,0.017711162567138672
38,38,143335.1999999999,13711.66796875,0.09566155821084976,0.01772761344909668
39,39,146368.3999999999,15560.1396484375,0.10630805045366287,0.0179440975189209
40,40,146131.9999999998,13235.71875,0.09057372063398361,0.01786327362060547
41,41,144053.19999999984,13590.8095703125,0.09434576332569122,0.017733097076416016
42,42,143952.3999999997,13608.9521484375,0.09453786164522171,0.017734766006469727
43,43,141853.1999999998,13361.498046875,0.09419243037700653,0.017850160598754883
44,44,141055.59999999983,13866.154296875,0.09830275923013687,0.01783156394958496
45,45,145380.3999999999,13639.7978515625,0.0938214361667633,0.017926931381225586
46,46,143843.19999999987,14345.173828125,0.09972785413265228,0.01782059669494629
47,47,145887.5999999999,14356.0380859375,0.09840478748083115,0.018039941787719727
48,48,144867.59999999977,14173.9462890625,0.09784069657325745,0.017955780029296875
49,49,148792.40000000002,15499.3623046875,0.10416769236326218,0.017815113067626953
50,50,145859.59999999986,13981.068359375,0.09585292637348175,0.018073558807373047
51,51,145954.79999999987,13867.474609375,0.0950121209025383,0.017825603485107422
52,52,147263.99999999977,14424.7275390625,0.0979514867067337,0.017902135848999023
53,53,146913.1999999999,13804.7412109375,0.09396528452634811,0.01785421371459961
54,54,147496.39999999982,14572.078125,0.09879615157842636,0.017992258071899414
55,55,147189.99999999985,14215.236328125,0.0965774655342102,0.017854690551757812
56,56,146685.99999999988,13868.66796875,0.09454663842916489,0.018024682998657227
57,57,141147.1999999998,13603.7177734375,0.09637965261936188,0.017791748046875
58,58,150088.4,13965.244140625,0.09304679185152054,0.017905473709106445
59,59,150965.99999999985,15570.642578125,0.10314006358385086,0.017994403839111328
60,60,140660.39999999973,13770.068359375,0.09789583832025528,0.017824411392211914
61,61,147805.99999999983,15593.2646484375,0.10549817979335785,0.017818927764892578
62,62,146727.59999999986,14644.08203125,0.09980455785989761,0.017792940139770508
63,63,149946.8,14457.9345703125,0.09642042964696884,0.017960786819458008
64,64,146598.79999999993,14151.4599609375,0.09653189778327942,0.01816391944885254
65,65,138939.1999999999,15286.5029296875,0.11002296209335327,0.01760244369506836
66,66,145789.59999999998,13682.4931640625,0.09385096281766891,0.018290042877197266
67,67,144764.7999999998,14493.9140625,0.1001204326748848,0.01757645606994629
68,68,148913.2,13915.7939453125,0.09344902634620667,0.01800823211669922
69,69,146541.99999999988,15164.763671875,0.10348407924175262,0.01790595054626465
70,70,146358.7999999998,14132.486328125,0.09656055271625519,0.017834901809692383
71,71,146267.9999999998,15218.837890625,0.10404762625694275,0.017998456954956055
72,72,146970.3999999999,14406.853515625,0.09802553802728653,0.018190622329711914
73,73,137148.7999999997,14783.9267578125,0.10779479891061783,0.017636537551879883
74,74,143107.1999999999,13275.6875,0.09276742488145828,0.017744779586791992
75,75,142988.79999999987,13446.85546875,0.09404132515192032,0.017716646194458008
76,76,144978.79999999993,13696.00390625,0.09446901828050613,0.01780557632446289
77,77,148710.79999999993,14837.7177734375,0.09977565705776215,0.01792287826538086
78,78,146487.1999999999,14471.796875,0.09879222512245178,0.01781630516052246
79,79,143666.79999999987,13578.86328125,0.09451636672019958,0.01776862144470215
80,80,144179.99999999983,15160.384765625,0.10514901578426361,0.01775217056274414
81,81,149298.39999999994,14975.255859375,0.10030419379472733,0.017925262451171875
82,82,145451.99999999994,14164.279296875,0.0973811224102974,0.017788410186767578
83,83,149052.0,14749.826171875,0.0989575907588005,0.017936229705810547
84,84,145763.59999999983,13432.0283203125,0.09214940667152405,0.01787853240966797
85,85,146975.99999999994,14996.01953125,0.10203039646148682,0.017950773239135742
86,86,143849.19999999978,13441.11328125,0.09343890845775604,0.018224239349365234
87,87,141133.19999999978,14613.7900390625,0.10354608297348022,0.01784825325012207
88,88,138086.39999999973,15078.7314453125,0.10919779539108276,0.01772785186767578
89,89,145710.7999999998,13293.708984375,0.0912335216999054,0.017778396606445312
90,90,141773.19999999987,12906.619140625,0.0910370871424675,0.017926692962646484
91,91,146011.19999999995,15051.40234375,0.10308388620615005,0.017763137817382812
92,92,146755.59999999998,15017.5546875,0.10233037173748016,0.01789546012878418
93,93,149913.5999999999,14360.3583984375,0.09579090029001236,0.018116235733032227
94,94,141886.3999999999,14680.359375,0.10346557945013046,0.017452239990234375
95,95,144452.79999999976,14253.451171875,0.09867203235626221,0.017720699310302734
96,96,140365.99999999983,15443.26171875,0.11002139002084732,0.0177309513092041
97,97,145794.3999999999,13906.69921875,0.09538568556308746,0.017803668975830078
98,98,147031.59999999992,15514.859375,0.1055205762386322,0.018189430236816406
99,99,149450.79999999993,15562.640625,0.10413219779729843,0.01786661148071289
100,100,141165.5999999998,14276.2509765625,0.10113123804330826,0.017820358276367188
101,101,143524.7999999999,13497.7685546875,0.09404484927654266,0.017760515213012695
102,102,143146.40000000002,13897.0078125,0.0970824807882309,0.017830371856689453
103,103,148142.4,14830.42578125,0.10010924935340881,0.01781296730041504
104,104,147886.79999999987,13164.1708984375,0.0890151858329773,0.017937898635864258
105,105,146628.3999999999,14016.130859375,0.09558946639299393,0.01797175407409668
106,106,145942.79999999996,15151.3662109375,0.1038171574473381,0.018045425415039062
107,107,144207.59999999992,14528.83984375,0.10074948519468307,0.017865896224975586
108,108,146523.99999999988,14814.9697265625,0.10110951215028763,0.017832517623901367
109,109,143533.19999999984,14638.826171875,0.10198912769556046,0.01775836944580078
110,110,147313.19999999984,15491.6103515625,0.10516104847192764,0.017861127853393555
111,111,151945.6,15995.4990234375,0.10527122020721436,0.01808023452758789
112,112,141730.7999999998,12607.177734375,0.08895157277584076,0.01801133155822754
113,113,148933.9999999999,15085.8837890625,0.10129241645336151,0.017962932586669922
114,114,145622.79999999993,13724.9462890625,0.09424997866153717,0.017795324325561523
115,115,143705.99999999983,14103.6435546875,0.0981423407793045,0.017711400985717773
116,116,148187.19999999995,15215.04296875,0.10267447680234909,0.017791271209716797
117,117,142431.1999999999,12708.771484375,0.08922743797302246,0.017884016036987305
118,118,146643.99999999985,14589.193359375,0.09948714822530746,0.01801466941833496
119,119,142385.1999999998,13408.1337890625,0.0941680297255516,0.017720699310302734
120,120,142937.19999999984,14973.3212890625,0.10475454479455948,0.017781972885131836
121,121,141713.1999999998,13998.0166015625,0.09877708554267883,0.01802825927734375
122,122,140625.99999999977,14626.14453125,0.10400740057229996,0.01781630516052246
123,123,147677.59999999986,14025.1220703125,0.09497122466564178,0.0178678035736084
124,124,148444.39999999985,14545.666015625,0.09798729419708252,0.017771244049072266
125,125,145608.39999999994,14615.6962890625,0.10037673264741898,0.017879009246826172
126,126,146522.39999999994,13755.546875,0.09388016164302826,0.017817020416259766
127,127,145253.59999999986,14579.3759765625,0.10037187486886978,0.0178225040435791
128,128,144493.99999999988,14340.865234375,0.09924886375665665,0.017781972885131836
129,129,143767.19999999984,14748.30078125,0.1025846004486084,0.017867326736450195
130,130,147392.39999999985,14766.8896484375,0.10018758475780487,0.017900943756103516
131,131,149670.40000000002,14145.2177734375,0.09450911730527878,0.018154144287109375
132,132,146865.1999999998,14172.263671875,0.09649844467639923,0.017886877059936523
133,133,143255.99999999983,12406.01953125,0.08660034835338593,0.01818108558654785
134,134,147468.39999999982,16001.015625,0.10850469768047333,0.01784372329711914
135,135,147659.59999999983,15711.8515625,0.10640589892864227,0.01786065101623535
136,136,143404.3999999998,13580.5546875,0.09470109641551971,0.017978429794311523
137,137,148757.59999999986,14226.771484375,0.09563727676868439,0.01803874969482422
138,138,147641.99999999988,14486.67578125,0.09812028706073761,0.017803430557250977
139,139,148490.00000000006,14149.052734375,0.09528623521327972,0.017967939376831055
140,140,148047.99999999988,14664.6220703125,0.09905315935611725,0.01790618896484375
141,141,147574.0,14121.5634765625,0.09569140523672104,0.01784205436706543
142,142,140853.59999999977,14530.044921875,0.10315707325935364,0.017863035202026367
143,143,145765.1999999999,14247.30859375,0.0977414920926094,0.017972230911254883
144,144,142908.79999999987,14704.177734375,0.10289204120635986,0.017695903778076172
145,145,142872.39999999994,13980.37109375,0.09785214066505432,0.017752885818481445
146,146,148047.19999999998,16033.220703125,0.10829803347587585,0.01836872100830078
147,147,146825.99999999994,14664.2734375,0.09987518191337585,0.017719268798828125
