topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,148842.8125,52307.51171875,0.3514278531074524,1.5891716480255127
1,1,147625.203125,52191.078125,0.3535377085208893,0.01572871208190918
2,2,142391.1875,52652.09375,0.36977073550224304,0.0156402587890625
3,3,146165.59375,53553.2109375,0.3663872480392456,0.01573967933654785
4,4,139850.796875,53254.15625,0.38079267740249634,0.017116546630859375
5,5,145798.8125,51414.8046875,0.35264214873313904,0.01571059226989746
6,6,146487.1875,54621.7109375,0.3728770613670349,0.015953540802001953
7,7,144486.796875,52632.703125,0.36427345871925354,0.017035961151123047
8,8,146903.1875,53662.86328125,0.36529406905174255,0.015942096710205078
9,9,144181.203125,53686.1015625,0.37235161662101746,0.01559901237487793
10,10,144371.1875,52135.859375,0.3611237108707428,0.017264127731323242
11,11,150254.0,54053.4140625,0.35974690318107605,0.01786208152770996
12,12,144088.796875,53691.29296875,0.3726264238357544,0.01778388023376465
13,13,141957.203125,53436.4921875,0.3764267861843109,0.015717029571533203
14,14,147168.0,53361.46875,0.3625887930393219,0.016774654388427734
15,15,147876.796875,52822.859375,0.3572085499763489,0.017214059829711914
16,16,147994.0,54258.3046875,0.366625040769577,0.01781916618347168
17,17,142532.0,53619.609375,0.37619349360466003,0.016193389892578125
18,18,145995.59375,54729.765625,0.37487274408340454,0.01822972297668457
19,19,144825.203125,54145.41796875,0.37386736273765564,0.017789602279663086
20,20,142656.40625,52887.578125,0.37073397636413574,0.0171964168548584
21,21,146560.0,52373.96875,0.35735514760017395,0.01582503318786621
22,22,145350.0,54341.3671875,0.37386560440063477,0.01588273048400879
23,23,146351.59375,53212.7734375,0.36359545588493347,0.015782833099365234
24,24,152817.203125,53348.8984375,0.3491027057170868,0.01649951934814453
25,25,148141.1875,56205.63671875,0.3794058561325073,0.017943620681762695
26,26,149485.59375,51483.5546875,0.34440478682518005,0.015793800354003906
27,27,144038.40625,52868.37890625,0.3670436143875122,0.017769813537597656
28,28,147294.40625,52550.7109375,0.356773316860199,0.0158536434173584
29,29,144979.1875,54932.43359375,0.3788987696170807,0.01561284065246582
30,30,150710.796875,55005.3203125,0.36497265100479126,0.017581939697265625
31,31,144177.1875,52241.734375,0.362343966960907,0.015530109405517578
32,32,150308.390625,53033.46875,0.35283106565475464,0.015711307525634766
33,33,147313.1875,53200.4453125,0.36113837361335754,0.016654491424560547
34,34,147296.0,55598.3984375,0.3774603307247162,0.016913414001464844
35,35,144955.203125,52804.84375,0.36428385972976685,0.017617225646972656
36,36,151085.984375,54283.3203125,0.3592875897884369,0.015822172164916992
37,37,148234.40625,52193.78515625,0.352103054523468,0.01776599884033203
38,38,147022.40625,53121.3125,0.3613143861293793,0.0161898136138916
39,39,147630.390625,54076.16796875,0.3662942945957184,0.01594829559326172
40,40,153968.40625,54508.91796875,0.3540266454219818,0.01838517189025879
41,41,146191.1875,51295.6953125,0.350880891084671,0.01723194122314453
42,42,146901.59375,51712.0546875,0.3520183265209198,0.01592874526977539
43,43,148649.203125,52102.75,0.35050809383392334,0.0158231258392334
44,44,149143.203125,54820.5625,0.3675699830055237,0.017734527587890625
45,45,147894.40625,52960.86328125,0.35809916257858276,0.015697240829467773
46,46,147206.8125,53048.44140625,0.3603667616844177,0.015630006790161133
47,47,142213.203125,52886.65625,0.3718828856945038,0.018247127532958984
48,48,147482.40625,52580.25390625,0.35651883482933044,0.015772581100463867
49,49,140576.390625,52026.1796875,0.37009188532829285,0.015476465225219727
50,50,141661.1875,53558.1484375,0.3780721426010132,0.016278743743896484
51,51,140428.0,52556.984375,0.37426286935806274,0.015575885772705078
52,52,146320.0,52354.97265625,0.35781145095825195,0.015685081481933594
53,53,142004.40625,54424.3125,0.3832579255104065,0.01750779151916504
54,54,146655.59375,54121.88671875,0.36904072761535645,0.017455339431762695
55,55,146526.40625,53912.71875,0.3679386079311371,0.01614546775817871
56,56,142110.0,54149.703125,0.3810407519340515,0.015577077865600586
57,57,146524.0,53166.6484375,0.3628528416156769,0.016063213348388672
58,58,143764.8125,54190.328125,0.3769373595714569,0.01594257354736328
59,59,148900.40625,52533.3203125,0.3528084456920624,0.017952442169189453
60,60,149713.59375,53682.27734375,0.3585664927959442,0.017438411712646484
61,61,147461.59375,51299.0078125,0.34788045287132263,0.01802206039428711
62,62,145711.1875,52882.18359375,0.3629246652126312,0.015534639358520508
63,63,150503.203125,52553.09375,0.3491825461387634,0.0156552791595459
64,64,147496.390625,51980.40625,0.3524181544780731,0.015487194061279297
65,65,144413.609375,52813.734375,0.36571162939071655,0.015659332275390625
66,66,144662.0,54106.2578125,0.37401846051216125,0.018025636672973633
67,67,147698.796875,54783.8828125,0.3709162473678589,0.017717599868774414
68,68,149193.203125,54072.9375,0.3624356687068939,0.01713728904724121
69,69,146322.0,52492.46875,0.3587462604045868,0.015528202056884766
