topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.39999999997,15609.99609375,0.10574845969676971,1.0189039707183838
1,1,139519.59999999971,15589.2841796875,0.11173544824123383,0.03085184097290039
2,2,138368.39999999973,15876.431640625,0.114740289747715,0.03006267547607422
3,3,145343.99999999994,14177.1171875,0.09754181653261185,0.030338525772094727
4,4,143081.59999999986,15098.427734375,0.10552320629358292,0.030231237411499023
5,5,144886.39999999985,15768.193359375,0.10883142054080963,0.0303802490234375
6,6,147561.19999999995,13727.509765625,0.09302926063537598,0.030434370040893555
7,7,147174.39999999985,16731.80859375,0.1136869490146637,0.030256986618041992
8,8,144742.39999999988,14473.9970703125,0.09999831765890121,0.030237913131713867
9,9,144551.99999999994,14927.22265625,0.1032654196023941,0.030378103256225586
10,10,147851.2,16126.6904296875,0.10907378792762756,0.03045034408569336
11,11,146155.1999999999,14123.52734375,0.09663376212120056,0.030274391174316406
12,12,147624.3999999999,14023.62890625,0.09499532729387283,0.030428409576416016
13,13,142662.79999999978,13779.5400390625,0.09658818691968918,0.030331850051879883
14,14,143225.2,14541.705078125,0.10153035074472427,0.03034043312072754
15,15,143261.9999999999,14871.6455078125,0.10380733013153076,0.03019404411315918
16,16,145443.59999999992,14779.2255859375,0.1016148254275322,0.0303800106048584
17,17,143962.79999999987,14849.3046875,0.10314682126045227,0.030191421508789062
18,18,139730.39999999976,15914.6328125,0.11389526724815369,0.030164718627929688
19,19,146343.99999999994,13858.798828125,0.0947001501917839,0.03046250343322754
20,20,146965.59999999995,15162.20703125,0.10316841304302216,0.03020477294921875
21,21,147637.99999999994,15476.5625,0.10482776910066605,0.03030085563659668
22,22,144823.99999999994,13633.4609375,0.09413813054561615,0.030367374420166016
23,23,147781.59999999986,16198.103515625,0.10960839688777924,0.030274152755737305
24,24,149719.19999999995,14980.607421875,0.10005801916122437,0.03119349479675293
25,25,149611.19999999984,15334.720703125,0.1024971455335617,0.030400753021240234
26,26,146059.59999999986,14708.064453125,0.10069906711578369,0.030254602432250977
27,27,141181.19999999984,13209.892578125,0.09356693923473358,0.03021550178527832
28,28,143174.79999999993,13963.025390625,0.09752432256937027,0.030117034912109375
29,29,146736.7999999999,13880.2265625,0.09459268301725388,0.030309438705444336
30,30,144781.19999999995,14264.20703125,0.09852250665426254,0.030303239822387695
31,31,145183.1999999999,14658.8173828125,0.10096772015094757,0.03042912483215332
32,32,148928.3999999999,13988.6318359375,0.09392856806516647,0.03133225440979004
33,33,147462.39999999985,16164.00390625,0.10961440205574036,0.030368804931640625
34,34,144691.99999999988,13925.904296875,0.09624515473842621,0.030382156372070312
35,35,150098.39999999994,16067.4404296875,0.10704604536294937,0.03040146827697754
36,36,140599.59999999986,15432.333984375,0.10976086556911469,0.03016209602355957
37,37,146005.1999999999,14640.998046875,0.10027723014354706,0.030301809310913086
38,38,143335.1999999999,14215.9716796875,0.09917990863323212,0.030076980590820312
39,39,146368.3999999999,16136.0078125,0.11024242639541626,0.03032708168029785
40,40,146131.9999999998,13721.458984375,0.09389770030975342,0.03041219711303711
41,41,144053.19999999984,14119.7373046875,0.09801752120256424,0.03022146224975586
42,42,143952.3999999997,14118.25,0.09807582199573517,0.03023505210876465
43,43,141853.1999999998,13854.978515625,0.09767124056816101,0.030235767364501953
44,44,141055.59999999983,14728.06640625,0.10441320389509201,0.03019404411315918
45,45,145380.3999999999,14130.955078125,0.09719986468553543,0.03033590316772461
46,46,143843.19999999987,14880.322265625,0.10344821214675903,0.030287504196166992
47,47,145887.5999999999,14860.4931640625,0.10186262428760529,0.03052806854248047
48,48,144867.59999999977,14674.5126953125,0.10129603743553162,0.0303802490234375
49,49,148792.40000000002,16029.6611328125,0.10773171484470367,0.030365467071533203
50,50,145859.59999999986,14461.892578125,0.09914941340684891,0.03017115592956543
51,51,145954.79999999987,14369.3984375,0.09845101833343506,0.030158281326293945
52,52,147263.99999999977,15077.4658203125,0.10238391906023026,0.030225753784179688
53,53,146913.1999999999,14305.5283203125,0.09737401455640793,0.030295610427856445
54,54,147496.39999999982,15073.6103515625,0.10219645500183105,0.030298233032226562
55,55,147189.99999999985,14724.982421875,0.10004064440727234,0.030217647552490234
56,56,146685.99999999988,14454.99609375,0.09854380041360855,0.030472517013549805
57,57,141147.1999999998,14063.484375,0.09963700920343399,0.030125856399536133
58,58,150088.4,14515.12890625,0.09671052545309067,0.03047037124633789
59,59,150965.99999999985,16097.287109375,0.10662855952978134,0.030544757843017578
60,60,140660.39999999973,14641.2958984375,0.10408967733383179,0.030085325241088867
61,61,147805.99999999983,16093.6083984375,0.1088833212852478,0.030344724655151367
62,62,146727.59999999986,15151.1640625,0.10326050221920013,0.03029656410217285
63,63,149946.8,14990.48046875,0.09997199475765228,0.030375242233276367
64,64,146598.79999999993,14645.41015625,0.09990130364894867,0.0302886962890625
65,65,138939.1999999999,15789.04296875,0.1136399433016777,0.030202388763427734
66,66,145789.59999999998,14193.216796875,0.09735411405563354,0.030277252197265625
67,67,144764.7999999998,15020.8271484375,0.10376022011041641,0.030187606811523438
68,68,148913.2,14443.2021484375,0.09699074178934097,0.030399799346923828
69,69,146541.99999999988,15646.3486328125,0.10677041113376617,0.03030228614807129
70,70,146358.7999999998,14639.1201171875,0.10002213716506958,0.030230045318603516
71,71,146267.9999999998,15747.4091796875,0.10766134411096573,0.03021979331970215
72,72,146970.3999999999,14948.267578125,0.10170937329530716,0.030234575271606445
73,73,137148.7999999997,15329.205078125,0.1117706149816513,0.030055999755859375
74,74,143107.1999999999,13927.0625,0.0973190888762474,0.03019428253173828
75,75,142988.79999999987,14027.2578125,0.09810040146112442,0.030157089233398438
76,76,144978.79999999993,14185.525390625,0.09784551709890366,0.030156850814819336
77,77,148710.79999999993,15318.5546875,0.10300903022289276,0.0304257869720459
78,78,146487.1999999999,14987.025390625,0.102309450507164,0.030110597610473633
79,79,143666.79999999987,14073.16015625,0.09795694798231125,0.030134201049804688
80,80,144179.99999999983,15692.806640625,0.10884176939725876,0.03014659881591797
81,81,149298.39999999994,15493.513671875,0.10377547889947891,0.030274391174316406
82,82,145451.99999999994,14699.9404296875,0.10106385499238968,0.030192852020263672
83,83,149052.0,15239.5107421875,0.10224291682243347,0.03025531768798828
84,84,145763.59999999983,13978.4296875,0.09589795023202896,0.030074357986450195
85,85,146975.99999999994,15512.205078125,0.10554243624210358,0.030318021774291992
86,86,143849.19999999978,13971.470703125,0.0971258133649826,0.030202388763427734
87,87,141133.19999999978,15115.3603515625,0.10709995776414871,0.030086278915405273
88,88,138086.39999999973,15722.427734375,0.11385934799909592,0.03010249137878418
