topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,100919.5999999998,45722.953125,0.45306313037872314,0.8769400119781494
1,1,98178.39999999985,46733.47265625,0.4760056734085083,0.028591156005859375
2,2,100078.3999999998,46969.3515625,0.46932557225227356,0.028918027877807617
3,3,102243.9999999998,46227.5234375,0.45212945342063904,0.029637575149536133
4,4,99078.39999999976,45312.5625,0.4573404788970947,0.028751373291015625
5,5,96925.59999999983,44934.0390625,0.46359309554100037,0.028606891632080078
6,6,100921.1999999998,46602.875,0.4617748558521271,0.028707265853881836
7,7,100691.99999999978,45720.61328125,0.4540640115737915,0.028607606887817383
8,8,100977.5999999998,46883.671875,0.46429771184921265,0.02872014045715332
9,9,99831.99999999977,46434.796875,0.46512937545776367,0.028630495071411133
10,10,100878.79999999984,46069.5546875,0.4566822350025177,0.028721332550048828
11,11,96584.79999999978,46533.90234375,0.48179325461387634,0.028531551361083984
12,12,101184.3999999998,46715.1484375,0.46168333292007446,0.0286257266998291
13,13,100941.59999999982,46909.2421875,0.4647166430950165,0.02852940559387207
14,14,100599.59999999983,45266.1953125,0.4499639570713043,0.02872300148010254
15,15,102087.99999999977,47702.3671875,0.46726715564727783,0.029626846313476562
16,16,100959.99999999978,46333.5078125,0.4589293599128723,0.028620004653930664
17,17,101377.19999999982,47891.2421875,0.47240641713142395,0.028515100479125977
18,18,95951.99999999978,46468.875,0.4842929542064667,0.028348684310913086
19,19,102014.79999999981,46000.98828125,0.45092466473579407,0.02858734130859375
20,20,103918.39999999982,47486.5546875,0.4569600224494934,0.028604984283447266
21,21,103003.59999999983,46257.5703125,0.4490869343280792,0.028750896453857422
22,22,100785.99999999984,46530.6796875,0.46167802810668945,0.028539419174194336
23,23,102867.19999999981,46738.9375,0.4543618857860565,0.028675317764282227
24,24,99787.99999999981,46034.00390625,0.4613180160522461,0.02858424186706543
25,25,99024.7999999998,46364.203125,0.4682080149650574,0.028612136840820312
26,26,100832.39999999978,46951.859375,0.4656426012516022,0.028582334518432617
27,27,101996.7999999998,47067.67578125,0.4614622890949249,0.028653860092163086
28,28,97674.79999999984,45599.109375,0.46684619784355164,0.02849745750427246
29,29,99718.7999999998,47397.1875,0.47530844807624817,0.028491973876953125
30,30,103244.7999999998,47352.453125,0.45864251255989075,0.028483152389526367
31,31,97797.5999999998,46901.3203125,0.47957536578178406,0.02856898307800293
32,32,99805.59999999979,46458.85546875,0.46549347043037415,0.02862095832824707
33,33,98492.7999999998,45679.6328125,0.4637865424156189,0.02855992317199707
34,34,97475.19999999984,46610.72265625,0.47818028926849365,0.028343915939331055
35,35,100869.59999999983,46303.171875,0.4590398967266083,0.02873086929321289
36,36,100407.59999999983,47185.00390625,0.4699345827102661,0.02856278419494629
37,37,102338.39999999983,47408.3671875,0.4632510244846344,0.028596878051757812
38,38,99244.79999999976,45785.18359375,0.4613358676433563,0.028564453125
39,39,102300.79999999983,46383.59375,0.453404039144516,0.02887582778930664
40,40,100130.3999999998,47229.59375,0.4716808497905731,0.028533458709716797
41,41,100612.79999999981,46406.21875,0.46123576164245605,0.0285797119140625
42,42,97305.99999999981,46315.5859375,0.47597870230674744,0.028470516204833984
43,43,98495.59999999982,45647.921875,0.4634513854980469,0.028580427169799805
44,44,100800.79999999981,47181.53515625,0.46806707978248596,0.028546571731567383
45,45,97898.39999999982,45770.81640625,0.4675338566303253,0.028568744659423828
46,46,96600.3999999998,44818.875,0.4639616012573242,0.02854013442993164
47,47,101232.3999999998,46292.203125,0.45728641748428345,0.028547048568725586
48,48,99836.39999999979,45812.90234375,0.4588797688484192,0.028958559036254883
49,49,102755.19999999981,47295.7734375,0.46027618646621704,0.028659582138061523
50,50,102422.79999999976,47112.8125,0.4599836468696594,0.028638362884521484
51,51,102710.3999999998,47216.3359375,0.45970356464385986,0.028624534606933594
52,52,101753.19999999982,45396.3046875,0.4461412727832794,0.02864837646484375
53,53,99129.59999999982,45303.91796875,0.45701706409454346,0.028552770614624023
54,54,98829.59999999976,46138.625,0.46685025095939636,0.028481721878051758
55,55,102755.59999999985,46929.5390625,0.4567102789878845,0.02863144874572754
56,56,101725.19999999981,47104.5,0.4630563259124756,0.028598546981811523
57,57,100470.7999999998,48244.546875,0.48018476366996765,0.028499364852905273
58,58,97663.59999999983,44301.28125,0.45361098647117615,0.02851247787475586
59,59,100001.59999999985,46446.234375,0.46445488929748535,0.028404951095581055
60,60,98030.79999999981,46086.83984375,0.4701261520385742,0.028527259826660156
61,61,101139.99999999978,46869.85546875,0.46341562271118164,0.02856135368347168
62,62,97309.19999999984,47766.125,0.49086958169937134,0.028490543365478516
63,63,97639.99999999983,45584.22265625,0.4668601453304291,0.028556108474731445
64,64,97253.19999999988,46548.0625,0.4786275625228882,0.0285031795501709
65,65,100381.5999999998,47141.22265625,0.46962013840675354,0.02851247787475586
66,66,102256.7999999998,48490.15234375,0.4741998016834259,0.028510570526123047
67,67,97813.5999999998,45165.984375,0.4617556631565094,0.02848982810974121
68,68,99549.59999999986,46932.6328125,0.47144973278045654,0.028446435928344727
69,69,99409.1999999998,46461.609375,0.46737733483314514,0.028505325317382812
70,70,101335.99999999983,46708.53125,0.4609273076057434,0.02854752540588379
71,71,97602.79999999977,45075.5078125,0.461825966835022,0.028438091278076172
72,72,97095.59999999977,46929.7421875,0.4833354353904724,0.02851414680480957
73,73,102139.59999999982,46576.109375,0.45600444078445435,0.028549909591674805
74,74,104765.9999999998,46023.640625,0.43929940462112427,0.029601335525512695
75,75,98405.59999999986,46157.73828125,0.46905601024627686,0.028580427169799805
76,76,100123.99999999978,46041.6953125,0.45984673500061035,0.02855229377746582
77,77,102439.59999999982,47384.890625,0.4625641703605652,0.02859020233154297
78,78,100494.79999999981,46508.8125,0.46279823780059814,0.028493165969848633
79,79,96933.59999999982,44797.234375,0.46214351058006287,0.028527498245239258
80,80,101556.79999999984,49695.671875,0.4893387258052826,0.028330326080322266
81,81,97217.59999999983,45255.7109375,0.46550944447517395,0.02845168113708496
82,82,95358.79999999981,45696.07421875,0.47920146584510803,0.028468847274780273
83,83,101149.99999999978,46427.59375,0.4589974582195282,0.028595924377441406
84,84,100677.5999999998,45066.5859375,0.44763270020484924,0.02862095832824707
85,85,103981.59999999982,47393.4140625,0.4557865560054779,0.028558731079101562
86,86,98217.59999999982,45312.98046875,0.46135297417640686,0.028449296951293945
87,87,104136.7999999998,48002.23046875,0.46095359325408936,0.028664112091064453
88,88,102268.3999999998,46972.4140625,0.4593052566051483,0.028438091278076172
89,89,97363.99999999983,45870.609375,0.47112494707107544,0.02846813201904297
90,90,98442.39999999985,46167.7109375,0.4689819812774658,0.028593063354492188
91,91,98735.99999999983,46748.82421875,0.4734729528427124,0.028494596481323242
92,92,98778.7999999998,46724.2890625,0.47301942110061646,0.02844834327697754
93,93,97991.9999999998,45904.6171875,0.46845269203186035,0.02848982810974121
94,94,98864.7999999998,46857.8515625,0.47395890951156616,0.028429746627807617
95,95,99837.99999999983,45753.546875,0.4582778811454773,0.02849435806274414
96,96,99615.99999999984,46736.8203125,0.4691697955131531,0.028393030166625977
97,97,99535.59999999982,45228.12109375,0.4543914198875427,0.028525352478027344
98,98,99188.3999999998,46913.78125,0.4729765057563782,0.028554201126098633
99,99,97437.19999999978,45463.7734375,0.4665956199169159,0.028467416763305664
100,100,100211.19999999982,45918.21875,0.4582144021987915,0.02855992317199707
101,101,98115.59999999982,44517.8203125,0.45372822880744934,0.028478622436523438
102,102,99811.99999999981,45818.3203125,0.45904621481895447,0.028545379638671875
103,103,103549.59999999976,46256.3671875,0.4467073380947113,0.02861166000366211
104,104,98588.39999999979,47083.09375,0.47757235169410706,0.028374433517456055
105,105,99243.19999999982,46576.5078125,0.46931686997413635,0.02861309051513672
106,106,104301.99999999983,47499.7578125,0.4554060101509094,0.028573989868164062
107,107,104255.99999999983,47198.46484375,0.45271700620651245,0.028539419174194336
108,108,98567.59999999977,45864.453125,0.46530961990356445,0.02841973304748535
109,109,103573.1999999998,47059.6796875,0.45436152815818787,0.02853870391845703
110,110,103406.7999999998,47660.0,0.46089813113212585,0.0284883975982666
111,111,103191.99999999981,47022.64453125,0.45568108558654785,0.028588533401489258
112,112,96354.79999999983,46144.3203125,0.47890007495880127,0.028441667556762695
113,113,99734.3999999998,45861.484375,0.4598361551761627,0.02841353416442871
114,114,99055.5999999998,46304.08984375,0.46745553612709045,0.028506994247436523
115,115,100140.79999999983,47234.921875,0.4716850817203522,0.028428077697753906
116,116,99293.19999999981,45808.25390625,0.46134331822395325,0.028405427932739258
117,117,102206.39999999973,46956.984375,0.4594328999519348,0.028554677963256836
118,118,97793.59999999983,46377.4765625,0.4742383658885956,0.028429269790649414
119,119,98908.39999999982,46319.65625,0.46830862760543823,0.02840423583984375
120,120,99954.39999999979,46379.73828125,0.46400898694992065,0.028455734252929688
121,121,101631.99999999981,46059.03125,0.45319417119026184,0.028583049774169922
122,122,103611.59999999979,47644.94140625,0.4598417580127716,0.02857375144958496
123,123,98133.99999999981,46703.2890625,0.475913405418396,0.0284271240234375
124,124,96183.99999999981,45685.2109375,0.4749772250652313,0.028423070907592773
125,125,98969.9999999998,45627.6953125,0.46102553606033325,0.028441190719604492
126,126,96930.3999999998,44868.265625,0.4628916084766388,0.028431177139282227
127,127,100295.59999999983,46091.234375,0.45955386757850647,0.0284271240234375
128,128,100754.79999999987,47061.1328125,0.4670857787132263,0.028431415557861328
129,129,98265.99999999984,45268.90234375,0.4606771767139435,0.0285491943359375
130,130,96693.19999999985,47423.1015625,0.4904491901397705,0.02837657928466797
131,131,99695.19999999981,45941.4140625,0.46081870794296265,0.028447866439819336
132,132,105787.5999999998,46957.45703125,0.4438842833042145,0.02870631217956543
133,133,98998.39999999979,45855.96875,0.46319910883903503,0.028224468231201172
134,134,94998.39999999979,45098.73828125,0.47473156452178955,0.02836012840270996
135,135,100605.99999999983,47333.25390625,0.47048142552375793,0.02840280532836914
136,136,102673.59999999977,45537.31640625,0.4435153007507324,0.028519630432128906
137,137,100208.39999999978,46511.9921875,0.46415263414382935,0.028476953506469727
138,138,106931.59999999982,47875.70703125,0.4477227032184601,0.028595447540283203
139,139,99861.1999999998,47990.18359375,0.4805688261985779,0.02831268310546875
140,140,99682.79999999978,46596.9609375,0.46745237708091736,0.028447866439819336
141,141,100289.99999999972,46028.1015625,0.45895007252693176,0.028435707092285156
142,142,98511.59999999982,45808.1015625,0.4650020897388458,0.028380632400512695
143,143,99325.5999999998,46709.8203125,0.47026970982551575,0.02837371826171875
144,144,99757.59999999977,44898.5,0.45007598400115967,0.02837538719177246
145,145,98316.79999999978,46643.0859375,0.47441625595092773,0.02843475341796875
146,146,98487.59999999983,46426.69921875,0.47139638662338257,0.02835369110107422
147,147,100523.19999999982,47136.79296875,0.46891456842422485,0.028609752655029297
148,148,100539.99999999975,47142.85546875,0.4688965380191803,0.028352975845336914
