topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,62418.0,28186.1640625,0.45157110691070557,0.0189974308013916
1,1,67888.0,28162.35546875,0.41483554244041443,0.017009973526000977
2,2,68121.59375,28230.6953125,0.41441625356674194,0.016711711883544922
3,3,62835.203125,27843.564453125,0.44312044978141785,0.0167386531829834
4,4,65656.0,28583.7421875,0.43535614013671875,0.016738414764404297
5,5,64613.6015625,28750.671875,0.44496312737464905,0.016448497772216797
6,6,63667.203125,27438.068359375,0.4309607744216919,0.016721487045288086
7,7,60649.19921875,27098.90625,0.4468139111995697,0.016654014587402344
8,8,61488.0,27528.64453125,0.44770756363868713,0.016580820083618164
9,9,63692.3984375,28562.0546875,0.4484374523162842,0.016695499420166016
10,10,61480.3984375,27738.49609375,0.451176255941391,0.01667308807373047
11,11,60302.80078125,26816.541015625,0.4446980953216553,0.016718387603759766
12,12,65648.0,27606.533203125,0.42052361369132996,0.0166928768157959
13,13,65386.3984375,28120.60546875,0.43006813526153564,0.016717910766601562
14,14,61660.0,26606.3125,0.4315003752708435,0.016713857650756836
15,15,63131.6015625,27337.603515625,0.43302565813064575,0.016723155975341797
16,16,64250.0,27677.70703125,0.43078145384788513,0.016685962677001953
17,17,64370.3984375,26910.71484375,0.41806042194366455,0.016742706298828125
18,18,64085.203125,28216.49609375,0.44029659032821655,0.016673803329467773
19,19,62632.3984375,26914.89453125,0.4297280013561249,0.01644301414489746
20,20,67636.0,27728.845703125,0.4099717140197754,0.016677379608154297
21,21,64606.0,26733.13671875,0.41378724575042725,0.016444921493530273
22,22,66621.59375,28056.8515625,0.4211375117301941,0.016716957092285156
23,23,66633.59375,28460.38671875,0.4271176755428314,0.01672983169555664
24,24,64570.0,27204.35546875,0.4213157296180725,0.0168306827545166
25,25,61070.0,26802.43359375,0.4388805031776428,0.0166928768157959
26,26,61796.3984375,26882.9765625,0.43502500653266907,0.016699790954589844
27,27,63818.0,27557.607421875,0.43181559443473816,0.016722679138183594
28,28,66067.203125,27995.908203125,0.4237489402294159,0.016431331634521484
29,29,62313.19921875,26909.626953125,0.4318447411060333,0.01643681526184082
30,30,65846.3984375,28270.62890625,0.4293420910835266,0.016689777374267578
31,31,63196.0,27079.890625,0.42850643396377563,0.01676177978515625
32,32,64058.3984375,26789.90625,0.4182106852531433,0.016715526580810547
33,33,65953.6015625,27565.224609375,0.41794875264167786,0.0166628360748291
34,34,63557.6015625,28043.78515625,0.44123417139053345,0.016711950302124023
35,35,63210.0,26982.9921875,0.42687854170799255,0.016717195510864258
36,36,63524.0,27280.615234375,0.42945367097854614,0.016726016998291016
37,37,62704.0,26683.53125,0.4255475103855133,0.016672849655151367
38,38,64915.6015625,27809.84765625,0.42840006947517395,0.016736507415771484
39,39,62579.19921875,27750.943359375,0.4434531629085541,0.016687631607055664
40,40,65282.0,27968.04296875,0.4284188747406006,0.016854047775268555
41,41,64471.19921875,27448.27734375,0.42574480175971985,0.016701698303222656
42,42,63216.0,27629.783203125,0.43706944584846497,0.016696691513061523
43,43,63358.80078125,27749.630859375,0.4379759430885315,0.016658544540405273
44,44,62447.19921875,27653.490234375,0.4428299367427826,0.016808509826660156
45,45,65790.3984375,27481.01953125,0.41770562529563904,0.016663551330566406
46,46,64235.59765625,26886.27734375,0.4185572862625122,0.01668238639831543
47,47,64620.40234375,27495.126953125,0.4254867732524872,0.016746044158935547
48,48,63930.3984375,28050.56640625,0.43876728415489197,0.016658544540405273
49,49,67577.59375,27789.2890625,0.4112204611301422,0.016763925552368164
50,50,62879.203125,26730.240234375,0.42510464787483215,0.01682138442993164
51,51,64617.19921875,27692.8359375,0.4285675883293152,0.01675581932067871
52,52,60690.3984375,27211.662109375,0.44836851954460144,0.016677141189575195
53,53,61929.203125,25765.15625,0.41604211926460266,0.016697168350219727
54,54,65354.796875,26863.109375,0.4110350012779236,0.016649246215820312
55,55,65362.3984375,27256.52734375,0.4170062243938446,0.01661372184753418
56,56,65514.80078125,27675.125,0.4224255084991455,0.016703367233276367
57,57,60932.80078125,26216.279296875,0.43024906516075134,0.016667842864990234
58,58,62723.6015625,27966.306640625,0.4458657503128052,0.016667604446411133
59,59,64884.3984375,26851.91796875,0.41384246945381165,0.016522884368896484
60,60,62035.6015625,27151.96484375,0.4376836121082306,0.01656627655029297
61,61,63164.80078125,27191.748046875,0.4304889142513275,0.016745328903198242
62,62,62592.0,26636.94140625,0.42556461691856384,0.016735553741455078
