topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,63025.19921875,28210.515625,0.4476069509983063,0.030712604522705078
1,1,65900.0,29152.82421875,0.44237974286079407,0.019296884536743164
2,2,65740.796875,29216.80859375,0.4444243013858795,0.019139766693115234
3,3,64543.6015625,28137.07421875,0.4359390139579773,0.019031763076782227
4,4,63392.80078125,27714.98046875,0.43719443678855896,0.01908707618713379
5,5,63566.0,28055.716796875,0.4413635730743408,0.01914072036743164
6,6,65013.1953125,28948.2265625,0.4452669322490692,0.0193026065826416
7,7,61904.0,27757.05859375,0.4483887553215027,0.01898360252380371
8,8,63374.3984375,28088.109375,0.44320908188819885,0.019155263900756836
9,9,61946.40234375,28018.146484375,0.45229658484458923,0.018876314163208008
10,10,63806.0,28439.9609375,0.4457255005836487,0.019100666046142578
11,11,63686.80078125,28407.025390625,0.44604256749153137,0.019089221954345703
12,12,65601.59375,28278.845703125,0.4310694932937622,0.019011974334716797
13,13,64569.6015625,28158.447265625,0.4360944628715515,0.019304752349853516
14,14,66898.3984375,27707.830078125,0.4141777753829956,0.01955389976501465
15,15,66804.0,28487.333984375,0.4264315664768219,0.018951892852783203
16,16,63681.203125,28081.3515625,0.4409676790237427,0.019103527069091797
17,17,65319.59765625,28121.390625,0.4305199384689331,0.019180774688720703
18,18,66764.796875,29059.595703125,0.4352532625198364,0.01896810531616211
19,19,65584.40625,28072.169921875,0.42803117632865906,0.019417524337768555
20,20,64179.203125,28142.6796875,0.4385015666484833,0.019179105758666992
21,21,60714.40234375,26268.435546875,0.4326557517051697,0.018985509872436523
22,22,65301.6015625,27863.56640625,0.42669039964675903,0.018976926803588867
23,23,64020.8046875,28725.1796875,0.44868507981300354,0.01911139488220215
24,24,59451.203125,26353.21875,0.44327476620674133,0.019006013870239258
25,25,62124.3984375,27791.998046875,0.44736045598983765,0.01944756507873535
26,26,66090.0,29040.07421875,0.4394019544124603,0.019214153289794922
27,27,63972.0,27985.50390625,0.4374648630619049,0.018996238708496094
28,28,66675.6015625,28422.88671875,0.42628616094589233,0.01905512809753418
29,29,66886.0,28299.759765625,0.4231043756008148,0.01915717124938965
30,30,64050.796875,27652.23046875,0.4317234456539154,0.019068241119384766
31,31,61979.19921875,27981.595703125,0.45146751403808594,0.019576549530029297
32,32,63578.3984375,28490.8515625,0.4481215476989746,0.01921248435974121
33,33,61804.0,27790.67578125,0.44965818524360657,0.019092321395874023
34,34,65196.0,27720.78125,0.4251914322376251,0.019201993942260742
35,35,58306.3984375,26056.4296875,0.4468879997730255,0.01922464370727539
36,36,65366.0,28932.541015625,0.44262373447418213,0.019000530242919922
37,37,64042.3984375,28305.072265625,0.4419739842414856,0.01895928382873535
38,38,66589.1953125,28385.03125,0.42627081274986267,0.0193789005279541
39,39,63462.3984375,28315.3515625,0.446175217628479,0.019168376922607422
40,40,63950.0,27853.546875,0.4355519711971283,0.019106626510620117
41,41,65305.19921875,28717.5234375,0.439743310213089,0.018994569778442383
42,42,64985.19921875,27567.9296875,0.4242185950279236,0.018908977508544922
43,43,64626.0,27984.921875,0.43302884697914124,0.019140958786010742
44,44,63387.19921875,27546.251953125,0.43457117676734924,0.019387006759643555
45,45,63600.3984375,28106.306640625,0.44192028045654297,0.018987417221069336
46,46,67306.796875,28259.4765625,0.4198606610298157,0.019350767135620117
47,47,62482.80078125,28227.990234375,0.45177215337753296,0.01902031898498535
48,48,62678.80078125,27300.01953125,0.43555429577827454,0.019018888473510742
49,49,62580.796875,27870.60546875,0.44535398483276367,0.019184589385986328
50,50,63960.3984375,28362.95703125,0.4434455931186676,0.0191953182220459
51,51,64949.19921875,27875.765625,0.429193377494812,0.019032001495361328
52,52,60410.0,27007.3984375,0.44706836342811584,0.019129037857055664
53,53,63169.19921875,28272.43359375,0.4475667476654053,0.019012451171875
54,54,63650.0,27831.56640625,0.4372594952583313,0.01896500587463379
55,55,62817.203125,27836.619140625,0.44313687086105347,0.019197702407836914
56,56,63410.80078125,28381.021484375,0.4475739002227783,0.019187450408935547
57,57,60496.0,27251.56640625,0.45046889781951904,0.018989086151123047
58,58,59275.203125,26949.25390625,0.45464634895324707,0.01922440528869629
59,59,61976.80078125,27798.85546875,0.4485364556312561,0.01904892921447754
60,60,62496.0,27425.037109375,0.4388286769390106,0.018980026245117188
61,61,63901.6015625,28396.890625,0.4443846642971039,0.019368648529052734
