topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.39999999997,62911.7109375,0.42618951201438904,0.878875732421875
1,1,139519.59999999971,61751.9609375,0.4426042139530182,0.0174105167388916
2,2,138368.39999999973,61627.56640625,0.4453875422477722,0.017228126525878906
3,3,145343.99999999994,61346.91796875,0.4220808446407318,0.017394542694091797
4,4,143081.59999999986,59872.67578125,0.4184512794017792,0.01735663414001465
5,5,144886.39999999985,61724.0625,0.4260169267654419,0.017709732055664062
6,6,147561.19999999995,60679.1796875,0.41121363639831543,0.017450809478759766
7,7,147174.39999999985,63642.1875,0.4324270188808441,0.017412424087524414
8,8,144742.39999999988,61581.10546875,0.4254531264305115,0.01729106903076172
9,9,144551.99999999994,60210.61328125,0.41653257608413696,0.01740121841430664
10,10,147851.2,61431.8828125,0.4154980480670929,0.017470836639404297
11,11,146155.1999999999,60135.375,0.41144874691963196,0.017428874969482422
12,12,147624.3999999999,60736.27734375,0.41142433881759644,0.017426490783691406
13,13,142662.79999999978,59380.4375,0.41622933745384216,0.017427921295166016
14,14,143225.2,59899.32421875,0.4182177484035492,0.0173490047454834
15,15,143261.9999999999,61269.55078125,0.4276748299598694,0.017319440841674805
16,16,145443.59999999992,61541.5390625,0.42312994599342346,0.01741504669189453
17,17,143962.79999999987,61261.61328125,0.4255377948284149,0.017303943634033203
18,18,139730.39999999976,60524.9296875,0.43315503001213074,0.017230987548828125
19,19,146343.99999999994,60699.71484375,0.41477417945861816,0.01740288734436035
20,20,146965.59999999995,62925.71875,0.42816632986068726,0.01733684539794922
21,21,147637.99999999994,61455.4921875,0.41625794768333435,0.017375469207763672
22,22,144823.99999999994,59272.390625,0.40927186608314514,0.017394542694091797
23,23,147781.59999999986,63463.9609375,0.429444283246994,0.0173952579498291
24,24,149719.19999999995,61908.4765625,0.4134972393512726,0.017960071563720703
25,25,149611.19999999984,61594.34765625,0.41169610619544983,0.01744985580444336
26,26,146059.59999999986,58775.734375,0.40240928530693054,0.017364978790283203
27,27,141181.19999999984,59218.0859375,0.4194473922252655,0.017363548278808594
28,28,143174.79999999993,60996.28125,0.42602667212486267,0.017291784286499023
29,29,146736.7999999999,59946.9765625,0.40853404998779297,0.01743912696838379
30,30,144781.19999999995,59918.37890625,0.4138546586036682,0.01741170883178711
31,31,145183.1999999999,60235.71484375,0.4148944914340973,0.017396211624145508
32,32,148928.3999999999,61013.9921875,0.40968671441078186,0.01809215545654297
33,33,147462.39999999985,63519.67578125,0.43075165152549744,0.017416954040527344
34,34,144691.99999999988,59206.6640625,0.40919098258018494,0.017304182052612305
35,35,150098.39999999994,61918.34375,0.41251835227012634,0.017375469207763672
36,36,140599.59999999986,61700.85546875,0.43884092569351196,0.017189979553222656
37,37,146005.1999999999,61900.515625,0.42396101355552673,0.01728534698486328
38,38,143335.1999999999,61069.60546875,0.4260614812374115,0.017274856567382812
39,39,146368.3999999999,59904.203125,0.4092700481414795,0.017327308654785156
40,40,146131.9999999998,60671.125,0.4151802957057953,0.017454147338867188
41,41,144053.19999999984,58141.76953125,0.4036131799221039,0.017282724380493164
42,42,143952.3999999997,60778.1171875,0.42220979928970337,0.017248868942260742
43,43,141853.1999999998,59543.4453125,0.4197539687156677,0.01732802391052246
44,44,141055.59999999983,60079.4375,0.42592737078666687,0.017289161682128906
45,45,145380.3999999999,61054.9296875,0.4199666976928711,0.017376184463500977
46,46,143843.19999999987,59939.765625,0.4167020916938782,0.017377614974975586
47,47,145887.5999999999,60875.0859375,0.4172739088535309,0.017362594604492188
48,48,144867.59999999977,60832.45703125,0.41991764307022095,0.017440080642700195
49,49,148792.40000000002,61914.3984375,0.41611260175704956,0.01740431785583496
50,50,145859.59999999986,61663.75,0.4227610230445862,0.0173799991607666
51,51,145954.79999999987,62139.0625,0.4257418215274811,0.017302274703979492
52,52,147263.99999999977,61764.53515625,0.41941365599632263,0.01735520362854004
53,53,146913.1999999999,62425.18359375,0.4249120056629181,0.017358064651489258
54,54,147496.39999999982,59928.046875,0.40630173683166504,0.017369985580444336
55,55,147189.99999999985,59921.60546875,0.4071037769317627,0.017320632934570312
56,56,146685.99999999988,61081.4609375,0.41640961170196533,0.017369747161865234
57,57,141147.1999999998,58878.21875,0.41714054346084595,0.0172579288482666
58,58,150088.4,62218.921875,0.41454848647117615,0.01740431785583496
59,59,150965.99999999985,62180.5390625,0.4118843972682953,0.0174407958984375
60,60,140660.39999999973,60090.9609375,0.4272059500217438,0.017197132110595703
61,61,147805.99999999983,59977.6640625,0.405786395072937,0.01734328269958496
62,62,146727.59999999986,62641.63671875,0.4269247353076935,0.01732015609741211
63,63,149946.8,61847.31640625,0.4124617576599121,0.01748347282409668
64,64,146598.79999999993,60606.828125,0.4134196937084198,0.017343997955322266
65,65,138939.1999999999,60549.0625,0.435795396566391,0.017179489135742188
66,66,145789.59999999998,61161.4453125,0.4195185899734497,0.01739501953125
67,67,144764.7999999998,61358.53515625,0.42384985089302063,0.017204999923706055
68,68,148913.2,60463.390625,0.4060311019420624,0.017464876174926758
69,69,146541.99999999988,62258.15625,0.4248485565185547,0.01743030548095703
70,70,146358.7999999998,58947.31640625,0.40275895595550537,0.017333030700683594
71,71,146267.9999999998,63135.72265625,0.43164411187171936,0.01729559898376465
72,72,146970.3999999999,61531.28515625,0.41866445541381836,0.017296314239501953
73,73,137148.7999999997,61756.8671875,0.4502909779548645,0.017142057418823242
74,74,143107.1999999999,59866.0078125,0.41832980513572693,0.017276763916015625
75,75,142988.79999999987,59765.56640625,0.4179737865924835,0.01729726791381836
76,76,144978.79999999993,60958.6796875,0.42046618461608887,0.0173187255859375
77,77,148710.79999999993,61145.0703125,0.4111676514148712,0.017383813858032227
78,78,146487.1999999999,61738.85546875,0.42146244645118713,0.01723647117614746
79,79,143666.79999999987,60474.8359375,0.4209381639957428,0.017273426055908203
80,80,144179.99999999983,61777.046875,0.4284716844558716,0.017264366149902344
81,81,149298.39999999994,60200.9765625,0.403225839138031,0.01744222640991211
82,82,145451.99999999994,61817.65234375,0.4250037968158722,0.01733088493347168
83,83,149052.0,60291.96875,0.4045029282569885,0.017360210418701172
84,84,145763.59999999983,60420.6328125,0.41451114416122437,0.017292022705078125
85,85,146975.99999999994,62713.44140625,0.4266917109489441,0.017358064651489258
86,86,143849.19999999978,59997.921875,0.4170890152454376,0.01731109619140625
87,87,141133.19999999978,60912.80859375,0.4315980076789856,0.0172421932220459
88,88,138086.39999999973,60242.515625,0.43626680970191956,0.017200946807861328
89,89,145710.7999999998,60672.15625,0.41638749837875366,0.017310142517089844
90,90,141773.19999999987,58892.34375,0.4153982698917389,0.017171621322631836
91,91,146011.19999999995,60845.30859375,0.41671669483184814,0.017265796661376953
92,92,146755.59999999998,62947.05078125,0.4289243817329407,0.017316341400146484
93,93,149913.5999999999,62417.75,0.41635817289352417,0.017351150512695312
94,94,141886.3999999999,60931.734375,0.4294402301311493,0.017262935638427734
95,95,144452.79999999976,60476.74609375,0.418660968542099,0.017383813858032227
96,96,140365.99999999983,60950.140625,0.4342229664325714,0.01720142364501953
97,97,145794.3999999999,59084.2265625,0.4052571654319763,0.017291545867919922
98,98,147031.59999999992,59593.41015625,0.4053102135658264,0.017336368560791016
99,99,149450.79999999993,61809.3359375,0.41357648372650146,0.01738452911376953
100,100,141165.5999999998,60684.01171875,0.42987820506095886,0.017315387725830078
101,101,143524.7999999999,59726.1640625,0.41613829135894775,0.017247676849365234
102,102,143146.40000000002,59311.7890625,0.41434353590011597,0.017337799072265625
103,103,148142.4,62082.96875,0.41907626390457153,0.017326831817626953
104,104,147886.79999999987,60604.17578125,0.4098011255264282,0.017502784729003906
105,105,146628.3999999999,60795.66796875,0.41462409496307373,0.017373323440551758
