topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.39999999997,63051.5546875,0.4271368682384491,4.392871618270874
1,1,139519.59999999971,61315.40625,0.43947523832321167,0.03147697448730469
2,2,138368.39999999973,61284.91015625,0.44291114807128906,0.030876874923706055
3,3,145343.99999999994,61177.4375,0.42091479897499084,0.03135180473327637
4,4,143081.59999999986,59423.1015625,0.41530919075012207,0.031510353088378906
5,5,144886.39999999985,61578.8515625,0.4250147044658661,0.03128933906555176
6,6,147561.19999999995,60689.9921875,0.4112869203090668,0.031827449798583984
7,7,147174.39999999985,63584.56640625,0.43203550577163696,0.031522274017333984
8,8,144742.39999999988,61161.109375,0.4225514233112335,0.031317949295043945
9,9,144551.99999999994,59733.4296875,0.41323143243789673,0.031591176986694336
10,10,147851.2,60988.0859375,0.4124963879585266,0.031935691833496094
11,11,146155.1999999999,59357.953125,0.4061295986175537,0.03178238868713379
12,12,147624.3999999999,60534.859375,0.41005995869636536,0.03177237510681152
13,13,142662.79999999978,59435.94921875,0.4166184365749359,0.03174281120300293
14,14,143225.2,59968.328125,0.4186995327472687,0.031575679779052734
15,15,143261.9999999999,60514.0234375,0.4224010705947876,0.03154301643371582
16,16,145443.59999999992,61324.42578125,0.4216371774673462,0.03143048286437988
17,17,143962.79999999987,60696.3671875,0.4216114580631256,0.031293392181396484
18,18,139730.39999999976,60268.046875,0.431316614151001,0.031174421310424805
19,19,146343.99999999994,60655.64453125,0.4144730269908905,0.03147602081298828
20,20,146965.59999999995,62885.609375,0.42789340019226074,0.03129744529724121
21,21,147637.99999999994,60815.99609375,0.4119264483451843,0.03146862983703613
22,22,144823.99999999994,58956.3203125,0.4070894420146942,0.0317225456237793
23,23,147781.59999999986,63414.5625,0.42911002039909363,0.03141975402832031
24,24,149719.19999999995,61558.890625,0.41116228699684143,0.032289743423461914
25,25,149611.19999999984,61557.6171875,0.41145059466362,0.03170180320739746
26,26,146059.59999999986,57935.78515625,0.3966585397720337,0.031797170639038086
27,27,141181.19999999984,59472.515625,0.42124953866004944,0.03153514862060547
28,28,143174.79999999993,60399.98046875,0.42186182737350464,0.03134036064147949
29,29,146736.7999999999,60044.71875,0.40920016169548035,0.031789541244506836
30,30,144781.19999999995,59797.36328125,0.4130188226699829,0.03168320655822754
31,31,145183.1999999999,59865.7265625,0.41234609484672546,0.03167009353637695
32,32,148928.3999999999,60619.5234375,0.40703800320625305,0.03264451026916504
33,33,147462.39999999985,63466.39453125,0.430390328168869,0.031531333923339844
34,34,144691.99999999988,58845.0703125,0.40669193863868713,0.031586647033691406
35,35,150098.39999999994,61607.1328125,0.4104449450969696,0.03163409233093262
36,36,140599.59999999986,61258.1328125,0.43569210171699524,0.031000614166259766
37,37,146005.1999999999,61346.30078125,0.42016515135765076,0.03139853477478027
38,38,143335.1999999999,60463.7421875,0.4218345582485199,0.031234025955200195
39,39,146368.3999999999,59540.78125,0.40678712725639343,0.031699180603027344
40,40,146131.9999999998,60743.62109375,0.41567638516426086,0.031723976135253906
41,41,144053.19999999984,57573.359375,0.39966732263565063,0.031722068786621094
42,42,143952.3999999997,60626.578125,0.4211571216583252,0.031227827072143555
43,43,141853.1999999998,59532.296875,0.41967537999153137,0.03151273727416992
44,44,141055.59999999983,59577.234375,0.42236703634262085,0.031097888946533203
45,45,145380.3999999999,60832.3203125,0.4184354841709137,0.031447649002075195
46,46,143843.19999999987,60269.19140625,0.418992280960083,0.03161501884460449
47,47,145887.5999999999,60231.2109375,0.4128603935241699,0.03156876564025879
48,48,144867.59999999977,60344.70703125,0.41655078530311584,0.03158426284790039
49,49,148792.40000000002,61008.3515625,0.4100232720375061,0.03181052207946777
50,50,145859.59999999986,61411.3046875,0.42103028297424316,0.031400442123413086
51,51,145954.79999999987,61468.84375,0.421149879693985,0.031282663345336914
52,52,147263.99999999977,61787.2109375,0.41956764459609985,0.03135395050048828
53,53,146913.1999999999,62031.65625,0.42223337292671204,0.03158760070800781
54,54,147496.39999999982,59805.8125,0.405472993850708,0.031702518463134766
55,55,147189.99999999985,59481.1171875,0.4041111469268799,0.031743764877319336
56,56,146685.99999999988,60649.4140625,0.413464218378067,0.031525611877441406
57,57,141147.1999999998,58359.578125,0.41346606612205505,0.031343936920166016
58,58,150088.4,61924.8984375,0.41258949041366577,0.031858205795288086
59,59,150965.99999999985,61371.52734375,0.40652549266815186,0.032149314880371094
60,60,140660.39999999973,59584.671875,0.4236065745353699,0.030927181243896484
61,61,147805.99999999983,59668.0,0.4036913216114044,0.031794071197509766
62,62,146727.59999999986,62592.5546875,0.426590234041214,0.03147268295288086
63,63,149946.8,61431.125,0.4096861481666565,0.031777143478393555
64,64,146598.79999999993,60150.421875,0.4103063941001892,0.03167581558227539
65,65,138939.1999999999,60469.234375,0.4352208375930786,0.031058549880981445
66,66,145789.59999999998,61259.4296875,0.420190691947937,0.03145337104797363
67,67,144764.7999999998,61406.1171875,0.4241785407066345,0.031296730041503906
68,68,148913.2,59883.64453125,0.4021379351615906,0.03195381164550781
69,69,146541.99999999988,62310.703125,0.42520713806152344,0.03148818016052246
70,70,146358.7999999998,58277.859375,0.3981848657131195,0.03167605400085449
71,71,146267.9999999998,62950.4296875,0.4303773045539856,0.0314176082611084
72,72,146970.3999999999,60951.671875,0.41472071409225464,0.03147244453430176
73,73,137148.7999999997,61420.9296875,0.4478415548801422,0.0309598445892334
74,74,143107.1999999999,59945.109375,0.4188825488090515,0.031242847442626953
75,75,142988.79999999987,59666.46875,0.41728073358535767,0.031221628189086914
76,76,144978.79999999993,61002.375,0.42076757550239563,0.03128647804260254
77,77,148710.79999999993,60269.65234375,0.4052809476852417,0.031792402267456055
78,78,146487.1999999999,61039.7421875,0.416689932346344,0.0312955379486084
79,79,143666.79999999987,60283.38671875,0.4196055829524994,0.03103017807006836
80,80,144179.99999999983,61704.109375,0.42796579003334045,0.031244993209838867
81,81,149298.39999999994,59700.90625,0.3998763859272003,0.031838417053222656
82,82,145451.99999999994,61594.92578125,0.42347252368927,0.031174898147583008
83,83,149052.0,59755.63671875,0.40090465545654297,0.03183126449584961
84,84,145763.59999999983,60365.296875,0.4141314923763275,0.03150486946105957
85,85,146975.99999999994,62688.0234375,0.4265187978744507,0.03136134147644043
86,86,143849.19999999978,60297.125,0.41916897892951965,0.03155994415283203
87,87,141133.19999999978,60826.90625,0.4309893548488617,0.031264543533325195
88,88,138086.39999999973,60115.25,0.4353451728820801,0.031014680862426758
89,89,145710.7999999998,60844.8984375,0.4175730049610138,0.031495094299316406
90,90,141773.19999999987,58719.4765625,0.4141789674758911,0.03108668327331543
91,91,146011.19999999995,60539.8203125,0.41462448239326477,0.031537771224975586
92,92,146755.59999999998,63005.484375,0.4293225407600403,0.03137993812561035
93,93,149913.5999999999,62246.4140625,0.41521528363227844,0.031774282455444336
94,94,141886.3999999999,60155.5546875,0.4239698052406311,0.03128504753112793
