topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.39999999997,65648.6796875,0.44473084807395935,1.6280932426452637
1,1,139519.59999999971,64170.48046875,0.4599388539791107,0.02971649169921875
2,2,138368.39999999973,64095.5078125,0.46322357654571533,0.029124975204467773
3,3,145343.99999999994,63935.9375,0.439893901348114,0.029391765594482422
4,4,143081.59999999986,62224.5625,0.43488866090774536,0.02937006950378418
5,5,144886.39999999985,64328.609375,0.4439934194087982,0.02934718132019043
6,6,147561.19999999995,63149.4609375,0.42795437574386597,0.029453039169311523
7,7,147174.39999999985,66399.8828125,0.4511646032333374,0.029513835906982422
8,8,144742.39999999988,64076.91796875,0.4426962435245514,0.029318571090698242
9,9,144551.99999999994,62715.515625,0.43386128544807434,0.029413700103759766
10,10,147851.2,63684.9765625,0.4307369589805603,0.029560565948486328
11,11,146155.1999999999,62208.85546875,0.42563557624816895,0.029395341873168945
12,12,147624.3999999999,62991.24609375,0.4266993999481201,0.029610395431518555
13,13,142662.79999999978,61927.15625,0.4340806305408478,0.02943587303161621
14,14,143225.2,62430.99609375,0.4358939230442047,0.029506444931030273
15,15,143261.9999999999,63818.03125,0.44546377658843994,0.029214143753051758
16,16,145443.59999999992,63961.65625,0.4397694766521454,0.02944779396057129
17,17,143962.79999999987,63742.51171875,0.44277071952819824,0.029273271560668945
18,18,139730.39999999976,63038.8671875,0.45114636421203613,0.02927565574645996
19,19,146343.99999999994,63170.609375,0.4316583275794983,0.029512405395507812
20,20,146965.59999999995,65512.80078125,0.44576963782310486,0.029251813888549805
21,21,147637.99999999994,63968.05078125,0.43327632546424866,0.02934575080871582
22,22,144823.99999999994,61683.03125,0.4259171783924103,0.02958512306213379
23,23,147781.59999999986,66215.328125,0.44806206226348877,0.029363632202148438
24,24,149719.19999999995,64149.8203125,0.4284675419330597,0.03018927574157715
25,25,149611.19999999984,63982.3125,0.42765724658966064,0.029520034790039062
26,26,146059.59999999986,60944.265625,0.4172561764717102,0.02942514419555664
27,27,141181.19999999984,61540.71875,0.4358988106250763,0.029317378997802734
28,28,143174.79999999993,63574.7109375,0.4440356194972992,0.029300451278686523
29,29,146736.7999999999,62415.8515625,0.42535924911499023,0.029358863830566406
30,30,144781.19999999995,62244.4453125,0.4299207627773285,0.029496431350708008
31,31,145183.1999999999,62693.5703125,0.43182384967803955,0.02958059310913086
32,32,148928.3999999999,63396.203125,0.42568239569664,0.030234336853027344
33,33,147462.39999999985,66183.09375,0.4488133192062378,0.029510021209716797
34,34,144691.99999999988,61526.55859375,0.42522433400154114,0.02937030792236328
35,35,150098.39999999994,64373.9140625,0.4288780689239502,0.029491662979125977
36,36,140599.59999999986,64230.5703125,0.45683324337005615,0.029129981994628906
37,37,146005.1999999999,64310.5546875,0.4404675364494324,0.029341459274291992
38,38,143335.1999999999,63659.6640625,0.44413140416145325,0.029265165328979492
39,39,146368.3999999999,62401.65625,0.42633283138275146,0.02949357032775879
40,40,146131.9999999998,63024.640625,0.43128567934036255,0.029525279998779297
41,41,144053.19999999984,60418.85546875,0.41942042112350464,0.02927684783935547
42,42,143952.3999999997,63213.25,0.43912604451179504,0.029382705688476562
43,43,141853.1999999998,62030.99609375,0.4372900724411011,0.029422521591186523
44,44,141055.59999999983,62651.05078125,0.4441585838794708,0.02934861183166504
45,45,145380.3999999999,63519.0390625,0.4369161128997803,0.029438018798828125
46,46,143843.19999999987,62596.4453125,0.43517136573791504,0.029434919357299805
47,47,145887.5999999999,63487.8125,0.4351830780506134,0.029420852661132812
48,48,144867.59999999977,63306.12109375,0.43699297308921814,0.02951335906982422
