topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.39999999997,54988.53125,0.37251466512680054,1.6624720096588135
1,1,139519.59999999971,54524.86328125,0.39080435037612915,0.01833629608154297
2,2,138368.39999999973,54509.21484375,0.39394262433052063,0.017795801162719727
3,3,145343.99999999994,54303.921875,0.37362343072891235,0.018145322799682617
4,4,143081.59999999986,52584.6484375,0.36751511693000793,0.018048763275146484
5,5,144886.39999999985,54614.6171875,0.3769478499889374,0.018085241317749023
6,6,147561.19999999995,53378.7421875,0.3617396950721741,0.01814889907836914
7,7,147174.39999999985,55566.59765625,0.37755611538887024,0.018006324768066406
8,8,144742.39999999988,54347.5546875,0.37547776103019714,0.018007755279541016
9,9,144551.99999999994,52827.80859375,0.3654588758945465,0.018030405044555664
10,10,147851.2,54095.07421875,0.36587512493133545,0.018159151077270508
11,11,146155.1999999999,52317.0234375,0.3579552471637726,0.018094539642333984
12,12,147624.3999999999,53756.1015625,0.3641410171985626,0.01787877082824707
13,13,142662.79999999978,52460.81640625,0.36772599816322327,0.018041133880615234
14,14,143225.2,53436.2421875,0.3730924427509308,0.017915725708007812
15,15,143261.9999999999,53948.9921875,0.3765757381916046,0.017962932586669922
16,16,145443.59999999992,54192.63671875,0.3726024329662323,0.017964601516723633
17,17,143962.79999999987,53890.48046875,0.3743361532688141,0.017940282821655273
18,18,139730.39999999976,53579.03515625,0.38344576954841614,0.01799297332763672
19,19,146343.99999999994,53350.4140625,0.36455482244491577,0.018199920654296875
20,20,146965.59999999995,55135.0859375,0.375156432390213,0.018115520477294922
21,21,147637.99999999994,53632.390625,0.363269567489624,0.018065690994262695
22,22,144823.99999999994,52107.984375,0.35980212688446045,0.017923831939697266
23,23,147781.59999999986,55509.25390625,0.37561681866645813,0.0181121826171875
24,24,149719.19999999995,54617.7421875,0.36480116844177246,0.01869964599609375
25,25,149611.19999999984,53870.71484375,0.36007142066955566,0.0177609920501709
26,26,146059.59999999986,51423.8828125,0.35207468271255493,0.018082618713378906
27,27,141181.19999999984,52568.3125,0.3723464012145996,0.01800060272216797
28,28,143174.79999999993,53611.03125,0.3744446039199829,0.017969131469726562
29,29,146736.7999999999,53487.859375,0.36451566219329834,0.01813340187072754
30,30,144781.19999999995,52408.109375,0.36198145151138306,0.018106460571289062
31,31,145183.1999999999,52992.41796875,0.365003764629364,0.017984628677368164
32,32,148928.3999999999,53238.34375,0.3574760854244232,0.01850104331970215
33,33,147462.39999999985,55778.375,0.37825489044189453,0.018069982528686523
34,34,144691.99999999988,52134.4765625,0.3603134751319885,0.017755985260009766
35,35,150098.39999999994,54400.24609375,0.36243054270744324,0.017828941345214844
36,36,140599.59999999986,53993.609375,0.3840239346027374,0.017714738845825195
37,37,146005.1999999999,54655.6484375,0.3743404150009155,0.017936229705810547
38,38,143335.1999999999,53827.59375,0.3755364716053009,0.01796698570251465
39,39,146368.3999999999,52412.90234375,0.3580889105796814,0.017989397048950195
40,40,146131.9999999998,53014.578125,0.36278554797172546,0.018115997314453125
41,41,144053.19999999984,51167.95703125,0.3552018105983734,0.017876625061035156
42,42,143952.3999999997,53332.1328125,0.37048450112342834,0.017956018447875977
43,43,141853.1999999998,52593.5546875,0.370760440826416,0.017993450164794922
44,44,141055.59999999983,52936.4296875,0.3752877116203308,0.01797318458557129
45,45,145380.3999999999,53621.62109375,0.3688366413116455,0.018063783645629883
46,46,143843.19999999987,53082.34765625,0.3690292239189148,0.017673015594482422
47,47,145887.5999999999,53450.609375,0.3663821518421173,0.0180513858795166
48,48,144867.59999999977,52767.4140625,0.36424580216407776,0.017863035202026367
49,49,148792.40000000002,54835.16015625,0.368534654378891,0.018035411834716797
50,50,145859.59999999986,54111.13671875,0.37098100781440735,0.018030166625976562
51,51,145954.79999999987,54431.1640625,0.37293165922164917,0.017964839935302734
52,52,147263.99999999977,54490.83984375,0.3700214624404907,0.01780223846435547
53,53,146913.1999999999,54677.14453125,0.37217313051223755,0.017844200134277344
54,54,147496.39999999982,52213.51953125,0.3539985716342926,0.018146991729736328
55,55,147189.99999999985,52167.32421875,0.3544216752052307,0.017972469329833984
56,56,146685.99999999988,53438.12890625,0.3643028438091278,0.018099308013916016
57,57,141147.1999999998,51519.26171875,0.3650037944316864,0.01779770851135254
58,58,150088.4,54389.421875,0.36238256096839905,0.018166542053222656
59,59,150965.99999999985,54876.53125,0.3635025918483734,0.017884254455566406
60,60,140660.39999999973,52771.21875,0.3751675486564636,0.017905473709106445
61,61,147805.99999999983,52485.5390625,0.3550974726676941,0.017963171005249023
62,62,146727.59999999986,55112.69921875,0.37561237812042236,0.017973899841308594
63,63,149946.8,54581.45703125,0.36400550603866577,0.017739057540893555
64,64,146598.79999999993,53282.8984375,0.3634606897830963,0.017812728881835938
65,65,138939.1999999999,53192.359375,0.38284629583358765,0.01782059669494629
