topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,63586.3984375,23229.84765625,0.36532729864120483,0.5959811210632324
0,1,63663.59765625,23144.44921875,0.3635428845882416,0.5933258533477783
0,2,64057.19921875,23160.30078125,0.3615565598011017,0.5920834541320801
0,3,64608.00390625,23269.0546875,0.36015748977661133,0.5970423221588135
0,4,64711.59765625,23095.435546875,0.3568979501724243,0.5972094535827637
0,5,65314.80078125,23249.544921875,0.35596132278442383,0.5974857807159424
0,6,65498.796875,23209.626953125,0.3543519675731659,0.5964620113372803
0,7,64878.0,23285.046875,0.3589051067829132,0.5941190719604492
0,8,65122.3984375,23255.29296875,0.35710129141807556,0.5983664989471436
0,9,65898.0,23386.3515625,0.35488712787628174,0.5971717834472656
0,10,65638.3984375,23633.890625,0.36006197333335876,0.595649003982544
0,11,65335.203125,23574.109375,0.36081787943840027,0.5994699001312256
0,12,65321.19921875,23653.91796875,0.3621170222759247,0.5970890522003174
0,13,65547.59375,23566.998046875,0.35954025387763977,0.5961883068084717
0,14,65590.796875,23565.7109375,0.35928380489349365,0.5969622135162354
0,15,65697.203125,23732.20703125,0.36123618483543396,0.596294641494751
0,16,65776.40625,24033.439453125,0.3653808534145355,0.5966157913208008
0,17,65893.6015625,23976.8515625,0.363872230052948,0.5988500118255615
0,18,65676.40625,24041.869140625,0.36606553196907043,0.5976741313934326
0,19,65555.6015625,23803.6953125,0.36310696601867676,0.5938303470611572
0,20,65035.59765625,23743.80859375,0.36508941650390625,0.5986194610595703
0,21,65088.80078125,23905.201171875,0.3672705888748169,0.5953717231750488
0,22,65002.3984375,23998.189453125,0.3691892921924591,0.5966572761535645
0,23,64684.0,23952.693359375,0.3703031837940216,0.5958273410797119
0,24,64864.3984375,23863.58203125,0.3678995370864868,0.5995533466339111
0,25,65177.59375,23772.3984375,0.36473268270492554,0.5956399440765381
0,26,65258.3984375,23882.45703125,0.3659675419330597,0.5964081287384033
0,27,65161.19921875,24015.80859375,0.36855992674827576,0.5952882766723633
