topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,63025.19921875,23557.43359375,0.37377801537513733,0.03250432014465332
1,1,65900.0,24106.3125,0.3658014237880707,0.017484664916992188
2,2,65740.796875,24270.296875,0.36918166279792786,0.017523527145385742
3,3,64543.6015625,24328.353515625,0.3769289553165436,0.017214059829711914
4,4,63392.80078125,22937.201171875,0.3618265986442566,0.017445802688598633
5,5,63566.0,23742.404296875,0.37350791692733765,0.01759648323059082
6,6,65013.1953125,24770.75390625,0.38101115822792053,0.01738262176513672
7,7,61904.0,23206.078125,0.37487202882766724,0.017274141311645508
8,8,63374.3984375,23945.96875,0.3778492212295532,0.017223119735717773
9,9,61946.40234375,23774.732421875,0.38379520177841187,0.01719975471496582
10,10,63806.0,23969.29296875,0.37565892934799194,0.017284393310546875
11,11,63686.80078125,24529.98046875,0.38516584038734436,0.017266035079956055
12,12,65601.59375,24723.154296875,0.37686818838119507,0.01718759536743164
13,13,64569.6015625,24028.49609375,0.3721332252025604,0.017238140106201172
14,14,66898.3984375,23891.8515625,0.3571363687515259,0.017581939697265625
15,15,66804.0,24176.181640625,0.36189720034599304,0.017361879348754883
16,16,63681.203125,23277.7890625,0.36553627252578735,0.017781496047973633
17,17,65319.59765625,24378.642578125,0.37322095036506653,0.017260074615478516
18,18,66764.796875,24732.67578125,0.3704448640346527,0.017275094985961914
19,19,65584.40625,23314.052734375,0.35548165440559387,0.017554044723510742
20,20,64179.203125,23751.646484375,0.3700832426548004,0.017467021942138672
21,21,60714.40234375,22677.025390625,0.3735032081604004,0.01746845245361328
22,22,65301.6015625,23554.22265625,0.36069902777671814,0.017402172088623047
23,23,64020.8046875,24017.5234375,0.3751518428325653,0.01751112937927246
24,24,59451.203125,21745.0,0.3657621443271637,0.017517805099487305
25,25,62124.3984375,23137.8515625,0.37244388461112976,0.017294883728027344
26,26,66090.0,25328.0546875,0.3832358121871948,0.0174863338470459
27,27,63972.0,23551.83984375,0.3681585490703583,0.017160892486572266
28,28,66675.6015625,24137.791015625,0.362018346786499,0.017465591430664062
29,29,66886.0,24263.98828125,0.3627663254737854,0.017589092254638672
30,30,64050.796875,23406.828125,0.36544162034988403,0.017245054244995117
31,31,61979.19921875,23679.51953125,0.3820559084415436,0.017461061477661133
32,32,63578.3984375,24462.8046875,0.38476598262786865,0.01751542091369629
33,33,61804.0,23442.90234375,0.3793104290962219,0.01767706871032715
34,34,65196.0,23274.138671875,0.35698720812797546,0.017256975173950195
35,35,58306.3984375,22173.48828125,0.38029253482818604,0.01758861541748047
36,36,65366.0,23827.8828125,0.3645302355289459,0.01730942726135254
37,37,64042.3984375,23885.330078125,0.37296122312545776,0.017463207244873047
38,38,66589.1953125,24055.3671875,0.3612503111362457,0.017531633377075195
39,39,63462.3984375,24069.74609375,0.37927567958831787,0.01730513572692871
40,40,63950.0,23010.7578125,0.35982421040534973,0.01753997802734375
41,41,65305.19921875,25094.15234375,0.3842596411705017,0.017525911331176758
42,42,64985.19921875,23038.666015625,0.3545217514038086,0.017342090606689453
43,43,64626.0,23958.32421875,0.3707226812839508,0.017442703247070312
44,44,63387.19921875,22788.859375,0.35951828956604004,0.01748204231262207
45,45,63600.3984375,23255.923828125,0.36565688252449036,0.0174405574798584
46,46,67306.796875,24123.71484375,0.35841426253318787,0.01749444007873535
47,47,62482.80078125,23744.9921875,0.38002443313598633,0.018169403076171875
48,48,62678.80078125,23076.650390625,0.36817315220832825,0.01742696762084961
49,49,62580.796875,23869.169921875,0.38141366839408875,0.01752758026123047
50,50,63960.3984375,24307.443359375,0.38003894686698914,0.017348051071166992
51,51,64949.19921875,24167.953125,0.3721054792404175,0.01722264289855957
52,52,60410.0,22209.03515625,0.36763840913772583,0.01744866371154785
53,53,63169.19921875,23961.931640625,0.3793293535709381,0.01750922203063965
54,54,63650.0,23822.646484375,0.37427565455436707,0.017451047897338867
55,55,62817.203125,23846.677734375,0.37962016463279724,0.017375707626342773
56,56,63410.80078125,24549.7265625,0.387153685092926,0.01783466339111328
57,57,60496.0,23386.087890625,0.3865724802017212,0.017962932586669922
58,58,59275.203125,22397.77734375,0.37786081433296204,0.017766952514648438
59,59,61976.80078125,23529.08203125,0.37964335083961487,0.017870426177978516
60,60,62496.0,22656.51953125,0.3625275194644928,0.017761707305908203
61,61,63901.6015625,24187.416015625,0.37851032614707947,0.017199277877807617
62,62,62785.203125,23876.29296875,0.380285382270813,0.017264366149902344
63,63,58854.0,21673.083984375,0.36825165152549744,0.01772785186767578
64,64,62205.6015625,23677.21484375,0.3806283473968506,0.01755666732788086
65,65,65384.0,23757.265625,0.3633498251438141,0.017287015914916992
66,66,65417.6015625,24455.197265625,0.3738320469856262,0.01732611656188965
67,67,63886.80078125,23928.830078125,0.374550461769104,0.017224788665771484
68,68,62780.796875,23782.72265625,0.37882161140441895,0.018009185791015625
69,69,63318.80078125,23895.80078125,0.37738871574401855,0.017885446548461914
70,70,64240.3984375,25273.8984375,0.39342689514160156,0.017264842987060547
71,71,62200.3984375,23900.9765625,0.38425758481025696,0.017424821853637695
72,72,63310.40234375,23636.427734375,0.3733419179916382,0.01724696159362793
73,73,66064.0,24532.3203125,0.371341735124588,0.01750946044921875
74,74,63399.19921875,22948.42578125,0.3619671165943146,0.01750969886779785
75,75,63245.203125,23082.7890625,0.3649729788303375,0.017788171768188477
76,76,65629.203125,24628.9921875,0.3752748966217041,0.017900466918945312
77,77,60865.203125,23700.87109375,0.38939934968948364,0.01754140853881836
78,78,63667.203125,23395.115234375,0.3674594461917877,0.017521142959594727
79,79,63741.19921875,22901.384765625,0.35928699374198914,0.017808914184570312
80,80,63922.80078125,23659.537109375,0.37012675404548645,0.017399072647094727
81,81,63512.0,23987.37890625,0.377682626247406,0.017159700393676758
82,82,62710.0,23155.783203125,0.3692518472671509,0.017275571823120117
83,83,63369.6015625,24041.6328125,0.3793874680995941,0.017417430877685547
84,84,65294.3984375,23108.53125,0.353912889957428,0.017195701599121094
85,85,63792.40234375,23870.71875,0.37419378757476807,0.01798391342163086
86,86,65230.796875,24606.6328125,0.3772241771221161,0.017466068267822266
87,87,65195.59765625,23340.83203125,0.3580124080181122,0.0172421932220459
88,88,66103.59375,24688.306640625,0.37347903847694397,0.017418861389160156
89,89,64487.1953125,22984.5546875,0.3564204275608063,0.01724982261657715
90,90,63674.80078125,23342.548828125,0.36659005284309387,0.01758432388305664
91,91,64558.3984375,23711.43359375,0.3672865927219391,0.01751422882080078
92,92,63255.203125,23618.52734375,0.3733847439289093,0.017529010772705078
93,93,59454.80078125,22364.984375,0.3761678636074066,0.017233848571777344
94,94,65464.796875,24070.2421875,0.36768221855163574,0.017473459243774414
95,95,63242.40234375,23011.458984375,0.3638612627983093,0.01752924919128418
96,96,65867.203125,24385.724609375,0.37022557854652405,0.017543554306030273
97,97,65716.0,25097.556640625,0.3819093704223633,0.01735210418701172
98,98,63009.6015625,23994.255859375,0.3808031678199768,0.017437458038330078
99,99,62458.3984375,23865.76171875,0.3821065425872803,0.017531394958496094
100,100,65612.3984375,23497.271484375,0.35812243819236755,0.017520666122436523
101,101,64979.19921875,23573.4140625,0.3627839982509613,0.017467498779296875
102,102,67296.40625,24098.216796875,0.35809069871902466,0.01729607582092285
103,103,60473.203125,22513.572265625,0.37229007482528687,0.017380714416503906
104,104,65560.796875,24579.18359375,0.3749067187309265,0.017578840255737305
105,105,66094.796875,24892.744140625,0.3766218423843384,0.017179012298583984
106,106,63780.00390625,23529.904296875,0.3689229190349579,0.017282485961914062
107,107,65329.19921875,23836.76953125,0.3648715913295746,0.017209529876708984
108,108,60932.80078125,22771.7421875,0.3737189769744873,0.017518043518066406
109,109,65614.3984375,24451.9375,0.37266114354133606,0.017374753952026367
110,110,63739.203125,24122.5390625,0.37845686078071594,0.017214059829711914
111,111,61953.6015625,23652.6015625,0.381779283285141,0.017514467239379883
112,112,64070.796875,23495.50390625,0.3667115867137909,0.01750659942626953
113,113,63612.3984375,24013.13671875,0.37749147415161133,0.017373085021972656
114,114,65312.796875,24672.29296875,0.37775588035583496,0.0175321102142334
115,115,63454.796875,22657.33203125,0.35706254839897156,0.017426252365112305
116,116,58661.6015625,21610.421875,0.3683912754058838,0.017467975616455078
117,117,64573.19921875,23827.55859375,0.36900073289871216,0.017422914505004883
118,118,63726.0,24024.423828125,0.37699562311172485,0.017479419708251953
