topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,62418.0,23948.1015625,0.3836730122566223,0.01861119270324707
1,1,67888.0,23873.759765625,0.3516639173030853,0.01726508140563965
2,2,68121.59375,24186.734375,0.3550523817539215,0.017044544219970703
3,3,62835.203125,24346.853515625,0.3874715566635132,0.017061471939086914
4,4,65656.0,24029.6875,0.36599376797676086,0.018995046615600586
5,5,64613.6015625,25382.642578125,0.39283743500709534,0.017155885696411133
6,6,63667.203125,23389.1328125,0.3673654794692993,0.017209768295288086
7,7,60649.19921875,23574.87109375,0.3887087106704712,0.01728677749633789
8,8,61488.0,23525.46875,0.3826025724411011,0.01722240447998047
9,9,63692.3984375,23970.16015625,0.3763425648212433,0.017310619354248047
10,10,61480.3984375,23866.373046875,0.38819482922554016,0.01714015007019043
11,11,60302.80078125,22561.45703125,0.3741361200809479,0.017223119735717773
12,12,65648.0,24236.76953125,0.36919280886650085,0.017260313034057617
13,13,65386.3984375,24297.654296875,0.37160104513168335,0.01721048355102539
14,14,61660.0,23372.462890625,0.37905389070510864,0.017181873321533203
15,15,63131.6015625,23894.921875,0.3784938156604767,0.018440961837768555
16,16,64250.0,23746.58203125,0.3695966303348541,0.01720595359802246
17,17,64370.3984375,22924.015625,0.35612669587135315,0.01723957061767578
18,18,64085.203125,24650.13671875,0.38464629650115967,0.01727604866027832
19,19,62632.3984375,23595.40625,0.37672844529151917,0.017435550689697266
20,20,67636.0,24148.109375,0.3570304214954376,0.017246723175048828
21,21,64606.0,23094.48046875,0.35746651887893677,0.017190217971801758
22,22,66621.59375,25065.2109375,0.3762325346469879,0.017245769500732422
23,23,66633.59375,24993.8515625,0.37509384751319885,0.0173189640045166
24,24,64570.0,23492.19921875,0.3638252913951874,0.017154216766357422
25,25,61070.0,23253.623046875,0.3807699680328369,0.017243146896362305
26,26,61796.3984375,22840.90234375,0.36961543560028076,0.017197132110595703
27,27,63818.0,23285.3515625,0.36487123370170593,0.018779754638671875
28,28,66067.203125,23377.865234375,0.35384976863861084,0.016941070556640625
29,29,62313.19921875,23342.9453125,0.37460675835609436,0.01734137535095215
30,30,65846.3984375,23930.1171875,0.36342334747314453,0.017238855361938477
31,31,63196.0,22931.068359375,0.36285635828971863,0.017373323440551758
32,32,64058.3984375,23184.03125,0.3619202673435211,0.017216205596923828
33,33,65953.6015625,23823.203125,0.3612115681171417,0.017138957977294922
34,34,63557.6015625,24435.31640625,0.38445940613746643,0.017232179641723633
35,35,63210.0,23450.478515625,0.3709931969642639,0.01721024513244629
36,36,63524.0,23410.708984375,0.36853328347206116,0.017131328582763672
37,37,62704.0,22429.16796875,0.3576991558074951,0.017254352569580078
38,38,64915.6015625,23393.01171875,0.36036038398742676,0.02173328399658203
39,39,62579.19921875,23498.798828125,0.3755049407482147,0.021831274032592773
40,40,65282.0,23859.29296875,0.3654803931713104,0.017209768295288086
41,41,64471.19921875,23611.29296875,0.3662301003932953,0.017184734344482422
42,42,63216.0,23891.83203125,0.3779396116733551,0.017314672470092773
43,43,63358.80078125,23903.41015625,0.37727057933807373,0.017185449600219727
44,44,62447.19921875,23908.58203125,0.3828607499599457,0.01721477508544922
45,45,65790.3984375,23383.744140625,0.35542792081832886,0.01715254783630371
46,46,64235.59765625,23603.40234375,0.367450475692749,0.017330646514892578
47,47,64620.40234375,23554.408203125,0.3645041882991791,0.0172426700592041
48,48,63930.3984375,24162.0390625,0.37794288992881775,0.01695704460144043
49,49,67577.59375,23694.98828125,0.35063380002975464,0.01686882972717285
50,50,62879.203125,22619.7890625,0.35973402857780457,0.01718759536743164
51,51,64617.19921875,23221.39453125,0.3593686521053314,0.017254352569580078
52,52,60690.3984375,23545.93359375,0.3879680335521698,0.017122983932495117
53,53,61929.203125,22580.17578125,0.36461272835731506,0.017288684844970703
54,54,65354.796875,23665.57421875,0.3621092140674591,0.01736140251159668
