topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,38405.19999999999,32064.02734375,0.834887683391571,0.9237301349639893
1,1,38074.8,31050.28125,0.8155073523521423,0.029953479766845703
2,2,38154.00000000001,31138.478515625,0.8161261677742004,0.029076814651489258
3,3,35858.4,29251.7890625,0.8157584071159363,0.029102802276611328
4,4,37583.600000000006,31510.8046875,0.8384189605712891,0.029197216033935547
5,5,37393.20000000001,30651.0234375,0.8196951746940613,0.02977919578552246
6,6,34596.000000000015,29788.185546875,0.8610297441482544,0.029186248779296875
7,7,38414.79999999999,32339.94140625,0.8418614864349365,0.029144763946533203
8,8,37055.200000000004,30918.896484375,0.8344010710716248,0.029047250747680664
9,9,37959.59999999999,30067.5859375,0.792094349861145,0.028834819793701172
10,10,36304.40000000001,30548.84765625,0.8414640426635742,0.029404640197753906
11,11,36951.600000000006,30744.4453125,0.8320192694664001,0.029433727264404297
12,12,36474.8,30105.78125,0.8253857493400574,0.029064655303955078
13,13,35968.0,30873.60546875,0.858363151550293,0.02915811538696289
14,14,37974.0,31697.66015625,0.8347200751304626,0.02941131591796875
15,15,39174.79999999999,31543.705078125,0.8052039742469788,0.02969670295715332
16,16,37109.2,31370.08203125,0.8453451991081238,0.029082059860229492
17,17,37477.20000000001,30882.43359375,0.8240326046943665,0.02918553352355957
18,18,37311.600000000006,31198.33984375,0.8361565470695496,0.029172658920288086
19,19,37635.2,31544.86328125,0.8381744623184204,0.029108762741088867
20,20,36798.400000000016,31889.046875,0.8665879368782043,0.029069900512695312
21,21,38887.2,32396.01953125,0.8330766558647156,0.028868436813354492
22,22,38967.59999999999,31675.109375,0.8128575682640076,0.029550552368164062
23,23,38616.8,32196.369140625,0.8337399363517761,0.02881169319152832
24,24,36927.2,30240.326171875,0.8189173936843872,0.02921462059020996
25,25,37089.600000000006,30378.8359375,0.8190661072731018,0.02942967414855957
26,26,38757.600000000006,31862.6484375,0.8221006393432617,0.028809309005737305
27,27,36564.8,30389.13671875,0.8311035633087158,0.029069900512695312
28,28,38154.399999999994,31034.966796875,0.8134046792984009,0.02867436408996582
29,29,36630.399999999994,31109.224609375,0.8492734432220459,0.029165983200073242
30,30,39777.99999999999,32576.931640625,0.8189685940742493,0.02891993522644043
31,31,37170.0,29853.74609375,0.8031677603721619,0.02953481674194336
