topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,38405.19999999999,32064.02734375,0.834887683391571,0.03172779083251953
1,1,38074.8,31050.28125,0.8155073523521423,0.030617713928222656
2,2,38154.00000000001,31138.478515625,0.8161261677742004,0.03016042709350586
3,3,35858.4,29251.791015625,0.815758466720581,0.031526803970336914
4,4,37583.600000000006,31510.8046875,0.8384189605712891,0.030344247817993164
5,5,37393.20000000001,30651.0234375,0.8196951746940613,0.02962517738342285
6,6,34596.000000000015,29788.1875,0.8610298037528992,0.029715299606323242
7,7,38414.79999999999,32339.94140625,0.8418614864349365,0.02937769889831543
8,8,37055.200000000004,30918.896484375,0.8344010710716248,0.02934098243713379
9,9,37959.59999999999,30067.5859375,0.792094349861145,0.029119253158569336
10,10,36304.40000000001,30548.849609375,0.841464102268219,0.030057430267333984
11,11,36951.600000000006,30744.4453125,0.8320192694664001,0.029774188995361328
12,12,36474.8,30105.78125,0.8253857493400574,0.029668092727661133
13,13,35968.0,30873.60546875,0.858363151550293,0.02970743179321289
14,14,37974.0,31697.66015625,0.8347200751304626,0.030250072479248047
15,15,39174.79999999999,31543.70703125,0.8052040338516235,0.032540321350097656
16,16,37109.2,31370.08203125,0.8453451991081238,0.029589176177978516
17,17,37477.20000000001,30882.43359375,0.8240326046943665,0.02961421012878418
18,18,37311.600000000006,31198.33984375,0.8361565470695496,0.029531478881835938
19,19,37635.2,31544.861328125,0.8381744027137756,0.029643774032592773
20,20,36798.400000000016,31889.046875,0.8665879368782043,0.029715299606323242
21,21,38887.2,32396.01953125,0.8330766558647156,0.029292583465576172
22,22,38967.59999999999,31675.109375,0.8128575682640076,0.028858184814453125
23,23,38616.8,32196.3671875,0.8337398767471313,0.0292356014251709
24,24,36927.2,30240.326171875,0.8189173936843872,0.029587745666503906
25,25,37089.600000000006,30378.8359375,0.8190661072731018,0.029684066772460938
26,26,38757.600000000006,31862.6484375,0.8221006393432617,0.0291903018951416
27,27,36564.8,30389.138671875,0.8311036229133606,0.029607534408569336
28,28,38154.399999999994,31034.966796875,0.8134046792984009,0.029230356216430664
29,29,36630.399999999994,31109.224609375,0.8492734432220459,0.029595375061035156
30,30,39777.99999999999,32576.9296875,0.8189685344696045,0.029418230056762695
31,31,37170.0,29853.74609375,0.8031677603721619,0.02963113784790039
32,32,35087.20000000001,29774.703125,0.8485916256904602,0.029651641845703125
33,33,40136.39999999998,32420.50390625,0.8077581524848938,0.02938699722290039
34,34,39016.399999999994,31779.767578125,0.8145233392715454,0.02927112579345703
35,35,38410.400000000016,31601.8515625,0.8227421045303345,0.029656410217285156
36,36,38971.2,31371.306640625,0.8049868941307068,0.02929997444152832
37,37,36860.8,30945.51171875,0.8395235538482666,0.029724597930908203
38,38,38484.79999999999,31164.46484375,0.809786319732666,0.029325246810913086
39,39,37448.0,30922.6328125,0.8257485628128052,0.029939651489257812
40,40,38749.600000000006,32071.3984375,0.8276575207710266,0.029237747192382812
41,41,38098.00000000001,31767.16015625,0.8338274955749512,0.02958083152770996
42,42,38866.80000000001,32089.1875,0.8256194591522217,0.029296875
43,43,36208.799999999996,30918.599609375,0.8538973331451416,0.029265403747558594
44,44,37713.60000000001,31782.451171875,0.842731773853302,0.02965998649597168
45,45,37754.80000000001,31734.8984375,0.8405526876449585,0.029678821563720703
46,46,37527.59999999999,31930.85546875,0.8508631587028503,0.029649972915649414
47,47,35445.20000000001,30276.09375,0.8541662693023682,0.02968621253967285
48,48,37626.0,31369.998046875,0.8337319493293762,0.02959442138671875
49,49,37167.19999999998,31603.791015625,0.8503140211105347,0.02967667579650879
50,50,36922.40000000001,32020.775390625,0.8672453165054321,0.029562711715698242
51,51,37671.2,31113.513671875,0.8259230852127075,0.029634952545166016
52,52,37728.40000000001,31892.08984375,0.8453072905540466,0.029401302337646484
53,53,36766.80000000002,31606.1796875,0.8596391081809998,0.02960348129272461
54,54,35584.800000000025,29429.59765625,0.8270272016525269,0.0292661190032959
55,55,34839.60000000003,29534.1953125,0.8477190732955933,0.0296170711517334
56,56,34838.000000000015,29690.8125,0.8522536158561707,0.029268980026245117
57,57,35556.40000000001,29807.79296875,0.8383243083953857,0.029241323471069336
58,58,37848.00000000001,30911.244140625,0.8167206645011902,0.029453516006469727
59,59,35584.40000000001,30190.08984375,0.848408043384552,0.0296328067779541
60,60,37353.600000000006,31273.43359375,0.8372267484664917,0.029703617095947266
61,61,37279.600000000006,30858.1484375,0.8277488350868225,0.02935004234313965
62,62,38144.00000000001,32511.03125,0.852323591709137,0.02966594696044922
63,63,37057.59999999999,30422.783203125,0.8209593296051025,0.029661893844604492
64,64,35098.000000000015,30203.533203125,0.8605485558509827,0.029642343521118164
65,65,38677.2,31289.453125,0.8089896440505981,0.029160737991333008
66,66,35722.4,29373.31640625,0.8222661018371582,0.029537200927734375
67,67,37585.6,30907.201171875,0.8223149180412292,0.029687881469726562
68,68,37152.000000000015,30421.041015625,0.8188264966011047,0.02947711944580078
69,69,38157.600000000006,32470.09375,0.8509469032287598,0.029633045196533203
70,70,38111.2,31676.08203125,0.8311489224433899,0.02962183952331543
71,71,39231.19999999999,31924.19921875,0.8137452006340027,0.029301166534423828
72,72,36356.39999999999,30925.751953125,0.8506274819374084,0.029633522033691406
73,73,37926.80000000001,30741.615234375,0.8105512261390686,0.02957940101623535
74,74,36800.40000000001,30978.56640625,0.8417997360229492,0.029581546783447266
75,75,37184.8,31269.853515625,0.8409310579299927,0.029672861099243164
76,76,37229.2,30133.462890625,0.8094040155410767,0.02927374839782715
77,77,34917.600000000006,29247.23046875,0.8376070857048035,0.02951216697692871
78,78,36223.59999999999,30768.828125,0.8494138121604919,0.029575109481811523
79,79,38444.8,31837.421875,0.8281333446502686,0.02964162826538086
80,80,37496.000000000015,30609.013671875,0.8163274526596069,0.029620647430419922
81,81,36883.200000000004,30186.80859375,0.8184433579444885,0.029604196548461914
82,82,37714.40000000001,32068.5625,0.8503002524375916,0.029686450958251953
83,83,37063.20000000001,30366.4453125,0.8193152546882629,0.029541730880737305
84,84,37517.99999999999,31185.47265625,0.831213653087616,0.02957892417907715
85,85,37084.80000000001,32030.3046875,0.8637043833732605,0.029296398162841797
86,86,37288.0,31106.173828125,0.8342140316963196,0.029577016830444336
87,87,37865.2,30978.04296875,0.8181138038635254,0.029478788375854492
88,88,37826.80000000001,31144.58984375,0.8233471512794495,0.029204130172729492
89,89,38736.80000000002,32073.21875,0.8279780149459839,0.029264450073242188
90,90,39041.2,32130.09375,0.8229791522026062,0.02918410301208496
91,91,37488.39999999999,31246.41015625,0.8334954977035522,0.02962660789489746
92,92,38342.4,32100.97265625,0.837218701839447,0.029584407806396484
93,93,37198.40000000001,30491.6328125,0.8197028040885925,0.0296785831451416
94,94,35145.20000000001,30035.529296875,0.8546125888824463,0.029601573944091797
95,95,37244.0,30832.048828125,0.8278393745422363,0.02958512306213379
96,96,36961.2,30965.296875,0.8377784490585327,0.029633760452270508
97,97,36824.0,30974.681640625,0.8411546945571899,0.029476642608642578
98,98,37167.20000000001,30512.5078125,0.8209525346755981,0.02964949607849121
99,99,35614.0,30286.84765625,0.8504197597503662,0.029544830322265625
100,100,37765.2,31148.908203125,0.8248045444488525,0.029225587844848633
101,101,39213.59999999999,32479.484375,0.8282709121704102,0.0290679931640625
102,102,37639.600000000006,31544.80078125,0.838074803352356,0.02924323081970215
103,103,37694.0,31355.576171875,0.8318452835083008,0.02925562858581543
104,104,36210.8,30113.009765625,0.8316029906272888,0.02931833267211914
105,105,36975.600000000006,30498.439453125,0.8248260617256165,0.029167652130126953
106,106,36855.600000000006,31854.455078125,0.8643043041229248,0.029471635818481445
107,107,35196.40000000001,30125.03125,0.8559123277664185,0.02964496612548828
108,108,38426.8,32194.396484375,0.8378110527992249,0.029125690460205078
109,109,37220.00000000001,31562.62109375,0.8480016589164734,0.02963399887084961
110,110,38597.59999999999,32354.591796875,0.8382539749145508,0.029134273529052734
111,111,35811.20000000001,30039.484375,0.8388293385505676,0.029523372650146484
112,112,36194.40000000001,30151.53125,0.8330441117286682,0.029439449310302734
113,113,35727.60000000001,30312.07421875,0.8484217524528503,0.029547691345214844
114,114,37373.600000000006,31215.81640625,0.8352370262145996,0.029580354690551758
115,115,38060.40000000001,31295.29296875,0.822253406047821,0.029418230056762695
116,116,38553.2,31759.2734375,0.8237779140472412,0.029138803482055664
117,117,36718.0,30681.388671875,0.8355953097343445,0.02951955795288086
118,118,37840.8,31973.568359375,0.8449495434761047,0.029513835906982422
119,119,36816.8,30876.37890625,0.8386491537094116,0.029536962509155273
120,120,37498.0,30141.314453125,0.803811252117157,0.02950739860534668
121,121,38428.400000000016,31761.517578125,0.8265116214752197,0.029599666595458984
122,122,37898.0,31137.72265625,0.8216191530227661,0.029623985290527344
123,123,37731.600000000006,31873.6328125,0.8447463512420654,0.02952289581298828
124,124,36996.8,30357.8359375,0.8205530047416687,0.02959609031677246
125,125,37259.20000000001,32083.951171875,0.8611014485359192,0.029635906219482422
126,126,36950.4,31009.533203125,0.8392205238342285,0.029501914978027344
127,127,37993.200000000004,31781.35546875,0.8365011811256409,0.029445648193359375
128,128,37958.4,31114.48046875,0.8196995258331299,0.029512643814086914
129,129,36090.400000000016,30405.451171875,0.8424803018569946,0.029386043548583984
130,130,35598.00000000001,30310.900390625,0.8514776229858398,0.029594898223876953
131,131,37346.8,31530.99609375,0.844275712966919,0.02952265739440918
132,132,37816.40000000001,32491.21484375,0.8591831922531128,0.029519081115722656
133,133,37477.6,31160.0234375,0.8314306139945984,0.029618263244628906
134,134,38964.399999999994,32756.42578125,0.8406757712364197,0.02915048599243164
135,135,37333.2,30915.9921875,0.8281099200248718,0.029532432556152344
136,136,38179.59999999999,31192.640625,0.8169975280761719,0.028874874114990234
137,137,36775.200000000004,30321.921875,0.8245209455490112,0.029137611389160156
138,138,34920.00000000003,29068.15234375,0.8324213624000549,0.029503345489501953
139,139,37034.40000000002,30756.7734375,0.8304920792579651,0.029527902603149414
140,140,35753.600000000006,29716.47265625,0.8311462998390198,0.029351234436035156
141,141,37417.600000000006,31151.1484375,0.8325266242027283,0.029233932495117188
142,142,37408.40000000001,30591.318359375,0.8177660703659058,0.029438257217407227
143,143,37058.399999999994,31503.984375,0.8501172661781311,0.029515504837036133
144,144,37427.6,30169.78125,0.8060837388038635,0.029606342315673828
145,145,37312.8,31575.41015625,0.8462352752685547,0.029532194137573242
146,146,36381.600000000006,30678.8828125,0.8432526588439941,0.02953195571899414
147,147,37714.8,31297.859375,0.8298561573028564,0.029222488403320312
148,148,35917.20000000001,30298.279296875,0.8435590267181396,0.029313087463378906
149,149,37871.6,31628.1484375,0.8351415991783142,0.029291391372680664
150,150,36618.80000000001,30428.8359375,0.8309621214866638,0.028762340545654297
151,151,38231.19999999999,31091.75390625,0.813256025314331,0.029179096221923828
152,152,36844.79999999999,30934.38671875,0.8395861983299255,0.02945685386657715
153,153,38614.40000000001,31889.556640625,0.825846254825592,0.02962470054626465
154,154,37853.999999999985,31806.89453125,0.8402518630027771,0.02967524528503418
155,155,38473.999999999985,31814.529296875,0.8269098997116089,0.029218196868896484
156,156,38846.8,32138.9765625,0.8273261785507202,0.029367446899414062
157,157,39103.59999999999,31627.111328125,0.8088030219078064,0.02920389175415039
158,158,37678.0,30939.79296875,0.8211633563041687,0.0292971134185791
159,159,37310.00000000001,30801.404296875,0.8255535364151001,0.029598712921142578
160,160,36108.00000000001,30419.314453125,0.8424535989761353,0.029606342315673828
161,161,36752.000000000015,30760.03125,0.836962103843689,0.02954888343811035
162,162,37072.0,30094.33203125,0.8117806315422058,0.029207229614257812
163,163,36902.4,30007.798828125,0.813166618347168,0.02964305877685547
164,164,37782.399999999994,31021.90234375,0.8210675716400146,0.029669523239135742
165,165,36214.0,29314.08203125,0.8094682097434998,0.029338598251342773
166,166,37693.20000000001,31709.787109375,0.8412601351737976,0.029575824737548828
167,167,38407.59999999999,31199.01171875,0.812313437461853,0.029578685760498047
168,168,38757.2,32076.95703125,0.8276386857032776,0.029206037521362305
169,169,38840.0,32185.59765625,0.828671395778656,0.02911520004272461
170,170,38663.599999999984,32115.02734375,0.830626904964447,0.029204368591308594
171,171,39359.2,32013.37109375,0.8133643865585327,0.029122114181518555
172,172,37659.6,31273.48828125,0.8304253220558167,0.02952861785888672
173,173,36575.200000000004,30743.87109375,0.840566098690033,0.029497385025024414
174,174,39416.0,32402.7578125,0.8220711946487427,0.02907586097717285
175,175,38370.39999999999,31986.974609375,0.8336367607116699,0.0296175479888916
176,176,37142.0,31079.201171875,0.8367670774459839,0.029567480087280273
177,177,37504.00000000001,31635.71875,0.8435291647911072,0.029284954071044922
178,178,36603.60000000002,30937.171875,0.8451947569847107,0.02928781509399414
179,179,36836.000000000015,30185.15234375,0.8194471001625061,0.029536008834838867
180,180,39138.39999999998,31914.69140625,0.8154317140579224,0.029296875
181,181,36233.600000000006,29747.66796875,0.8209967017173767,0.029403209686279297
182,182,38649.600000000006,31856.935546875,0.8242500424385071,0.029128551483154297
183,183,38347.59999999999,31963.701171875,0.8335254192352295,0.029601573944091797
184,184,36891.2,31266.66015625,0.847537100315094,0.029537200927734375
185,185,38012.79999999999,30107.70703125,0.7920412421226501,0.02927684783935547
186,186,39095.6,32452.45703125,0.8300794959068298,0.0293121337890625
187,187,38617.19999999998,32031.513671875,0.8294623494148254,0.029585838317871094
188,188,37880.799999999974,31817.857421875,0.8399468064308167,0.029574871063232422
189,189,36764.40000000001,30308.875,0.8244082927703857,0.0294802188873291
190,190,36614.00000000001,30991.564453125,0.8464402556419373,0.029467105865478516
191,191,36113.59999999999,30725.05078125,0.8507888913154602,0.029566287994384766
192,192,36970.0,29943.21484375,0.8099327683448792,0.02958369255065918
193,193,38087.600000000006,31182.859375,0.8187142014503479,0.029272079467773438
194,194,36906.799999999996,30479.33203125,0.8258459568023682,0.029207706451416016
195,195,37942.0,31602.595703125,0.8329185843467712,0.029176712036132812
196,196,39953.19999999999,32651.634765625,0.8172470927238464,0.0292510986328125
197,197,37300.0,30584.87890625,0.8199699521064758,0.029571533203125
198,198,34321.60000000002,29743.69140625,0.8666172623634338,0.029616594314575195
199,199,36787.60000000001,30545.76953125,0.8303278684616089,0.0296018123626709
