topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,35050.000000000015,3.8350157737731934,0.00010941557411570102,3.2342891693115234
1,1,39308.4,3.3996737003326416,8.64872126840055e-05,0.010997295379638672
2,2,38175.600000000006,3.6434404850006104,9.543897613184527e-05,0.010973691940307617
3,3,37918.39999999998,3.8950815200805664,0.0001027227335725911,0.009867668151855469
4,4,37026.8,3.776709794998169,0.00010199935786658898,0.009920120239257812
5,5,37445.99999999999,4.024084568023682,0.00010746366751845926,0.009895801544189453
6,6,37974.0,4.236551284790039,0.0001115645281970501,0.009876251220703125
7,7,36162.40000000001,3.1868791580200195,8.812687883619219e-05,0.009879589080810547
8,8,36707.200000000004,3.575725793838501,9.741211397340521e-05,0.009915590286254883
9,9,38748.40000000001,4.381630897521973,0.00011307901877444237,0.012001514434814453
10,10,36906.0,3.3408162593841553,9.052230598172173e-05,0.009951353073120117
11,11,37080.0,4.026710510253906,0.00010859521717065945,0.00988149642944336
12,12,37307.999999999985,4.639177322387695,0.00012434805103112012,0.009934186935424805
13,13,36860.8,3.0712368488311768,8.331986464327201e-05,0.009867429733276367
14,14,38767.19999999999,3.6858954429626465,9.507768845651299e-05,0.009927034378051758
15,15,37714.40000000001,3.38370418548584,8.97191566764377e-05,0.009912729263305664
16,16,36578.000000000015,4.177143573760986,0.00011419825023040175,0.009890556335449219
17,17,38687.59999999999,4.270477771759033,0.0001103836257243529,0.009840011596679688
18,18,37594.8,3.1417996883392334,8.357005572179332e-05,0.009886741638183594
19,19,35299.60000000001,3.6898317337036133,0.00010452899005031213,0.009900569915771484
20,20,36701.200000000004,4.491802215576172,0.00012238843191880733,0.009881734848022461
21,21,39296.8,3.9257256984710693,9.989937097998336e-05,0.00993967056274414
22,22,34632.80000000002,3.178678035736084,9.17822981136851e-05,0.009871482849121094
23,23,34450.0,5.079992294311523,0.00014745986845809966,0.009933948516845703
24,24,35337.600000000006,3.388519048690796,9.588990360498428e-05,0.009920120239257812
25,25,38504.40000000001,4.240160942077637,0.00011012147297151387,0.009941577911376953
26,26,36970.000000000015,3.435238838195801,9.291963215218857e-05,0.009929656982421875
27,27,34749.60000000002,3.8463940620422363,0.00011068887397414073,0.009877443313598633
28,28,35446.40000000001,2.8310787677764893,7.986929267644882e-05,0.009868383407592773
29,29,34816.00000000002,3.2032816410064697,9.200601925840601e-05,0.009877920150756836
30,30,35161.600000000006,3.325397253036499,9.457467967877164e-05,0.009877204895019531
31,31,37417.19999999998,3.593440055847168,9.603712533134967e-05,0.009838342666625977
32,32,36113.20000000001,3.1260530948638916,8.65626207087189e-05,0.009839773178100586
33,33,37266.0,4.095081329345703,0.0001098878710763529,0.009875774383544922
34,34,34036.000000000015,5.079991340637207,0.00014925347932148725,0.009890079498291016
35,35,37144.79999999999,3.4587836265563965,9.31162285269238e-05,0.009888410568237305
36,36,36195.2,3.335895299911499,9.216402395395562e-05,0.009873390197753906
37,37,36870.0,3.776709794998169,0.00010243313590763137,0.009831905364990234
38,38,34782.000000000015,4.879991054534912,0.0001403021888108924,0.009917020797729492
39,39,37142.0,3.1352388858795166,8.441222598776221e-05,0.009805917739868164
40,40,38170.4,4.5171966552734375,0.0001183429267257452,0.009909391403198242
41,41,35051.20000000001,3.879990577697754,0.00011069494212279096,0.009862184524536133
42,42,37488.000000000015,3.1803178787231445,8.483562851324677e-05,0.009847402572631836
43,43,36857.600000000006,3.0694916248321533,8.32797450129874e-05,0.009833812713623047
44,44,37267.6,3.146392583847046,8.442702528554946e-05,0.00984644889831543
45,45,36054.8,3.3335981369018555,9.245920227840543e-05,0.009902477264404297
46,46,39162.399999999994,4.2335991859436035,0.00010810366802616045,0.00990152359008789
47,47,37644.8,3.491799831390381,9.275649790652096e-05,0.009789466857910156
48,48,37152.000000000015,3.1980321407318115,8.607967902207747e-05,0.009865760803222656
49,49,36125.6,3.5858957767486572,9.926190250553191e-05,0.009867429733276367
50,50,36920.40000000001,3.801642417907715,0.00010296861728420481,0.009872198104858398
51,51,37417.600000000006,3.629662275314331,9.700414375402033e-05,0.009784460067749023
52,52,33613.200000000026,4.026710033416748,0.00011979549890384078,0.009841680526733398
53,53,37143.2,4.368836879730225,0.00011762145004468039,0.009817838668823242
54,54,37318.00000000001,3.6503303050994873,9.781688277143985e-05,0.00979161262512207
55,55,36116.8,3.1816301345825195,8.809279825072736e-05,0.009864568710327148
56,56,38224.40000000001,3.7349112033843994,9.771013719728217e-05,0.009920835494995117
57,57,35863.600000000006,3.4290060997009277,9.561242768540978e-05,0.009740591049194336
58,58,36714.80000000001,3.4643607139587402,9.435870015295222e-05,0.009867668151855469
59,59,38663.599999999984,3.7980334758758545,9.82327910605818e-05,0.009861230850219727
60,60,35924.000000000015,3.886551856994629,0.00010818817099789158,0.00979757308959961
61,61,37393.20000000001,4.877039432525635,0.0001304258476011455,0.00988006591796875
62,62,35843.20000000001,3.7747411727905273,0.0001053126179613173,0.009799480438232422
63,63,33465.20000000001,4.631631374359131,0.00013840143219567835,0.009828329086303711
64,64,34834.80000000002,2.9434401988983154,8.449711458524689e-05,0.009813547134399414
65,65,34517.20000000001,3.1898317337036133,9.241281804861501e-05,0.009850025177001953
66,66,36727.600000000006,3.4293341636657715,9.337212395621464e-05,0.009757041931152344
67,67,38152.8,3.3480329513549805,8.775326568866149e-05,0.009783267974853516
68,68,37655.200000000004,3.841472864151001,0.0001020170675474219,0.009804725646972656
69,69,34726.400000000016,3.4500012397766113,9.934808622347191e-05,0.00984501838684082
70,70,34899.200000000026,4.188192367553711,0.00012000826245639473,0.009771585464477539
71,71,39010.79999999999,3.442456007003784,8.824366523185745e-05,0.009852886199951172
72,72,35622.0,4.180319309234619,0.00011735218140529469,0.009819984436035156
73,73,35677.20000000001,4.0688371658325195,0.00011404586985008791,0.009833097457885742
74,74,38653.60000000001,4.171789169311523,0.00010792756074806675,0.009739398956298828
75,75,38134.40000000001,3.5773661136627197,9.38094308366999e-05,0.0098419189453125
76,76,35987.20000000001,3.7747414112091064,0.00010489122360013425,0.00987386703491211
77,77,35145.20000000001,2.8878631591796875,8.216949208872393e-05,0.009772539138793945
78,78,39334.0,3.591799736022949,9.131539263762534e-05,0.009821653366088867
79,79,34137.20000000001,3.2731003761291504,9.588075045030564e-05,0.009838104248046875
80,80,36922.80000000002,3.424084424972534,9.273631440009922e-05,0.00977468490600586
81,81,37136.8,3.4385194778442383,9.259062062483281e-05,0.009847640991210938
82,82,35354.40000000001,3.4450807571411133,9.744418639456853e-05,0.009765386581420898
83,83,36759.60000000002,3.1450812816619873,8.555809472454712e-05,0.009751081466674805
84,84,35576.80000000001,3.114898920059204,8.755421731621027e-05,0.009807109832763672
85,85,35536.00000000002,3.6431124210357666,0.00010251891944790259,0.009754180908203125
86,86,35360.00000000002,3.5401601791381836,0.00010011764970840886,0.009760379791259766
87,87,39196.4,4.080319404602051,0.0001040993447531946,0.00985407829284668
88,88,37058.399999999994,3.7774710655212402,0.00010193292837357149,0.009835958480834961
89,89,38035.2,3.3260529041290283,8.74467077665031e-05,0.00982666015625
90,90,36862.80000000002,3.145080327987671,8.531854109605774e-05,0.009731292724609375
91,91,35796.400000000016,3.1868786811828613,8.902791887521744e-05,0.009807825088500977
92,92,36927.2,4.168835639953613,0.00011289336543995887,0.009815692901611328
93,93,37692.80000000001,3.8303191661834717,0.00010161938553210348,0.009842872619628906
94,94,34876.40000000001,3.6950814723968506,0.0001059479036484845,0.009766578674316406
95,95,34914.400000000016,3.288520097732544,9.418807894689962e-05,0.009839057922363281
96,96,37265.999999999985,3.838519811630249,0.00010300327267032117,0.009853839874267578
97,97,37807.600000000006,4.440816879272461,0.00011745830124709755,0.009759902954101562
98,98,36927.20000000001,3.081629753112793,8.345148671651259e-05,0.009748697280883789
99,99,35690.8,3.6832709312438965,0.00010319944703951478,0.009771347045898438
100,100,37093.20000000001,3.3986892700195312,9.162566857412457e-05,0.009860515594482422
101,101,37507.2,3.786224365234375,0.00010094659955939278,0.009760379791259766
102,102,38614.40000000001,3.629333734512329,9.3989132437855e-05,0.00971531867980957
103,103,35738.000000000015,3.540487289428711,9.906786726787686e-05,0.009829282760620117
104,104,37153.2,3.629990816116333,9.770331962499768e-05,0.009743928909301758
105,105,37671.2,3.4931108951568604,9.27263026824221e-05,0.009773492813110352
106,106,34810.80000000001,3.158128023147583,9.072264947462827e-05,0.009753227233886719
107,107,37694.0,3.181957960128784,8.441550744464621e-05,0.009764909744262695
108,108,34324.80000000002,3.191471576690674,9.29785892367363e-05,0.009812593460083008
109,109,37780.8,3.095080852508545,8.192205132218078e-05,0.009699583053588867
110,110,36036.000000000015,3.9296624660491943,0.00010904824011959136,0.009786605834960938
111,111,33432.40000000002,3.700657844543457,0.00011069076572312042,0.009821653366088867
112,112,36194.0,4.678351402282715,0.00012925764895044267,0.009763956069946289
113,113,35253.200000000026,3.3335988521575928,9.456159750698134e-05,0.009899139404296875
114,114,37864.40000000001,3.7296624183654785,9.850050264503807e-05,0.009742975234985352
115,115,39041.2,3.458036184310913,8.857402281137183e-05,0.009757518768310547
116,116,35204.0,4.085567951202393,0.00011605407780734822,0.009731531143188477
117,117,35968.0,3.1457359790802,8.745929517317563e-05,0.009709358215332031
118,118,39347.59999999999,3.5996739864349365,9.148394747171551e-05,0.009840965270996094
119,119,36360.799999999996,3.3358941078186035,9.174424485536292e-05,0.009873390197753906
120,120,34048.000000000015,2.897376298904419,8.509681356372312e-05,0.009823799133300781
121,121,35821.20000000001,4.183271408081055,0.00011678200826281682,0.009730100631713867
122,122,36204.4,4.338193416595459,0.00011982503929175436,0.009838342666625977
123,123,39138.39999999998,4.233599662780762,0.00010816998110385612,0.009767770767211914
124,124,38665.200000000004,3.5918002128601074,9.289490844821557e-05,0.00977468490600586
125,125,35916.400000000016,3.3404879570007324,9.300732199335471e-05,0.009723186492919922
126,126,38707.19999999998,3.793440580368042,9.800348925637081e-05,0.009877681732177734
127,127,37203.600000000006,3.4917993545532227,9.385648445459083e-05,0.009773969650268555
128,128,36114.80000000001,3.353610038757324,9.285971464123577e-05,0.00976872444152832
129,129,38814.79999999998,3.548032522201538,9.140926704276353e-05,0.009747982025146484
130,130,35097.600000000006,3.499673366546631,9.971260442398489e-05,0.009808063507080078
131,131,35578.40000000001,4.1411452293396,0.00011639492731774226,0.009778738021850586
132,132,37196.80000000002,4.17714262008667,0.00011229843948967755,0.009780645370483398
133,133,38964.399999999994,4.083599090576172,0.00010480334458407015,0.009768009185791016
134,134,36603.60000000002,2.8822853565216064,7.874322182033211e-05,0.009849071502685547
135,135,36878.0,4.938520908355713,0.00013391509128268808,0.009823799133300781
136,136,35250.40000000001,3.181957960128784,9.026729094330221e-05,0.009756088256835938
137,137,36106.80000000002,3.431630849838257,9.504112676950172e-05,0.009718894958496094
138,138,36373.600000000006,3.4290056228637695,9.427181794308126e-05,0.009825944900512695
139,139,36220.000000000015,3.1977040767669678,8.828558929963037e-05,0.009755134582519531
140,140,36926.0,3.930319309234619,0.00010643772111507133,0.009773969650268555
141,141,38471.200000000004,3.436223030090332,8.931936463341117e-05,0.009829521179199219
142,142,38406.4,3.474740982055664,9.047297498909757e-05,0.00975489616394043
143,143,37668.39999999999,3.4385199546813965,9.128394594881684e-05,0.009763717651367188
144,144,36958.000000000015,2.8901596069335938,7.82011920819059e-05,0.009732484817504883
145,145,38890.79999999999,4.08359956741333,0.00010500167991267517,0.009781599044799805
146,146,37354.799999999996,4.038520336151123,0.00010811247921083122,0.009810209274291992
147,147,36704.8,3.6849114894866943,0.00010039317567134276,0.009763717651367188
148,148,37226.399999999994,3.923429489135742,0.00010539374488871545,0.009765863418579102
149,149,38179.59999999999,4.088520050048828,0.00010708650370361283,0.009751558303833008
150,150,35860.0,3.4290056228637695,9.562201739754528e-05,0.0098114013671875
151,151,36794.00000000001,3.3418002128601074,9.082460019271821e-05,0.009767293930053711
152,152,34838.000000000015,3.079005479812622,8.83806569618173e-05,0.00972127914428711
153,153,36736.000000000015,3.435238838195801,9.351150947622955e-05,0.00980234146118164
154,154,38444.8,3.4375357627868652,8.941483974922448e-05,0.009693622589111328
155,155,38725.59999999999,4.588235855102539,0.00011848068243125454,0.009855508804321289
