topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
0,0,37454.00000000001,3.642232656478882,9.72454872680828e-05,0.20457792282104492,0.008252143859863281,8.273124694824219e-05
1,1,37186.399999999994,3.1858949661254883,8.567366603529081e-05,0.21576905250549316,0.009426355361938477,0.00010204315185546875
2,2,37152.000000000015,3.1980321407318115,8.607967902207747e-05,0.22307634353637695,0.009695291519165039,9.703636169433594e-05
3,3,35934.000000000015,3.139174461364746,8.73594472068362e-05,0.2032468318939209,0.009677410125732422,9.560585021972656e-05
4,4,35753.600000000006,3.1457366943359375,8.798376802587882e-05,0.19904017448425293,0.009089469909667969,8.153915405273438e-05
5,5,34917.600000000006,3.0799896717071533,8.820736547932029e-05,0.1833477020263672,0.00818490982055664,8.249282836914062e-05
6,6,35942.40000000002,3.38983154296875,9.431289072381333e-05,0.19570446014404297,0.00818777084350586,8.058547973632812e-05
7,7,37211.20000000001,3.6421282291412354,9.787720773601905e-05,0.18941187858581543,0.008240938186645508,8.130073547363281e-05
8,8,35556.40000000001,3.5868794918060303,0.00010087859845953062,0.7598717212677002,0.008253097534179688,8.034706115722656e-05
9,9,34120.40000000001,2.8770363330841064,8.432012691628188e-05,0.178879976272583,0.008242130279541016,8.034706115722656e-05
10,10,36370.80000000002,3.6872076988220215,0.0001013782384688966,0.1890883445739746,0.00823521614074707,7.987022399902344e-05
11,11,34839.60000000003,3.203281879425049,9.194370068144053e-05,0.182708740234375,0.008184194564819336,8.368492126464844e-05
12,12,36697.60000000002,3.178677558898926,8.66181289893575e-05,0.18951797485351562,0.008170127868652344,8.177757263183594e-05
13,13,34893.60000000001,3.151313543319702,9.031207446241751e-05,0.1837012767791748,0.008630752563476562,8.225440979003906e-05
14,14,37153.600000000006,3.9450812339782715,0.00010618301166687161,0.19071578979492188,0.008287668228149414,8.058547973632812e-05
15,15,35147.20000000001,2.8770370483398438,8.185679325833917e-05,0.1850414276123047,0.008198261260986328,8.225440979003906e-05
16,16,36951.600000000006,3.3395028114318848,9.037504787556827e-05,0.18914318084716797,0.008157730102539062,8.153915405273438e-05
17,17,36990.80000000002,3.580646276473999,9.679828508524224e-05,0.19028544425964355,0.009656906127929688,9.393692016601562e-05
18,18,35796.8,3.336878776550293,9.32172333705239e-05,0.18811368942260742,0.008160591125488281,8.106231689453125e-05
19,19,34733.20000000002,3.203282356262207,9.222537482855842e-05,0.1837167739868164,0.008207321166992188,8.153915405273438e-05
