topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,38405.19999999999,31829.66796875,0.8287854194641113,1.7606408596038818
1,1,38074.8,30831.69921875,0.8097665309906006,0.01697516441345215
2,2,38154.00000000001,30934.78515625,0.8107874393463135,0.016731739044189453
3,3,35858.4,29022.07421875,0.8093522191047668,0.016773700714111328
4,4,37583.600000000006,31236.857421875,0.8311299681663513,0.017258167266845703
5,5,37393.20000000001,30412.908203125,0.8133272528648376,0.016744136810302734
6,6,34596.000000000015,29560.546875,0.8544498085975647,0.016755342483520508
7,7,38414.79999999999,32104.755859375,0.835739254951477,0.017160892486572266
8,8,37055.200000000004,30691.427734375,0.8282623887062073,0.016809463500976562
9,9,37959.59999999999,29797.626953125,0.7849826216697693,0.01670551300048828
10,10,36304.40000000001,30325.65625,0.8353163003921509,0.016802549362182617
11,11,36951.600000000006,30413.83984375,0.8230723142623901,0.01695871353149414
12,12,36474.8,29874.681640625,0.8190498948097229,0.016815662384033203
13,13,35968.0,30595.29296875,0.8506253361701965,0.016754627227783203
14,14,37974.0,31398.28125,0.8268362879753113,0.016851186752319336
15,15,39174.79999999999,31270.412109375,0.7982277274131775,0.017650365829467773
16,16,37109.2,31154.484375,0.8395353555679321,0.016911745071411133
17,17,37477.20000000001,30636.455078125,0.8174691796302795,0.017222881317138672
18,18,37311.600000000006,30963.6796875,0.8298673629760742,0.016743183135986328
19,19,37635.2,31327.24609375,0.832392156124115,0.016754150390625
20,20,36798.400000000016,31601.93359375,0.8587855696678162,0.017083168029785156
21,21,38887.2,32133.359375,0.8263222575187683,0.01707625389099121
22,22,38967.59999999999,31409.90234375,0.8060517311096191,0.01685333251953125
23,23,38616.8,31913.45703125,0.8264138102531433,0.016863584518432617
24,24,36927.2,29960.83203125,0.8113486170768738,0.017283201217651367
25,25,37089.600000000006,30097.904296875,0.8114916682243347,0.01692819595336914
26,26,38757.600000000006,31591.30078125,0.8150994777679443,0.020670413970947266
27,27,36564.8,30079.509765625,0.8226356506347656,0.01698613166809082
28,28,38154.399999999994,30753.64453125,0.8060314655303955,0.01760721206665039
29,29,36630.399999999994,30778.98828125,0.8402580618858337,0.017001867294311523
30,30,39777.99999999999,32303.16015625,0.8120861053466797,0.016909122467041016
31,31,37170.0,29646.40625,0.7975896596908569,0.01684880256652832
32,32,35087.20000000001,29542.56640625,0.8419756293296814,0.017480850219726562
33,33,40136.39999999998,32187.1171875,0.801943302154541,0.017217159271240234
34,34,39016.399999999994,31496.83984375,0.8072718381881714,0.016741514205932617
35,35,38410.400000000016,31303.90234375,0.8149850964546204,0.01678299903869629
36,36,38971.2,31122.830078125,0.798611044883728,0.016967058181762695
37,37,36860.8,30741.017578125,0.8339758515357971,0.01720571517944336
38,38,38484.79999999999,30915.498046875,0.8033170700073242,0.016785621643066406
39,39,37448.0,30589.388671875,0.8168497085571289,0.016762733459472656
40,40,38749.600000000006,31846.10546875,0.8218434453010559,0.0168759822845459
41,41,38098.00000000001,31427.1640625,0.8249032497406006,0.017031192779541016
42,42,38866.80000000001,31789.65234375,0.817912757396698,0.016888141632080078
43,43,36208.799999999996,30639.779296875,0.8461970090866089,0.016822338104248047
44,44,37713.60000000001,31530.046875,0.836039125919342,0.01689887046813965
45,45,37754.80000000001,31515.529296875,0.8347423076629639,0.01700568199157715
46,46,37527.59999999999,31669.11328125,0.843888521194458,0.01680612564086914
47,47,35445.20000000001,30020.4453125,0.846953809261322,0.016894817352294922
48,48,37626.0,31039.5390625,0.8249492049217224,0.01721048355102539
49,49,37167.19999999998,31248.921875,0.8407661318778992,0.016960859298706055
50,50,36922.40000000001,31739.85546875,0.8596369028091431,0.016698837280273438
51,51,37671.2,30885.44140625,0.819868803024292,0.016991853713989258
52,52,37728.40000000001,31614.748046875,0.8379562497138977,0.01715683937072754
53,53,36766.80000000002,31358.32421875,0.8528978228569031,0.016768455505371094
54,54,35584.800000000025,29207.67578125,0.8207907676696777,0.01680588722229004
55,55,34839.60000000003,29302.72265625,0.8410751223564148,0.01709890365600586
56,56,34838.000000000015,29492.015625,0.8465473055839539,0.016974210739135742
57,57,35556.40000000001,29560.818359375,0.8313783407211304,0.016769886016845703
58,58,37848.00000000001,30677.34765625,0.8105407953262329,0.016588926315307617
59,59,35584.40000000001,29925.3046875,0.8409669995307922,0.016834497451782227
60,60,37353.600000000006,31030.462890625,0.8307220935821533,0.016820669174194336
61,61,37279.600000000006,30529.5078125,0.8189333081245422,0.016879796981811523
62,62,38144.00000000001,32212.044921875,0.8444852232933044,0.01694798469543457
63,63,37057.59999999999,30134.25390625,0.8131733536720276,0.016812801361083984
64,64,35098.000000000015,29996.0078125,0.8546357750892639,0.019869327545166016
65,65,38677.2,31061.041015625,0.8030840158462524,0.01680755615234375
66,66,35722.4,29186.93359375,0.8170485496520996,0.01678013801574707
67,67,37585.6,30685.796875,0.8164242506027222,0.016783475875854492
68,68,37152.000000000015,30079.0703125,0.8096218705177307,0.020022153854370117
69,69,38157.600000000006,32181.234375,0.8433767557144165,0.017183303833007812
70,70,38111.2,31387.75390625,0.8235834836959839,0.016817092895507812
