topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
0,0,37454.00000000001,3.642233371734619,9.724550909595564e-05,0.21427130699157715,3.15975022315979,0.0001819133758544922
1,1,37186.399999999994,3.18589448928833,8.567365148337558e-05,0.19715118408203125,0.008962392807006836,8.130073547363281e-05
2,2,37152.000000000015,3.1980319023132324,8.607967174611986e-05,0.21087026596069336,0.009691715240478516,9.5367431640625e-05
3,3,35934.000000000015,3.1391751766204834,8.735946903470904e-05,0.2054128646850586,0.009671449661254883,9.584426879882812e-05
4,4,35753.600000000006,3.1457366943359375,8.798376802587882e-05,0.20035004615783691,0.009635210037231445,9.560585021972656e-05
5,5,34917.600000000006,3.079989433288574,8.820735820336267e-05,0.1833360195159912,0.009761571884155273,0.00010275840759277344
6,6,35942.40000000002,3.38983154296875,9.431289072381333e-05,0.21035289764404297,0.009641885757446289,9.584426879882812e-05
7,7,37211.20000000001,3.6421289443969727,9.787722228793427e-05,0.19011783599853516,0.008276700973510742,9.489059448242188e-05
8,8,35556.40000000001,3.586879253387451,0.00010087859118357301,0.1828937530517578,0.00867772102355957,9.369850158691406e-05
9,9,34120.40000000001,2.8770368099212646,8.432014146819711e-05,0.1789262294769287,0.009649276733398438,9.441375732421875e-05
10,10,36370.80000000002,3.6872076988220215,0.0001013782384688966,0.20628094673156738,0.00868368148803711,8.106231689453125e-05
11,11,34839.60000000003,3.2032811641693115,9.194367885356769e-05,0.19948244094848633,0.009928703308105469,0.00010037422180175781
12,12,36697.60000000002,3.178677558898926,8.66181289893575e-05,0.21625900268554688,0.00970458984375,9.322166442871094e-05
13,13,34893.60000000001,3.151313066482544,9.031205991050228e-05,0.20305156707763672,0.009724140167236328,9.703636169433594e-05
14,14,37153.600000000006,3.945080280303955,0.00010618298256304115,0.20887017250061035,0.008273601531982422,8.916854858398438e-05
15,15,35147.20000000001,2.877037286758423,8.185680053429678e-05,0.198333740234375,0.00846409797668457,8.130073547363281e-05
16,16,36951.600000000006,3.339503288269043,9.03750624274835e-05,0.19318270683288574,0.008905887603759766,8.082389831542969e-05
17,17,36990.80000000002,3.5806467533111572,9.679829963715747e-05,0.20419692993164062,0.009650945663452148,9.441375732421875e-05
18,18,35796.8,3.336879014968872,9.321724064648151e-05,0.19837141036987305,0.010336637496948242,0.00010991096496582031
19,19,34733.20000000002,3.2032828330993652,9.222538938047364e-05,0.20559191703796387,0.009400129318237305,9.655952453613281e-05
