topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,101062.796875,45786.55859375,0.45305055379867554,0.9349133968353271
1,1,98408.3984375,46894.859375,0.47653311491012573,0.01721477508544922
2,2,100178.40625,47409.84765625,0.47325414419174194,0.017094135284423828
3,3,102494.0,46422.890625,0.45293277502059937,0.018003225326538086
4,4,99278.40625,46061.0,0.46395787596702576,0.017201900482177734
5,5,97128.796875,45352.8984375,0.4669356644153595,0.017137527465820312
6,6,101121.203125,46923.40625,0.4640313386917114,0.01717686653137207
7,7,100842.0,46433.41796875,0.46045711636543274,0.01717972755432129
8,8,101267.6015625,47293.88671875,0.4670189321041107,0.017162084579467773
9,9,99982.0,45978.7890625,0.45987066626548767,0.01715540885925293
10,10,101032.0078125,46698.65625,0.46221646666526794,0.017200708389282227
11,11,96874.796875,45047.30859375,0.46500542759895325,0.017161846160888672
12,12,101324.390625,47091.3515625,0.4647582769393921,0.01716160774230957
13,13,100991.6015625,47174.109375,0.46710923314094543,0.017101526260375977
14,14,100802.796875,45264.9140625,0.44904422760009766,0.01716923713684082
15,15,102218.0,47002.78125,0.45982879400253296,0.017543554306030273
16,16,101300.0,46862.5234375,0.46261128783226013,0.01730036735534668
17,17,101727.203125,48708.96484375,0.47881948947906494,0.017184019088745117
18,18,96052.0,46124.05078125,0.48019877076148987,0.01718592643737793
19,19,102308.0,46676.5390625,0.45623549818992615,0.01712512969970703
20,20,104108.40625,48501.453125,0.4658745229244232,0.017228364944458008
21,21,103323.59375,46715.5546875,0.4521286189556122,0.017250537872314453
22,22,100886.0,47079.0234375,0.4666556715965271,0.017044782638549805
23,23,103197.203125,47472.2890625,0.46001526713371277,0.01714348793029785
24,24,100018.0,44563.94140625,0.44555923342704773,0.0171816349029541
25,25,99124.8046875,44917.2265625,0.4531381130218506,0.017134904861450195
26,26,101172.40625,46117.0546875,0.45582643151283264,0.017158031463623047
27,27,102046.8046875,47575.5703125,0.46621325612068176,0.017049074172973633
28,28,97904.796875,44743.3515625,0.4570087790489197,0.017122983932495117
29,29,99848.796875,45424.796875,0.45493581891059875,0.017163515090942383
30,30,103434.796875,48033.44921875,0.4643838405609131,0.017130613327026367
31,31,97937.609375,47054.3203125,0.4804520010948181,0.01706552505493164
32,32,99905.59375,45295.4921875,0.4533829391002655,0.01717996597290039
33,33,98762.796875,44728.7109375,0.4528902769088745,0.01714348793029785
34,34,97665.203125,47274.21875,0.4840436279773712,0.01715373992919922
35,35,101119.609375,45613.609375,0.4510856866836548,0.017230987548828125
36,36,100697.59375,46608.625,0.46285736560821533,0.017189502716064453
37,37,102588.40625,46935.3515625,0.4575112760066986,0.0172274112701416
38,38,99488.0,45702.0703125,0.45937269926071167,0.017146825790405273
39,39,102600.8046875,46870.3203125,0.45682215690612793,0.017270803451538086
40,40,100383.609375,46619.375,0.46441221237182617,0.01707291603088379
41,41,100752.796875,45357.109375,0.45018213987350464,0.01711416244506836
42,42,97356.0,47350.8984375,0.4863685667514801,0.01713418960571289
43,43,98648.796875,46106.125,0.4673764705657959,0.017140626907348633
44,44,100950.796875,47674.2421875,0.4722522795200348,0.017185449600219727
45,45,98071.6015625,45363.65625,0.46255648136138916,0.017150402069091797
46,46,96733.609375,44492.46875,0.4599483907222748,0.01708197593688965
47,47,101382.3984375,46018.5859375,0.45391103625297546,0.017194032669067383
48,48,100016.40625,45452.0078125,0.4544455409049988,0.01717352867126465
49,49,102855.203125,47418.11328125,0.4610181152820587,0.017136335372924805
50,50,102562.796875,47475.8984375,0.4628959000110626,0.01743626594543457
51,51,102913.6015625,46819.72265625,0.4549420177936554,0.017169475555419922
52,52,101943.203125,46001.296875,0.4512443542480469,0.017167329788208008
53,53,99229.6015625,46931.8984375,0.4729626774787903,0.017072200775146484
54,54,98979.6015625,45953.37109375,0.4642711281776428,0.017140865325927734
55,55,102995.6015625,46993.3125,0.45626524090766907,0.017139434814453125
56,56,101878.40625,47263.84765625,0.4639240801334381,0.017066240310668945
57,57,100714.0,47664.2890625,0.47326380014419556,0.017098426818847656
58,58,97803.6015625,44731.171875,0.45735710859298706,0.01707172393798828
59,59,100151.6015625,46329.125,0.46258997917175293,0.0171663761138916
