topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,110762.3984375,52184.25,0.4711368680000305,1.5517208576202393
1,1,107224.0078125,51169.875,0.47722405195236206,0.01653146743774414
2,2,110648.40625,52328.6796875,0.4729275703430176,0.016512393951416016
3,3,109884.796875,51056.66015625,0.4646380841732025,0.016460180282592773
4,4,111221.203125,52715.31640625,0.4739682376384735,0.016430377960205078
5,5,112200.40625,53346.06640625,0.4754534065723419,0.016366958618164062
6,6,111248.0,52035.625,0.4677443504333496,0.01644611358642578
7,7,112261.59375,53238.4375,0.47423553466796875,0.016482114791870117
8,8,111498.0,52106.296875,0.4673294425010681,0.016472339630126953
9,9,109739.203125,52518.921875,0.47857940196990967,0.016440868377685547
10,10,108968.0,51589.8515625,0.47344037890434265,0.016570568084716797
11,11,110637.203125,52515.4140625,0.47466325759887695,0.016451120376586914
12,12,108952.796875,52815.390625,0.4847548007965088,0.01650261878967285
13,13,110712.0,51547.6171875,0.46560099720954895,0.016450166702270508
14,14,108665.6015625,51747.6796875,0.4762102961540222,0.01648235321044922
15,15,108060.40625,51861.53125,0.47993090748786926,0.016358137130737305
16,16,109687.203125,51216.171875,0.4669293463230133,0.01604747772216797
17,17,110242.0,51466.125,0.4668467938899994,0.016455411911010742
18,18,108158.40625,52161.6484375,0.48227086663246155,0.016524791717529297
19,19,109652.40625,52977.52734375,0.48314058780670166,0.0164492130279541
20,20,107472.3984375,51807.171875,0.48205095529556274,0.016962289810180664
21,21,108493.6015625,51904.6796875,0.47841233015060425,0.013898611068725586
22,22,110544.40625,53294.22265625,0.48210689425468445,0.01652050018310547
23,23,112918.796875,53785.5625,0.476320743560791,0.016538619995117188
24,24,108894.0,52665.71484375,0.483642041683197,0.016506433486938477
25,25,111809.203125,52474.50390625,0.4693218469619751,0.017537832260131836
26,26,107650.796875,52403.09765625,0.4867878258228302,0.016461849212646484
27,27,112430.796875,51690.1171875,0.4597505033016205,0.016465187072753906
28,28,113795.203125,51140.265625,0.4494061768054962,0.016469717025756836
29,29,110023.6015625,52195.2890625,0.4744008481502533,0.01651287078857422
30,30,112812.796875,52944.0390625,0.4693088233470917,0.016512155532836914
31,31,111504.796875,51223.01953125,0.45937952399253845,0.01653265953063965
32,32,110280.8046875,51391.25,0.4660035967826843,0.01650381088256836
33,33,109370.796875,50975.1953125,0.4660768508911133,0.016468524932861328
34,34,112638.40625,53849.90625,0.47807765007019043,0.016491174697875977
35,35,111572.40625,52461.25,0.4701991379261017,0.016505002975463867
36,36,112816.3984375,52745.52734375,0.46753424406051636,0.016365766525268555
37,37,110835.6015625,52730.75,0.47575643658638,0.016427278518676758
38,38,113065.6015625,53627.1796875,0.47430145740509033,0.01642894744873047
39,39,109307.203125,52292.4609375,0.47839903831481934,0.016443967819213867
40,40,111454.0,52083.54296875,0.46730977296829224,0.016414642333984375
41,41,109742.796875,52983.2265625,0.4827945828437805,0.016401052474975586
42,42,110543.203125,52079.0703125,0.47111961245536804,0.016409635543823242
43,43,111117.6015625,51699.390625,0.4652673602104187,0.016438722610473633
44,44,111968.8046875,53274.0546875,0.475793719291687,0.016419172286987305
45,45,111795.59375,51248.703125,0.45841434597969055,0.016393184661865234
46,46,107580.40625,51189.69140625,0.47582727670669556,0.016442537307739258
47,47,110194.0,52031.9296875,0.47218477725982666,0.01650381088256836
48,48,112776.3984375,53017.5390625,0.47011199593544006,0.01650381088256836
49,49,112937.6015625,52707.8984375,0.4666992723941803,0.016325712203979492
50,50,116384.3984375,55682.03125,0.4784320592880249,0.01485443115234375
51,51,110207.203125,51545.859375,0.4677176773548126,0.016499757766723633
52,52,114358.40625,52739.3203125,0.46117570996284485,0.016482830047607422
53,53,110037.6015625,52922.53515625,0.4809495806694031,0.01636528968811035
54,54,110074.0,50843.4921875,0.46190279722213745,0.016405105590820312
55,55,110166.40625,51605.7890625,0.4684349000453949,0.016385555267333984
56,56,111906.796875,54238.98046875,0.4846799373626709,0.016466140747070312
57,57,110033.203125,51617.9921875,0.4691128730773926,0.016310453414916992
58,58,109199.203125,52877.125,0.4842262864112854,0.016459226608276367
59,59,106922.0,50872.1953125,0.4757879078388214,0.01644754409790039
60,60,115438.0,52369.55859375,0.45365962386131287,0.017424345016479492
61,61,106501.6015625,51567.11328125,0.484190970659256,0.01644754409790039
62,62,112040.0,53088.671875,0.473836749792099,0.016390562057495117
63,63,112819.203125,53291.703125,0.47236374020576477,0.016448497772216797
64,64,111898.796875,52962.4140625,0.4733063876628876,0.016340255737304688
65,65,108185.203125,52933.73828125,0.4892881512641907,0.016371726989746094
66,66,111623.6015625,51497.29296875,0.4613477289676666,0.016368627548217773
67,67,113491.203125,53269.61328125,0.4693721830844879,0.016434669494628906
68,68,111860.8046875,52814.7265625,0.4721468389034271,0.01645803451538086
69,69,115211.203125,51834.65234375,0.44990983605384827,0.016507625579833984
70,70,114523.203125,52642.50390625,0.4596666991710663,0.016434431076049805
71,71,110517.609375,51851.66796875,0.46917110681533813,0.016396045684814453
72,72,109819.6015625,51420.140625,0.4682237207889557,0.016425132751464844
73,73,114078.3984375,54003.2734375,0.47338739037513733,0.01642465591430664
74,74,112525.203125,51554.7734375,0.4581620395183563,0.01639103889465332
75,75,111763.6015625,52233.625,0.4673581123352051,0.016305208206176758
76,76,112572.796875,53564.73828125,0.47582313418388367,0.016391277313232422
77,77,112976.796875,50976.20703125,0.45120954513549805,0.016406536102294922
78,78,109340.0,51237.54296875,0.46860751509666443,0.01641225814819336
79,79,111854.390625,53280.7734375,0.47634047269821167,0.016359567642211914
80,80,112393.203125,52857.11328125,0.4702874422073364,0.016340017318725586
81,81,111973.203125,51577.0625,0.46061965823173523,0.01638650894165039
82,82,115251.203125,52246.62109375,0.4533281922340393,0.016468524932861328
83,83,115206.796875,54457.10546875,0.47269004583358765,0.016491174697875977
84,84,110458.796875,51679.1015625,0.46785861253738403,0.016288042068481445
85,85,114448.0,52039.6796875,0.4547015428543091,0.016470909118652344
86,86,108311.203125,51372.2265625,0.4743020534515381,0.01641845703125
87,87,109924.8046875,52863.484375,0.4809058904647827,0.016371726989746094
88,88,108555.6015625,52493.015625,0.4835587739944458,0.01631331443786621
89,89,108596.0,52291.078125,0.4815193712711334,0.01639556884765625
90,90,113753.609375,54373.1328125,0.47799041867256165,0.016341686248779297
91,91,112378.0,52782.5390625,0.46968749165534973,0.01633286476135254
92,92,109705.6015625,52348.09375,0.47716885805130005,0.016298532485961914
93,93,109581.59375,52184.609375,0.4762169122695923,0.016336441040039062
94,94,105530.796875,51039.234375,0.4836430549621582,0.01642894744873047
95,95,110936.8046875,53361.6875,0.4810097813606262,0.016393184661865234
96,96,113205.609375,53043.82421875,0.4685617983341217,0.016397476196289062
97,97,112364.0,54278.0234375,0.4830552935600281,0.01632070541381836
98,98,113169.203125,52922.34375,0.4676390588283539,0.01638007164001465
99,99,109349.1953125,52604.7265625,0.48107099533081055,0.01629042625427246
100,100,110847.203125,51250.5078125,0.4623527228832245,0.016371488571166992
101,101,110217.6015625,50938.80859375,0.46216583251953125,0.01633620262145996
102,102,108967.6015625,51136.3828125,0.4692806303501129,0.016384124755859375
103,103,112928.0,52510.37890625,0.46498990058898926,0.01644420623779297
104,104,111429.6015625,52211.9765625,0.4685646891593933,0.016335725784301758
105,105,111700.796875,51436.8671875,0.46048790216445923,0.01635003089904785
106,106,112114.0,52354.92578125,0.46697938442230225,0.016470670700073242
107,107,109336.3984375,52390.0234375,0.47916361689567566,0.016367435455322266
108,108,111778.8046875,52943.49609375,0.47364524006843567,0.01634669303894043
109,109,109526.796875,51217.56640625,0.4676258862018585,0.01638340950012207
110,110,112966.8046875,50735.98828125,0.44912299513816833,0.01647162437438965
111,111,113506.40625,51295.85546875,0.4519203305244446,0.01647162437438965
112,112,110925.203125,52644.5703125,0.47459518909454346,0.016354799270629883
113,113,109399.6015625,51187.2265625,0.46789225935935974,0.016449689865112305
114,114,113238.796875,51077.9296875,0.4510638415813446,0.016427993774414062
115,115,110137.59375,52056.3515625,0.47264835238456726,0.016407489776611328
116,116,112913.59375,52518.359375,0.465119868516922,0.016376972198486328
117,117,111335.6015625,51307.5390625,0.4608367681503296,0.016366243362426758
118,118,107826.796875,51286.55078125,0.4756383001804352,0.01646137237548828
119,119,112996.0,53385.62890625,0.4724559187889099,0.016420602798461914
120,120,111294.40625,52520.68359375,0.4719076454639435,0.016374588012695312
121,121,113450.0,53137.74609375,0.468380331993103,0.016429901123046875
122,122,112618.40625,52271.90625,0.46415063738822937,0.016446828842163086
123,123,107662.8046875,51379.09375,0.47722235321998596,0.016384363174438477
124,124,110630.40625,52164.34375,0.47151902318000793,0.016314983367919922
125,125,115376.796875,54839.1640625,0.4753049910068512,0.016416549682617188
126,126,110567.203125,52759.90625,0.4771750271320343,0.01632380485534668
127,127,111294.796875,51566.56640625,0.4633331596851349,0.0163877010345459
128,128,111228.3984375,53118.19921875,0.4775596857070923,0.0163271427154541
129,129,108383.6015625,51392.15234375,0.4741690754890442,0.016463279724121094
130,130,106708.40625,51740.62890625,0.48487868905067444,0.016370534896850586
131,131,108770.0,50969.94921875,0.4686030149459839,0.016357898712158203
132,132,109293.6015625,51031.96875,0.4669255018234253,0.016335725784301758
133,133,109113.203125,50562.2578125,0.4633926451206207,0.01636505126953125
134,134,114776.40625,51168.9609375,0.4458142817020416,0.016475439071655273
135,135,113258.40625,54896.1484375,0.48469820618629456,0.016417503356933594
136,136,110322.0,52777.7890625,0.4783976972103119,0.016457319259643555
137,137,108489.6015625,52463.22265625,0.4835783541202545,0.016348600387573242
138,138,108415.6015625,51621.98046875,0.4761490225791931,0.016316890716552734
139,139,115251.203125,55014.9765625,0.47734835743904114,0.01645946502685547
140,140,108062.8046875,53130.53125,0.4916634261608124,0.01637411117553711
141,141,110446.0,52315.2578125,0.4736727178096771,0.01635456085205078
142,142,109578.0,52182.62109375,0.4762144088745117,0.016315937042236328
143,143,111855.1953125,51773.59375,0.46286267042160034,0.016423463821411133
144,144,112245.6015625,53505.90625,0.4766860008239746,0.01643514633178711
145,145,108547.203125,50358.3203125,0.4639301598072052,0.016450881958007812
146,146,113130.40625,53155.59375,0.46986123919487,0.016379833221435547
147,147,110661.6015625,53354.01953125,0.48213672637939453,0.01637744903564453
148,148,110889.203125,52098.671875,0.469826340675354,0.016362428665161133
149,149,110840.40625,52222.7734375,0.4711528718471527,0.016347646713256836
150,150,110100.40625,51760.796875,0.4701235890388489,0.016347885131835938
151,151,112090.796875,51510.98046875,0.45954692363739014,0.016376972198486328
152,152,112746.796875,53035.828125,0.4703976511955261,0.016327857971191406
153,153,107313.1953125,52761.72265625,0.49166107177734375,0.016416072845458984
154,154,110893.203125,52219.90234375,0.4709026515483856,0.016348600387573242
155,155,111763.203125,52174.65234375,0.46683213114738464,0.01638936996459961
156,156,111104.0,51896.09375,0.467094749212265,0.016396045684814453
157,157,110102.40625,51697.0859375,0.46953636407852173,0.016431570053100586
158,158,110912.0,51608.92578125,0.4653141498565674,0.016361713409423828
159,159,109799.203125,52225.734375,0.4756476879119873,0.016344070434570312
160,160,107631.1953125,51851.609375,0.4817526042461395,0.01638960838317871
161,161,111718.40625,50996.0859375,0.45646989345550537,0.01633739471435547
162,162,111639.203125,52717.23828125,0.4722107946872711,0.016354799270629883
163,163,107896.796875,52696.609375,0.4883982837200165,0.0164029598236084
164,164,109302.8046875,51596.72265625,0.47205308079719543,0.01639080047607422
165,165,114326.40625,53165.4609375,0.4650321900844574,0.016370534896850586
166,166,111556.40625,52641.96875,0.4718865752220154,0.016400575637817383
167,167,111788.0,53866.2578125,0.48186084628105164,0.016303300857543945
168,168,109688.40625,52638.703125,0.4798930585384369,0.016347885131835938
169,169,110362.0,51719.125,0.46863165497779846,0.01637434959411621
170,170,108518.796875,52581.6328125,0.4845393896102905,0.01634526252746582
171,171,107151.1953125,51671.0546875,0.4822256565093994,0.016396522521972656
172,172,109623.59375,52527.0,0.47915777564048767,0.016363859176635742
173,173,110278.796875,53421.8125,0.48442503809928894,0.01629352569580078
174,174,109569.6015625,51351.4140625,0.4686647951602936,0.01635146141052246
175,175,109682.796875,52698.1953125,0.48045995831489563,0.01638936996459961
176,176,113141.203125,50923.7265625,0.4500900208950043,0.016423702239990234
177,177,109680.796875,52852.640625,0.4818768799304962,0.01633429527282715
178,178,110433.6015625,51823.0,0.46926841139793396,0.01638054847717285
179,179,110610.796875,52624.48828125,0.47576266527175903,0.016335487365722656
180,180,110885.203125,53071.0390625,0.4786124527454376,0.016344547271728516
181,181,113018.0,50552.578125,0.44729670882225037,0.016411542892456055
182,182,111527.6015625,53060.484375,0.4757609963417053,0.016396522521972656
183,183,110509.203125,53572.37109375,0.4847774803638458,0.01638936996459961
184,184,113338.40625,50689.1875,0.4472375214099884,0.016421794891357422
185,185,107069.6015625,51571.6484375,0.4816647171974182,0.01632094383239746
186,186,112203.203125,53197.0390625,0.4741133749485016,0.016330718994140625
187,187,109031.203125,52597.02734375,0.4824034571647644,0.01640176773071289
188,188,111890.3984375,53344.47265625,0.4767564535140991,0.016411304473876953
189,189,112551.6015625,55048.28125,0.48909372091293335,0.016399383544921875
190,190,112103.6015625,52621.57421875,0.4694012999534607,0.016448497772216797
191,191,107857.1953125,52332.2421875,0.4851993918418884,0.016371965408325195
192,192,112565.1953125,53043.78515625,0.47122722864151,0.01636505126953125
193,193,111342.0,52074.44140625,0.4676980972290039,0.016342639923095703
194,194,107560.0,51843.9375,0.4820001721382141,0.0163726806640625
195,195,111384.40625,52868.08984375,0.47464537620544434,0.01638197898864746
196,196,112286.8046875,52352.171875,0.4662361741065979,0.01640605926513672
