topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,82762.3984375,32519.4375,0.3929252624511719,3.6736502647399902
1,1,85170.3984375,32109.419921875,0.377002090215683,0.017091751098632812
2,2,84105.6015625,31793.021484375,0.37801313400268555,0.016726016998291016
3,3,84569.203125,32193.837890625,0.3806803822517395,0.016683340072631836
4,4,84562.3984375,32090.81640625,0.37949272990226746,0.016751527786254883
5,5,84892.40625,31945.21875,0.37630242109298706,0.016635656356811523
6,6,83629.6015625,31034.203125,0.3710911273956299,0.016607046127319336
7,7,83584.796875,32093.76171875,0.38396650552749634,0.01746988296508789
8,8,81759.6015625,31137.361328125,0.3808404207229614,0.016569852828979492
9,9,80406.0,30450.91015625,0.378714382648468,0.016518592834472656
10,10,81862.3984375,30508.662109375,0.37268224358558655,0.01664590835571289
11,11,85352.796875,31199.173828125,0.36553195118904114,0.016620635986328125
12,12,84064.0,32186.830078125,0.38288483023643494,0.016612529754638672
13,13,85620.796875,31456.40234375,0.36739206314086914,0.016721010208129883
14,14,81804.0,32129.8671875,0.39276644587516785,0.014360427856445312
15,15,81439.203125,30901.28515625,0.37943994998931885,0.016587495803833008
16,16,83913.6015625,32002.68359375,0.38137659430503845,0.01658916473388672
17,17,83775.609375,31932.73828125,0.3811698853969574,0.016643762588500977
18,18,81090.796875,30867.36328125,0.38065189123153687,0.01667022705078125
19,19,85032.0,31230.419921875,0.36727842688560486,0.016640901565551758
