topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,101062.796875,42002.76171875,0.41561049222946167,0.018789052963256836
1,1,98408.3984375,42952.03515625,0.43646717071533203,0.01730799674987793
2,2,100178.40625,42780.7578125,0.42704570293426514,0.017337799072265625
3,3,102494.0,42086.5625,0.4106246531009674,0.017838478088378906
4,4,99278.40625,41408.2890625,0.41709259152412415,0.017607688903808594
5,5,97128.796875,41250.0234375,0.42469409108161926,0.017325878143310547
6,6,101121.203125,42641.15625,0.4216836392879486,0.017542362213134766
7,7,100842.0,41490.65625,0.41144219040870667,0.0175473690032959
8,8,101267.6015625,43042.1796875,0.4250340759754181,0.017396211624145508
9,9,99982.0,42378.8984375,0.42386528849601746,0.01780223846435547
10,10,101032.0078125,41831.671875,0.41404375433921814,0.01769876480102539
11,11,96874.796875,42854.0859375,0.4423656761646271,0.01759958267211914
12,12,101324.390625,42444.765625,0.4188997745513916,0.01756882667541504
13,13,100991.6015625,43046.7265625,0.4262406527996063,0.01788330078125
14,14,100802.796875,41328.96875,0.40999823808670044,0.017880678176879883
15,15,102218.0,43321.09375,0.42381080985069275,0.01773214340209961
16,16,101300.0,42470.703125,0.41925668716430664,0.01767897605895996
17,17,101727.203125,44135.43359375,0.4338606894016266,0.017556190490722656
18,18,96052.0,42785.7578125,0.445443719625473,0.017423629760742188
19,19,102308.0,42019.3359375,0.4107140898704529,0.017696619033813477
20,20,104108.40625,43294.859375,0.4158632755279541,0.01776432991027832
21,21,103323.59375,42581.265625,0.41211560368537903,0.01768660545349121
22,22,100886.0,42476.265625,0.4210323095321655,0.01754474639892578
23,23,103197.203125,42918.5546875,0.4158887267112732,0.01761031150817871
24,24,100018.0,42237.9140625,0.42230314016342163,0.017855167388916016
25,25,99124.8046875,42227.078125,0.42599910497665405,0.01759958267211914
26,26,101172.40625,42776.3515625,0.4228065311908722,0.017707109451293945
27,27,102046.8046875,42981.64453125,0.4211954176425934,0.017734527587890625
28,28,97904.796875,42023.0234375,0.42922332882881165,0.017348289489746094
29,29,99848.796875,43165.67578125,0.43231040239334106,0.0175321102142334
30,30,103434.796875,43118.953125,0.4168708324432373,0.01788616180419922
31,31,97937.609375,42960.90234375,0.438655823469162,0.017566442489624023
32,32,99905.59375,42356.9296875,0.4239695370197296,0.01766824722290039
33,33,98762.796875,41937.71875,0.424630731344223,0.017956256866455078
34,34,97665.203125,42622.5859375,0.43641528487205505,0.017470598220825195
35,35,101119.609375,42556.9375,0.42085742950439453,0.017515182495117188
36,36,100697.59375,43109.23828125,0.4281059205532074,0.017545700073242188
37,37,102588.40625,43176.640625,0.4208725392818451,0.01766061782836914
38,38,99488.0,41647.015625,0.418613463640213,0.01743149757385254
39,39,102600.8046875,42674.3828125,0.41592642664909363,0.017742156982421875
40,40,100383.609375,43216.4375,0.4305128753185272,0.017543792724609375
41,41,100752.796875,42372.50390625,0.4205590784549713,0.0174868106842041
42,42,97356.0,42253.6875,0.43401214480400085,0.017320871353149414
43,43,98648.796875,41946.1015625,0.42520642280578613,0.017348766326904297
44,44,100950.796875,43125.8671875,0.4271969199180603,0.017508983612060547
45,45,98071.6015625,41834.671875,0.4265727400779724,0.018071413040161133
46,46,96733.609375,41264.70703125,0.42658087611198425,0.01732182502746582
47,47,101382.3984375,42200.62109375,0.4162519574165344,0.017411231994628906
48,48,100016.40625,41980.6796875,0.41973793506622314,0.01756906509399414
49,49,102855.203125,43031.30859375,0.41836783289909363,0.01742243766784668
50,50,102562.796875,43391.21484375,0.4230697453022003,0.017712116241455078
51,51,102913.6015625,43219.5078125,0.4199591279029846,0.017536401748657227
52,52,101943.203125,41315.08203125,0.40527546405792236,0.01758885383605957
53,53,99229.6015625,41758.1796875,0.4208238124847412,0.017487287521362305
54,54,98979.6015625,41948.203125,0.4238065481185913,0.017642974853515625
55,55,102995.6015625,42960.4296875,0.4171093702316284,0.017743349075317383
56,56,101878.40625,42665.234375,0.41878584027290344,0.01747417449951172
57,57,100714.0,44375.390625,0.4406079649925232,0.017495393753051758
58,58,97803.6015625,40350.78515625,0.412569522857666,0.017566919326782227
59,59,100151.6015625,42643.375,0.4257882535457611,0.017385244369506836
60,60,98180.8046875,42189.171875,0.42970895767211914,0.01776432991027832
61,61,101330.0,42729.5,0.421686589717865,0.017620086669921875
62,62,97402.3984375,43410.31640625,0.4456801414489746,0.017445087432861328
63,63,97973.203125,41708.734375,0.42571574449539185,0.01753401756286621
64,64,97303.203125,42467.60546875,0.43644610047340393,0.01732802391052246
65,65,100431.6015625,43294.6171875,0.43108558654785156,0.017474889755249023
66,66,102606.796875,44668.4375,0.43533605337142944,0.017621517181396484
67,67,98053.6015625,41411.7890625,0.4223382771015167,0.017290115356445312
68,68,99752.8046875,43174.72265625,0.43281713128089905,0.017674922943115234
69,69,99562.40625,42728.33984375,0.42916139960289,0.017542600631713867
70,70,101436.0,42580.2734375,0.41977477073669434,0.01766681671142578
71,71,97802.8046875,41219.55078125,0.4214557111263275,0.017392873764038086
72,72,97385.6015625,43209.64453125,0.44369640946388245,0.017310380935668945
73,73,102329.6015625,42602.2890625,0.4163241982460022,0.017559528350830078
74,74,104816.0,42045.27734375,0.4011341631412506,0.01808619499206543
75,75,98655.59375,42442.0859375,0.4302045702934265,0.01747870445251465
76,76,100224.0,42207.76171875,0.42113426327705383,0.017800092697143555
77,77,102442.796875,43025.46875,0.4199950695037842,0.017599821090698242
78,78,100798.0,42691.3046875,0.42353326082229614,0.01751112937927246
79,79,96983.609375,40987.0234375,0.42261803150177,0.01732659339904785
80,80,101856.796875,45582.25,0.4475131034851074,0.01782059669494629
81,81,97317.6015625,41555.67578125,0.4270108640193939,0.017446279525756836
82,82,95622.0,41871.5625,0.4378862977027893,0.017405033111572266
83,83,101300.0,42220.890625,0.416790634393692,0.017472267150878906
84,84,100880.796875,41204.46875,0.4084470868110657,0.018075227737426758
85,85,104184.796875,43175.9765625,0.4144172668457031,0.017760515213012695
86,86,98350.796875,41394.921875,0.42089056968688965,0.017887592315673828
87,87,104470.0,44255.0546875,0.4236149787902832,0.01765131950378418
88,88,102408.40625,42884.6796875,0.41876134276390076,0.017679691314697266
89,89,97657.203125,42046.21875,0.43054908514022827,0.017347335815429688
90,90,98532.40625,41872.9140625,0.42496588826179504,0.017693042755126953
91,91,98876.0,42913.4140625,0.43401244282722473,0.0175323486328125
92,92,99028.796875,42917.84375,0.43338748812675476,0.017750978469848633
93,93,98295.203125,42063.84375,0.42793384194374084,0.01768040657043457
94,94,98914.796875,42589.90625,0.43057164549827576,0.01755523681640625
95,95,100038.0,41941.71875,0.41925787925720215,0.017543792724609375
96,96,99716.0,42757.984375,0.4287976026535034,0.018337011337280273
97,97,99635.609375,41480.78125,0.4163248538970947,0.017937183380126953
98,98,99338.3984375,42984.34375,0.43270623683929443,0.017817258834838867
99,99,97637.203125,41738.1484375,0.427482008934021,0.017716646194458008
100,100,100451.203125,42053.109375,0.41864216327667236,0.017907381057739258
101,101,98255.6015625,40603.28125,0.4132413864135742,0.018280506134033203
102,102,100152.0,42288.9140625,0.4222473204135895,0.017917871475219727
103,103,103642.796875,42100.5078125,0.40620774030685425,0.018126726150512695
104,104,98768.40625,43124.125,0.4366186261177063,0.017859458923339844
105,105,99526.40625,42918.2734375,0.4312249720096588,0.017891645431518555
106,106,104532.0,43405.8515625,0.4152398407459259,0.017867565155029297
107,107,104502.40625,42968.02734375,0.41116783022880554,0.017850875854492188
108,108,98760.8046875,41715.80859375,0.4223923683166504,0.017523527145385742
109,109,103763.203125,42912.9921875,0.41356655955314636,0.017701148986816406
110,110,103600.0078125,43417.734375,0.41909006237983704,0.01776432991027832
111,111,103485.203125,42878.24609375,0.4143418073654175,0.0177156925201416
112,112,96584.8046875,42213.8515625,0.43706515431404114,0.01735687255859375
113,113,99874.40625,42094.34765625,0.42147281765937805,0.017424821853637695
114,114,99145.59375,42348.72265625,0.42713671922683716,0.017715930938720703
115,115,100437.203125,43298.484375,0.431100070476532,0.017607927322387695
116,116,99576.40625,42143.7109375,0.4232298731803894,0.017725229263305664
117,117,102459.6015625,43269.94921875,0.42231228947639465,0.017775774002075195
118,118,98123.59375,42575.8984375,0.43390074372291565,0.0174715518951416
119,119,98958.40625,42405.921875,0.42852267622947693,0.017538785934448242
120,120,100194.3984375,42602.6484375,0.4251998960971832,0.01771998405456543
121,121,101882.0,42053.2578125,0.41276437044143677,0.01806783676147461
122,122,103881.6015625,43419.3671875,0.4179697632789612,0.017650842666625977
123,123,98284.0,42714.21875,0.43459993600845337,0.017531156539916992
124,124,96337.203125,42036.3046875,0.43634548783302307,0.017368316650390625
125,125,99170.0,41904.5234375,0.4225524365901947,0.01761913299560547
126,126,97170.40625,41090.4921875,0.4228704273700714,0.017488479614257812
127,127,100622.0,42325.41015625,0.42063772678375244,0.017576932907104492
128,128,100804.796875,43124.1484375,0.4277985692024231,0.01750659942626953
129,129,98449.203125,41741.25,0.4239876866340637,0.018037080764770508
130,130,96786.40625,43169.890625,0.4460326135158539,0.017789840698242188
131,131,99985.203125,42157.75,0.4216398596763611,0.0180511474609375
132,132,105887.59375,42762.36328125,0.403846800327301,0.01787567138671875
133,133,99238.3984375,42158.60546875,0.42482149600982666,0.01747274398803711
134,134,95148.40625,41342.0078125,0.4345002770423889,0.0174252986907959
135,135,100896.0,43084.25,0.4270164370536804,0.0180816650390625
136,136,102803.6015625,41431.1640625,0.40301278233528137,0.017822980880737305
137,137,100338.40625,42399.1953125,0.42256200313568115,0.017645597457885742
138,138,107221.59375,43643.8359375,0.40704336762428284,0.01798105239868164
139,139,100011.203125,44040.703125,0.4403577148914337,0.01741957664489746
140,140,99832.796875,42705.3203125,0.42776843905448914,0.01762104034423828
141,141,100493.203125,42162.140625,0.41955214738845825,0.01749396324157715
142,142,98741.609375,41871.046875,0.4240466356277466,0.017714262008666992
143,143,99508.8046875,42809.8203125,0.4302113652229309,0.01764965057373047
144,144,99807.6015625,40844.203125,0.4092293679714203,0.018451213836669922
145,145,98686.796875,42894.71875,0.434655100107193,0.017440080642700195
146,146,98807.6015625,42954.0234375,0.4347238838672638,0.017737627029418945
147,147,100863.203125,43247.98828125,0.42877864837646484,0.017536640167236328
148,148,100640.0,43112.23046875,0.42838066816329956,0.017818450927734375
149,149,98998.0,42676.6171875,0.43108564615249634,0.01734018325805664
150,150,102644.8046875,43130.2890625,0.4201897084712982,0.01778578758239746
151,151,97682.796875,41954.29296875,0.4294951856136322,0.017394304275512695
152,152,98686.3984375,41798.76171875,0.42355141043663025,0.017913103103637695
153,153,98966.0,41577.015625,0.4201141595840454,0.017434358596801758
154,154,100330.796875,40373.046875,0.40239936113357544,0.01771855354309082
155,155,96840.40625,42870.703125,0.44269436597824097,0.017467737197875977
156,156,100351.203125,42923.59375,0.42773371934890747,0.017714262008666992
157,157,99109.59375,42205.3359375,0.42584511637687683,0.01780557632446289
158,158,100667.6015625,43823.72265625,0.43533095717430115,0.017763614654541016
159,159,97926.796875,42728.0625,0.4363265633583069,0.017528295516967773
160,160,102351.6015625,43090.234375,0.421002060174942,0.01802825927734375
161,161,98798.8046875,42168.53125,0.42681217193603516,0.0181732177734375
162,162,101537.6015625,42948.7109375,0.4229832887649536,0.0182650089263916
163,163,100287.203125,41935.6015625,0.4181550443172455,0.017870187759399414
164,164,98576.0,42774.7421875,0.4339265525341034,0.017649173736572266
165,165,101440.40625,43850.10546875,0.43227455019950867,0.018205642700195312
166,166,102958.0,42639.6796875,0.414146363735199,0.018151521682739258
167,167,102550.796875,42804.6015625,0.41739898920059204,0.01796412467956543
168,168,99399.203125,42335.08203125,0.4259096682071686,0.017639875411987305
169,169,102154.0,41679.7734375,0.40800920128822327,0.018119335174560547
170,170,100360.0,41531.390625,0.4138241410255432,0.0179593563079834
