topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,96767.6015625,42182.6796875,0.43591737747192383,0.03575706481933594
1,1,100706.796875,42122.9140625,0.41827282309532166,0.018706560134887695
2,2,100122.0,42072.9296875,0.4202166497707367,0.018526554107666016
3,3,104719.6015625,43358.3671875,0.41404250264167786,0.018666982650756836
4,4,97979.6015625,42711.3203125,0.4359205365180969,0.018650293350219727
5,5,104589.203125,43759.6015625,0.4183950424194336,0.01876974105834961
6,6,100462.0,42625.62109375,0.42429593205451965,0.018602371215820312
7,7,98740.0,42261.6171875,0.4280090928077698,0.018590688705444336
8,8,97815.6015625,42180.5078125,0.4312247335910797,0.018594026565551758
9,9,98592.796875,42401.45703125,0.43006646633148193,0.018584728240966797
10,10,101083.203125,43576.859375,0.43109890818595886,0.018652677536010742
11,11,98903.203125,42082.6328125,0.42549312114715576,0.018675565719604492
12,12,101994.0,42359.1484375,0.41531020402908325,0.018663406372070312
13,13,105831.203125,42770.96875,0.40414324402809143,0.019164085388183594
14,14,105246.3984375,43359.9765625,0.4119853675365448,0.018778324127197266
15,15,99731.203125,42078.8984375,0.42192307114601135,0.01871967315673828
16,16,101852.3984375,42821.3359375,0.4204254150390625,0.01856064796447754
17,17,100113.6015625,43268.07421875,0.4321897625923157,0.018582582473754883
18,18,98330.40625,41313.0703125,0.4201454222202301,0.018596887588500977
19,19,99575.6015625,41500.18359375,0.4167706072330475,0.018553972244262695
20,20,101292.3984375,42925.0390625,0.42377355694770813,0.01837611198425293
21,21,100522.40625,44376.25390625,0.4414563477039337,0.018587350845336914
22,22,100853.203125,43157.5,0.42792391777038574,0.018586158752441406
23,23,96257.59375,42536.8359375,0.44190627336502075,0.018652915954589844
24,24,97991.6015625,42648.04296875,0.435221403837204,0.01861119270324707
25,25,97144.8046875,42321.76171875,0.43565645813941956,0.018610715866088867
26,26,96598.0,41133.42578125,0.4258206784725189,0.01855921745300293
27,27,105363.203125,41895.11328125,0.3976256549358368,0.01889944076538086
28,28,100140.0,42192.5,0.4213351309299469,0.018616199493408203
29,29,106677.203125,43509.6953125,0.4078630805015564,0.018643856048583984
30,30,99678.0,42023.21484375,0.4215896725654602,0.018689870834350586
31,31,98334.3984375,42607.203125,0.43328890204429626,0.018597126007080078
32,32,102107.6015625,42637.65234375,0.4175756871700287,0.01879286766052246
33,33,98407.59375,42229.984375,0.4291333854198456,0.018524169921875
34,34,100713.203125,42987.609375,0.4268319010734558,0.018651962280273438
35,35,98532.8046875,42696.95703125,0.433327317237854,0.018599271774291992
36,36,101569.609375,42775.640625,0.42114606499671936,0.018587589263916016
37,37,100963.609375,42053.2421875,0.41651883721351624,0.01866626739501953
38,38,100900.796875,42336.65234375,0.4195868968963623,0.018637657165527344
39,39,99621.203125,41922.9296875,0.4208233654499054,0.018529415130615234
40,40,100542.8046875,42258.84765625,0.4203070104122162,0.018682003021240234
41,41,97030.40625,41274.52734375,0.4253772497177124,0.018616199493408203
42,42,100655.203125,42201.0703125,0.41926369071006775,0.018709897994995117
43,43,105628.8046875,42776.77734375,0.4049726724624634,0.018884897232055664
44,44,101424.0,42357.30859375,0.4176260828971863,0.018716096878051758
45,45,100870.0,42837.234375,0.42467767000198364,0.01876688003540039
46,46,103302.0,42995.7890625,0.4162144958972931,0.018695831298828125
47,47,102183.203125,42394.6640625,0.41488876938819885,0.018857479095458984
48,48,99656.0,43086.1171875,0.43234845995903015,0.018685102462768555
49,49,101154.40625,43105.21875,0.4261328876018524,0.018671274185180664
50,50,98620.0,42773.328125,0.43371859192848206,0.018639087677001953
51,51,100366.0,43181.3828125,0.43023917078971863,0.018797874450683594
52,52,100709.203125,42746.12890625,0.42445108294487,0.018683910369873047
53,53,99673.59375,42227.94921875,0.42366236448287964,0.01875162124633789
54,54,97303.203125,42317.8515625,0.43490707874298096,0.018675565719604492
55,55,97410.796875,42006.9609375,0.4312351644039154,0.018658161163330078
56,56,102365.203125,42885.703125,0.41894805431365967,0.018735647201538086
57,57,96580.0,42449.51171875,0.4395269453525543,0.018846511840820312
58,58,97197.203125,43493.0234375,0.4474719762802124,0.01867961883544922
59,59,100889.203125,43306.0859375,0.4292440116405487,0.01868915557861328
60,60,102329.6015625,42479.2890625,0.4151221811771393,0.01879715919494629
61,61,98638.0,41338.2109375,0.4190901219844818,0.01866459846496582
62,62,98431.6015625,42504.6953125,0.4318195879459381,0.018653392791748047
63,63,97700.40625,42341.8046875,0.43338415026664734,0.018620014190673828
64,64,101234.0,42193.51171875,0.4167918860912323,0.01869344711303711
