topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.39999999997,69803.578125,0.4728778302669525,0.8759567737579346
1,1,139519.59999999971,67539.921875,0.4840891659259796,0.031039714813232422
2,2,138368.39999999973,67590.828125,0.48848453164100647,0.030770063400268555
3,3,145343.99999999994,69018.65625,0.4748641848564148,0.03206634521484375
4,4,143081.59999999986,68623.2578125,0.47960928082466125,0.03151249885559082
5,5,144886.39999999985,69958.140625,0.482848197221756,0.03155064582824707
6,6,147561.19999999995,68544.828125,0.4645179510116577,0.03746747970581055
7,7,147174.39999999985,70606.5625,0.47974756360054016,0.03157186508178711
8,8,144742.39999999988,69826.4765625,0.482418954372406,0.031417131423950195
9,9,144551.99999999994,67810.9765625,0.4691113233566284,0.03175663948059082
10,10,147851.2,70488.125,0.4767504334449768,0.031653404235839844
11,11,146155.1999999999,68168.578125,0.4664122462272644,0.03183484077453613
12,12,147624.3999999999,68327.890625,0.46284952759742737,0.03211236000061035
13,13,142662.79999999978,67661.6328125,0.47427666187286377,0.031691789627075195
14,14,143225.2,68298.4375,0.4768604636192322,0.031438350677490234
15,15,143261.9999999999,69138.7734375,0.4826037287712097,0.03145408630371094
16,16,145443.59999999992,68612.1953125,0.4717443585395813,0.03178048133850098
17,17,143962.79999999987,69660.9296875,0.48388147354125977,0.031503915786743164
18,18,139730.39999999976,67750.25,0.4848640263080597,0.03101348876953125
19,19,146343.99999999994,69506.0625,0.47494983673095703,0.03161430358886719
20,20,146965.59999999995,69415.3046875,0.4723235070705414,0.03183770179748535
21,21,147637.99999999994,69167.609375,0.46849462389945984,0.031995296478271484
22,22,144823.99999999994,68469.921875,0.4727802276611328,0.03181743621826172
23,23,147781.59999999986,69981.7734375,0.47354865074157715,0.03187990188598633
24,24,149719.19999999995,70808.6953125,0.4729433059692383,0.03197646141052246
25,25,149611.19999999984,70825.453125,0.47339674830436707,0.031877994537353516
26,26,146059.59999999986,68407.640625,0.46835431456565857,0.03187441825866699
27,27,141181.19999999984,67932.3671875,0.48117148876190186,0.031624794006347656
28,28,143174.79999999993,68583.0234375,0.4790160357952118,0.03160572052001953
29,29,146736.7999999999,69448.546875,0.47328653931617737,0.03203749656677246
30,30,144781.19999999995,67695.484375,0.4675709307193756,0.031740427017211914
31,31,145183.1999999999,68292.3828125,0.47038760781288147,0.03199648857116699
32,32,148928.3999999999,68695.1796875,0.46126309037208557,0.03291153907775879
33,33,147462.39999999985,70945.6640625,0.48111018538475037,0.03184080123901367
34,34,144691.99999999988,68668.03125,0.47458070516586304,0.03180837631225586
35,35,150098.39999999994,70858.875,0.47208279371261597,0.03192567825317383
36,36,140599.59999999986,68572.921875,0.48771777749061584,0.031030893325805664
37,37,146005.1999999999,68519.90625,0.4692976772785187,0.03193259239196777
38,38,143335.1999999999,68697.5703125,0.47927913069725037,0.03138613700866699
39,39,146368.3999999999,69682.5,0.4760760962963104,0.03171253204345703
40,40,146131.9999999998,68940.546875,0.4717690050601959,0.03187870979309082
41,41,144053.19999999984,67435.8828125,0.46813178062438965,0.03169703483581543
42,42,143952.3999999997,68617.296875,0.47666656970977783,0.031494855880737305
43,43,141853.1999999998,67731.7734375,0.47747793793678284,0.03151226043701172
44,44,141055.59999999983,68471.859375,0.48542463779449463,0.03148674964904785
45,45,145380.3999999999,68169.59375,0.468904972076416,0.03165864944458008
46,46,143843.19999999987,69352.453125,0.4821392297744751,0.031487226486206055
47,47,145887.5999999999,67456.6875,0.4623880982398987,0.03189897537231445
48,48,144867.59999999977,68415.34375,0.4722612202167511,0.03175950050354004
49,49,148792.40000000002,71786.53125,0.48246097564697266,0.03161811828613281
50,50,145859.59999999986,68920.421875,0.4725120961666107,0.03193235397338867
51,51,145954.79999999987,70646.765625,0.4840318262577057,0.03154277801513672
52,52,147263.99999999977,69350.6640625,0.47092747688293457,0.031543731689453125
53,53,146913.1999999999,69141.65625,0.4706293046474457,0.03181266784667969
54,54,147496.39999999982,70425.7890625,0.4774746000766754,0.03169965744018555
55,55,147189.99999999985,70320.765625,0.477755069732666,0.031707048416137695
56,56,146685.99999999988,68183.2734375,0.4648246765136719,0.0318446159362793
57,57,141147.1999999998,68416.40625,0.4847167134284973,0.03125405311584473
58,58,150088.4,70831.609375,0.471932590007782,0.03170633316040039
59,59,150965.99999999985,71741.1796875,0.4752141535282135,0.03180837631225586
60,60,140660.39999999973,68372.40625,0.48608142137527466,0.03114461898803711
61,61,147805.99999999983,70060.1875,0.4740009605884552,0.03159022331237793
62,62,146727.59999999986,69166.328125,0.47139278054237366,0.0318295955657959
63,63,149946.8,70853.53125,0.472524493932724,0.03171801567077637
64,64,146598.79999999993,67188.171875,0.4583132565021515,0.03178811073303223
65,65,138939.1999999999,67986.28125,0.4893239736557007,0.03084087371826172
66,66,145789.59999999998,69396.625,0.47600534558296204,0.03178548812866211
67,67,144764.7999999998,70162.421875,0.4846649467945099,0.031176090240478516
68,68,148913.2,69730.390625,0.4682619869709015,0.03181624412536621
69,69,146541.99999999988,68683.765625,0.46869680285453796,0.03185701370239258
70,70,146358.7999999998,68268.328125,0.4664449989795685,0.03197455406188965
71,71,146267.9999999998,70384.125,0.4811997413635254,0.031439781188964844
72,72,146970.3999999999,68404.7265625,0.46543198823928833,0.03183770179748535
73,73,137148.7999999997,67191.921875,0.48991987109184265,0.030701637268066406
74,74,143107.1999999999,68300.5078125,0.47726812958717346,0.03142189979553223
75,75,142988.79999999987,68011.625,0.4756430387496948,0.031177043914794922
76,76,144978.79999999993,68536.984375,0.47273799777030945,0.031700849533081055
77,77,148710.79999999993,70607.7578125,0.47479915618896484,0.03176689147949219
78,78,146487.1999999999,68614.28125,0.4683977961540222,0.03159904479980469
79,79,143666.79999999987,68266.171875,0.47517016530036926,0.031543731689453125
80,80,144179.99999999983,69745.78125,0.48374101519584656,0.031229734420776367
81,81,149298.39999999994,69962.5625,0.46860891580581665,0.03212428092956543
82,82,145451.99999999994,68775.03125,0.47283661365509033,0.03169727325439453
83,83,149052.0,70057.796875,0.4700225293636322,0.031969547271728516
84,84,145763.59999999983,69190.96875,0.4746793508529663,0.031584739685058594
85,85,146975.99999999994,69494.78125,0.4728308320045471,0.03171515464782715
86,86,143849.19999999978,68516.96875,0.476311057806015,0.03190946578979492
87,87,141133.19999999978,67691.421875,0.47962790727615356,0.031113386154174805
88,88,138086.39999999973,66598.9609375,0.48229917883872986,0.030922412872314453
89,89,145710.7999999998,68827.15625,0.472354531288147,0.033655643463134766
90,90,141773.19999999987,67386.8359375,0.47531434893608093,0.03146028518676758
91,91,146011.19999999995,68429.96875,0.46866244077682495,0.03165006637573242
92,92,146755.59999999998,69626.171875,0.4744362235069275,0.03174471855163574
93,93,149913.5999999999,71071.9921875,0.47408637404441833,0.031821250915527344
94,94,141886.3999999999,68843.296875,0.48520007729530334,0.031087636947631836
95,95,144452.79999999976,68585.40625,0.4747945964336395,0.03161907196044922
96,96,140365.99999999983,68265.734375,0.4863409698009491,0.03104543685913086
97,97,145794.3999999999,68074.8984375,0.46692395210266113,0.03175926208496094
98,98,147031.59999999992,69567.640625,0.47314754128456116,0.0316774845123291
99,99,149450.79999999993,71593.703125,0.4790453016757965,0.03152918815612793
100,100,141165.5999999998,67487.703125,0.47807472944259644,0.031068086624145508
101,101,143524.7999999999,67801.7734375,0.4724045991897583,0.03153729438781738
102,102,143146.40000000002,68202.671875,0.476453959941864,0.0313720703125
103,103,148142.4,69947.84375,0.4721662402153015,0.031516313552856445
104,104,147886.79999999987,68301.4453125,0.46184951066970825,0.031922340393066406
105,105,146628.3999999999,68363.4375,0.4662359952926636,0.03194069862365723
106,106,145942.79999999996,68727.640625,0.4709217846393585,0.03168535232543945
107,107,144207.59999999992,69287.328125,0.48046934604644775,0.03155922889709473
108,108,146523.99999999988,68416.84375,0.4669326841831207,0.03197836875915527
109,109,143533.19999999984,69399.796875,0.48351040482521057,0.0313718318939209
110,110,147313.19999999984,69797.2265625,0.4738015830516815,0.031815528869628906
111,111,151945.6,71932.59375,0.4734101891517639,0.0317082405090332
112,112,141730.7999999998,68136.2265625,0.480743944644928,0.031508445739746094
113,113,148933.9999999999,70259.875,0.47175174951553345,0.031537771224975586
114,114,145622.79999999993,67699.734375,0.46489790081977844,0.031574249267578125
115,115,143705.99999999983,68396.796875,0.4759494960308075,0.031542301177978516
