topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.39999999997,16397.61328125,0.11108410358428955,1.0002472400665283
1,1,139519.59999999971,17645.96484375,0.12647661566734314,0.030417203903198242
2,2,138368.39999999973,16897.6328125,0.12212059646844864,0.029914140701293945
3,3,145343.99999999994,16100.3671875,0.1107742190361023,0.030019044876098633
4,4,143081.59999999986,16916.619140625,0.11823058128356934,0.029834747314453125
5,5,144886.39999999985,17543.646484375,0.121085524559021,0.029906034469604492
6,6,147561.19999999995,16556.2890625,0.11219947785139084,0.030033111572265625
7,7,147174.39999999985,16885.734375,0.11473282426595688,0.0300290584564209
8,8,144742.39999999988,16621.603515625,0.11483576148748398,0.02997565269470215
9,9,144551.99999999994,15563.1220703125,0.10766452550888062,0.030015945434570312
10,10,147851.2,17652.53125,0.11939390003681183,0.029990196228027344
11,11,146155.1999999999,16587.21484375,0.11349041759967804,0.029938697814941406
12,12,147624.3999999999,14888.2578125,0.10085227340459824,0.03004932403564453
13,13,142662.79999999978,16468.79296875,0.11543860286474228,0.029927730560302734
14,14,143225.2,15557.728515625,0.10862423479557037,0.029839277267456055
15,15,143261.9999999999,15305.58984375,0.10683635622262955,0.029840469360351562
16,16,145443.59999999992,17778.8359375,0.12223869562149048,0.02995753288269043
17,17,143962.79999999987,15396.04296875,0.10694459080696106,0.029855966567993164
18,18,139730.39999999976,18214.470703125,0.1303543746471405,0.029811382293701172
19,19,146343.99999999994,16687.921875,0.11403214931488037,0.0299222469329834
20,20,146965.59999999995,17024.552734375,0.11584039777517319,0.03006768226623535
21,21,147637.99999999994,16417.986328125,0.11120434105396271,0.030084848403930664
22,22,144823.99999999994,16473.837890625,0.11375074833631516,0.02990245819091797
23,23,147781.59999999986,17881.365234375,0.12099859118461609,0.030002832412719727
24,24,149719.19999999995,17534.462890625,0.11711565405130386,0.03000164031982422
25,25,149611.19999999984,16347.140625,0.10926415026187897,0.029963016510009766
26,26,146059.59999999986,16408.017578125,0.11233782768249512,0.02989339828491211
27,27,141181.19999999984,16201.578125,0.11475733667612076,0.0299069881439209
28,28,143174.79999999993,15277.392578125,0.106704480946064,0.029771089553833008
29,29,146736.7999999999,15522.4609375,0.10578437894582748,0.030143022537231445
30,30,144781.19999999995,15734.8251953125,0.10868002474308014,0.02994537353515625
31,31,145183.1999999999,15272.6328125,0.10519558936357498,0.03003978729248047
32,32,148928.3999999999,15822.318359375,0.10624110698699951,0.030999183654785156
33,33,147462.39999999985,17694.828125,0.11999551951885223,0.02992081642150879
34,34,144691.99999999988,16667.740234375,0.11519461870193481,0.030035018920898438
35,35,150098.39999999994,18241.697265625,0.12153159081935883,0.02998828887939453
36,36,140599.59999999986,17321.849609375,0.12319985032081604,0.029758214950561523
37,37,146005.1999999999,16591.25,0.11363464593887329,0.030049562454223633
38,38,143335.1999999999,15096.3984375,0.10532233864068985,0.029991626739501953
39,39,146368.3999999999,17883.27734375,0.12217990309000015,0.02993607521057129
40,40,146131.9999999998,15447.8935546875,0.1057119145989418,0.029906749725341797
41,41,144053.19999999984,15964.509765625,0.11082370579242706,0.029829740524291992
42,42,143952.3999999997,15479.1513671875,0.1075296476483345,0.02981710433959961
43,43,141853.1999999998,16671.0078125,0.1175229549407959,0.029804229736328125
44,44,141055.59999999983,16444.673828125,0.11658293008804321,0.029822349548339844
45,45,145380.3999999999,17305.1796875,0.11903378367424011,0.02990579605102539
46,46,143843.19999999987,15545.228515625,0.10807064920663834,0.029824495315551758
