topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.39999999997,66622.4296875,0.45132744312286377,1.8662447929382324
1,1,139519.59999999971,65656.3515625,0.4705887734889984,0.017798185348510742
2,2,138368.39999999973,65876.7578125,0.4760968089103699,0.017517805099487305
3,3,145343.99999999994,66488.9453125,0.4574591815471649,0.01879405975341797
4,4,143081.59999999986,65746.8125,0.45950573682785034,0.017750978469848633
5,5,144886.39999999985,67250.5859375,0.4641607701778412,0.01758265495300293
6,6,147561.19999999995,66136.1875,0.4481949806213379,0.0181119441986084
7,7,147174.39999999985,67808.25,0.46073397994041443,0.017911911010742188
8,8,144742.39999999988,67538.0078125,0.46660831570625305,0.017795085906982422
9,9,144551.99999999994,64217.2265625,0.4442500174045563,0.018023967742919922
10,10,147851.2,67852.28125,0.45892277359962463,0.017967700958251953
11,11,146155.1999999999,66093.375,0.4522136449813843,0.01780986785888672
12,12,147624.3999999999,66161.828125,0.4481767416000366,0.017918109893798828
13,13,142662.79999999978,64501.3984375,0.4521248936653137,0.01787400245666504
14,14,143225.2,65810.359375,0.4594886600971222,0.017761707305908203
15,15,143261.9999999999,66730.25,0.4657917022705078,0.018324613571166992
16,16,145443.59999999992,65641.9140625,0.45132213830947876,0.017902135848999023
17,17,143962.79999999987,67513.234375,0.46896305680274963,0.017808198928833008
18,18,139730.39999999976,65761.875,0.47063395380973816,0.017757892608642578
19,19,146343.99999999994,67086.0078125,0.45841309428215027,0.017795562744140625
20,20,146965.59999999995,66488.375,0.45240774750709534,0.017694473266601562
21,21,147637.99999999994,65717.96875,0.4451290965080261,0.017726659774780273
22,22,144823.99999999994,66476.1796875,0.45901355147361755,0.017673254013061523
23,23,147781.59999999986,67017.9609375,0.45349326729774475,0.01769089698791504
24,24,149719.19999999995,67531.046875,0.4510513246059418,0.01772332191467285
25,25,149611.19999999984,67586.328125,0.45174646377563477,0.01775646209716797
26,26,146059.59999999986,65977.25,0.4517146050930023,0.0176846981048584
27,27,141181.19999999984,64603.78515625,0.4575948119163513,0.01757359504699707
28,28,143174.79999999993,66232.875,0.46260151267051697,0.01804637908935547
29,29,146736.7999999999,66672.8984375,0.4543707072734833,0.017607927322387695
30,30,144781.19999999995,65476.78125,0.45224639773368835,0.01759791374206543
31,31,145183.1999999999,64332.375,0.44311168789863586,0.017972707748413086
32,32,148928.3999999999,65848.84375,0.4421510100364685,0.0186920166015625
33,33,147462.39999999985,67661.46875,0.4588387608528137,0.017653465270996094
34,34,144691.99999999988,66516.40625,0.45971032977104187,0.017555952072143555
35,35,150098.39999999994,67676.34375,0.450879842042923,0.01778125762939453
36,36,140599.59999999986,66770.671875,0.47489944100379944,0.017611026763916016
37,37,146005.1999999999,65873.15625,0.4511699080467224,0.017673969268798828
38,38,143335.1999999999,66208.859375,0.4619162678718567,0.017627477645874023
39,39,146368.3999999999,67201.25,0.45912402868270874,0.017644643783569336
40,40,146131.9999999998,66108.65625,0.45239001512527466,0.01773977279663086
41,41,144053.19999999984,65430.12890625,0.4542080760002136,0.0176084041595459
42,42,143952.3999999997,66125.7109375,0.4593581557273865,0.01755809783935547
43,43,141853.1999999998,64515.90234375,0.4548075199127197,0.01759624481201172
44,44,141055.59999999983,66327.015625,0.4702189862728119,0.017493247985839844
45,45,145380.3999999999,65328.0,0.44935905933380127,0.017690658569335938
46,46,143843.19999999987,66972.21875,0.46559181809425354,0.017618894577026367
47,47,145887.5999999999,64572.515625,0.4426182806491852,0.017711162567138672
48,48,144867.59999999977,65728.5546875,0.4537146985530853,0.01771402359008789
49,49,148792.40000000002,68839.1328125,0.46265217661857605,0.017664670944213867
50,50,145859.59999999986,66242.84375,0.4541548788547516,0.017675399780273438
51,51,145954.79999999987,68575.4765625,0.46984052658081055,0.017634153366088867
52,52,147263.99999999977,66309.2421875,0.45027461647987366,0.017711400985717773
53,53,146913.1999999999,66100.0390625,0.4499257802963257,0.017770767211914062
54,54,147496.39999999982,68022.109375,0.4611780643463135,0.017650604248046875
55,55,147189.99999999985,67482.140625,0.45846959948539734,0.017614364624023438
56,56,146685.99999999988,65500.359375,0.44653448462486267,0.017704010009765625
57,57,141147.1999999998,66013.0859375,0.4676896631717682,0.01756453514099121
58,58,150088.4,67774.8828125,0.4515664279460907,0.0176393985748291
59,59,150965.99999999985,68711.890625,0.4551481306552887,0.017837047576904297
60,60,140660.39999999973,66286.7421875,0.47125375270843506,0.017484664916992188
61,61,147805.99999999983,67457.9375,0.45639511942863464,0.017576932907104492
62,62,146727.59999999986,66076.78125,0.4503364562988281,0.017868757247924805
63,63,149946.8,67271.3203125,0.4486345946788788,0.017728328704833984
64,64,146598.79999999993,64459.171875,0.43969783186912537,0.017711400985717773
