topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.39999999997,61702.08984375,0.41799506545066833,1.8697280883789062
1,1,139519.59999999971,60531.3984375,0.43385589122772217,0.017849206924438477
2,2,138368.39999999973,60435.50390625,0.4367724061012268,0.017837047576904297
3,3,145343.99999999994,60016.8984375,0.4129300117492676,0.01803731918334961
4,4,143081.59999999986,58842.640625,0.41125234961509705,0.017955541610717773
5,5,144886.39999999985,60438.0390625,0.4171408712863922,0.01855611801147461
6,6,147561.19999999995,59600.88671875,0.4039062261581421,0.018092632293701172
7,7,147174.39999999985,62312.2734375,0.4233907163143158,0.018043994903564453
8,8,144742.39999999988,60799.3671875,0.4200522303581238,0.017963647842407227
9,9,144551.99999999994,59259.6953125,0.4099541902542114,0.018027782440185547
10,10,147851.2,60540.51953125,0.40946924686431885,0.018161296844482422
11,11,146155.1999999999,59047.6328125,0.40400636196136475,0.018064498901367188
12,12,147624.3999999999,59522.90625,0.4032050371170044,0.01799798011779785
13,13,142662.79999999978,58169.80859375,0.407743364572525,0.018057584762573242
14,14,143225.2,59146.890625,0.41296425461769104,0.01804494857788086
15,15,143261.9999999999,60403.8515625,0.4216320514678955,0.017941951751708984
16,16,145443.59999999992,60716.73828125,0.41745901107788086,0.018047094345092773
17,17,143962.79999999987,60301.4921875,0.4188685715198517,0.017951250076293945
18,18,139730.39999999976,59559.421875,0.42624524235725403,0.01787281036376953
19,19,146343.99999999994,59605.328125,0.40729600191116333,0.01802968978881836
20,20,146965.59999999995,61988.828125,0.4217914342880249,0.01805877685546875
21,21,147637.99999999994,60355.4453125,0.4088069796562195,0.01810002326965332
22,22,144823.99999999994,58118.8359375,0.4013066589832306,0.018073081970214844
23,23,147781.59999999986,62313.7109375,0.421660840511322,0.018082857131958008
24,24,149719.19999999995,60931.140625,0.40696942806243896,0.018996477127075195
25,25,149611.19999999984,60400.9375,0.40371936559677124,0.018056392669677734
26,26,146059.59999999986,57640.3203125,0.3946356475353241,0.01800227165222168
27,27,141181.19999999984,58510.4375,0.4144350588321686,0.01796722412109375
28,28,143174.79999999993,60011.65625,0.41914957761764526,0.01790022850036621
29,29,146736.7999999999,59153.41796875,0.4031260013580322,0.018021583557128906
30,30,144781.19999999995,58704.46875,0.40547022223472595,0.01804184913635254
31,31,145183.1999999999,59211.015625,0.40783652663230896,0.01802539825439453
32,32,148928.3999999999,59805.953125,0.4015751779079437,0.018921375274658203
33,33,147462.39999999985,62290.515625,0.42241623997688293,0.018019676208496094
34,34,144691.99999999988,58077.96875,0.40139031410217285,0.017863988876342773
35,35,150098.39999999994,60734.3203125,0.40463003516197205,0.018073558807373047
36,36,140599.59999999986,60228.515625,0.42836904525756836,0.01777338981628418
37,37,146005.1999999999,60588.6171875,0.41497573256492615,0.017960309982299805
38,38,143335.1999999999,60185.3359375,0.41989222168922424,0.017916202545166016
39,39,146368.3999999999,59359.640625,0.405549556016922,0.018220901489257812
40,40,146131.9999999998,59317.9453125,0.4059202969074249,0.018090009689331055
41,41,144053.19999999984,57376.16015625,0.3982984125614166,0.017918825149536133
42,42,143952.3999999997,59784.9375,0.41531044244766235,0.01787877082824707
43,43,141853.1999999998,58328.6015625,0.41118988394737244,0.017950773239135742
44,44,141055.59999999983,59386.9765625,0.42101824283599854,0.017950773239135742
45,45,145380.3999999999,60335.13671875,0.4150156080722809,0.017970800399780273
46,46,143843.19999999987,59182.1796875,0.4114353656768799,0.018082857131958008
47,47,145887.5999999999,59764.23828125,0.4096595048904419,0.01824641227722168
48,48,144867.59999999977,59835.4765625,0.41303563117980957,0.018036842346191406
49,49,148792.40000000002,60890.390625,0.409230500459671,0.018509626388549805
