topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,763.6400146484375,450.609375,0.5900808572769165,0.01793956756591797
1,1,876.3439331054688,516.7503662109375,0.5896661877632141,0.01639246940612793
2,2,905.6519775390625,519.755615234375,0.5739021301269531,0.015902042388916016
3,3,1002.3439331054688,504.7872619628906,0.5036067962646484,0.01589035987854004
4,4,832.7679443359375,463.64239501953125,0.556748628616333,0.015825748443603516
5,5,889.0239868164062,475.8317565917969,0.5352293848991394,0.015877246856689453
6,6,697.6400146484375,472.77996826171875,0.6776847243309021,0.015813112258911133
7,7,855.919921875,473.06610107421875,0.5526990294456482,0.015919923782348633
8,8,764.280029296875,462.5489196777344,0.605208694934845,0.01577281951904297
9,9,787.2919921875,469.40716552734375,0.5962300300598145,0.015869617462158203
10,10,900.6519775390625,451.599609375,0.5014141201972961,0.015806913375854492
11,11,735.7160034179688,414.1850891113281,0.5629687309265137,0.015826702117919922
12,12,853.7799682617188,454.0513916015625,0.5318131446838379,0.01583242416381836
13,13,759.0360107421875,458.0418701171875,0.6034520864486694,0.01581573486328125
14,14,824.89599609375,456.0228271484375,0.5528246760368347,0.01582646369934082
15,15,928.8439331054688,498.2099914550781,0.536376416683197,0.01584601402282715
16,16,890.8319702148438,499.1558837890625,0.5603255033493042,0.015838146209716797
17,17,764.0879516601562,454.9962463378906,0.5954762697219849,0.015834569931030273
18,18,839.0880126953125,455.9306335449219,0.5433644652366638,0.01575493812561035
19,19,877.780029296875,469.07879638671875,0.5343921780586243,0.01588153839111328
20,20,788.843994140625,464.9127502441406,0.5893595218658447,0.015804767608642578
21,21,871.5359497070312,456.81890869140625,0.5241538882255554,0.015841245651245117
22,22,849.5360107421875,422.0212097167969,0.49676671624183655,0.01585698127746582
23,23,825.2159423828125,492.23846435546875,0.5964965224266052,0.01585698127746582
24,24,780.843994140625,470.3305358886719,0.6023361086845398,0.01584482192993164
25,25,727.52392578125,447.32635498046875,0.6148613691329956,0.01588892936706543
26,26,801.9720458984375,454.9450378417969,0.5672829151153564,0.01588892936706543
27,27,775.4720458984375,499.38311767578125,0.6439731121063232,0.01593637466430664
28,28,894.907958984375,480.1721496582031,0.5365603566169739,0.01589488983154297
29,29,766.1519775390625,452.9438781738281,0.5911932587623596,0.015890121459960938
30,30,764.1399536132812,434.4288635253906,0.5685200691223145,0.015819549560546875
31,31,816.22802734375,460.0357360839844,0.5636118054389954,0.015882492065429688
32,32,756.6519775390625,465.88818359375,0.615723192691803,0.015848636627197266
33,33,762.5239868164062,459.7044677734375,0.6028721332550049,0.01584601402282715
34,34,794.843994140625,424.12884521484375,0.5336000919342041,0.01595449447631836
35,35,756.89599609375,448.9179382324219,0.5931038856506348,0.015895366668701172
36,36,922.2159423828125,474.14178466796875,0.5141331553459167,0.01584148406982422
37,37,870.407958984375,463.52227783203125,0.5325344800949097,0.015903472900390625
38,38,909.407958984375,495.76025390625,0.5451461672782898,0.015907764434814453
39,39,858.5880126953125,474.0589599609375,0.5521378517150879,0.015984773635864258
40,40,743.0360107421875,405.0244445800781,0.5450939536094666,0.015857696533203125
41,41,799.471923828125,498.6306457519531,0.6237000226974487,0.015868663787841797
42,42,871.0360107421875,474.41156005859375,0.5446521043777466,0.01583123207092285
43,43,781.0880126953125,458.0442810058594,0.5864182710647583,0.015814542770385742
44,44,758.7159423828125,436.2845764160156,0.5750302076339722,0.015786170959472656
45,45,835.5239868164062,492.6963806152344,0.5896854996681213,0.015893936157226562
46,46,696.83203125,426.9073486328125,0.6126402616500854,0.015834569931030273
47,47,875.5999755859375,472.427490234375,0.5395471453666687,0.015839815139770508
48,48,972.83203125,463.30865478515625,0.4762473404407501,0.015817880630493164
49,49,822.5479736328125,458.6420593261719,0.5575869679450989,0.015831708908081055
50,50,890.2159423828125,472.37408447265625,0.5306286811828613,0.015891075134277344
51,51,679.2159423828125,446.35504150390625,0.6571621894836426,0.015804767608642578
52,52,680.280029296875,448.5254821777344,0.6593247652053833,0.015806913375854492
53,53,907.9599609375,492.99310302734375,0.5429679155349731,0.015851974487304688
54,54,740.5240478515625,465.73583984375,0.6289273500442505,0.015800952911376953
55,55,781.843994140625,452.72869873046875,0.5790525078773499,0.015839099884033203
56,56,807.4719848632812,475.1151123046875,0.588398277759552,0.015838146209716797
57,57,466.843994140625,346.48419189453125,0.742184042930603,0.015906333923339844
58,58,722.52392578125,435.79345703125,0.6031543612480164,0.01578378677368164
59,59,818.2799682617188,436.9508056640625,0.5339869260787964,0.015821456909179688
60,60,788.6639404296875,436.48956298828125,0.5534544587135315,0.0157773494720459
61,61,825.9719848632812,475.69219970703125,0.5759180784225464,0.01581859588623047
62,62,826.1519775390625,466.9350891113281,0.565192699432373,0.01579594612121582
63,63,853.0360107421875,469.552490234375,0.5504485964775085,0.01581549644470215
64,64,883.0999755859375,504.309326171875,0.5710670948028564,0.015836000442504883
65,65,845.89599609375,446.7949523925781,0.528191328048706,0.015829086303710938
66,66,933.843994140625,487.5511779785156,0.5220906138420105,0.01580047607421875
