topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,772.7919921875,457.2749328613281,0.5917180180549622,0.04149293899536133
0,1,680.1639404296875,449.8129577636719,0.6613302230834961,0.039550065994262695
0,2,744.2160034179688,453.2093505859375,0.6089755296707153,0.039781808853149414
0,3,706.4599609375,462.3160400390625,0.6544122099876404,0.039429426193237305
0,4,758.6519775390625,445.7502136230469,0.5875555872917175,0.03986620903015137
0,5,698.343994140625,458.1500244140625,0.6560521125793457,0.039566993713378906
0,6,745.52392578125,442.1081237792969,0.5930166840553284,0.03997969627380371
0,7,603.407958984375,427.49951171875,0.7084751129150391,0.03947329521179199
0,8,637.343994140625,432.0432434082031,0.6778807640075684,0.03937578201293945
0,9,695.7799682617188,426.411376953125,0.6128537654876709,0.03969454765319824
0,10,713.407958984375,441.13580322265625,0.6183500289916992,0.03983592987060547
0,11,610.5999755859375,423.7049560546875,0.6939157843589783,0.03950929641723633
0,12,702.6399536132812,438.392822265625,0.6239224076271057,0.040053606033325195
0,13,715.9599609375,435.32366943359375,0.6080279350280762,0.0397639274597168
0,14,679.0239868164062,425.6459045410156,0.6268495917320251,0.04022026062011719
0,15,627.9719848632812,452.3722229003906,0.7203700542449951,0.03974413871765137
0,16,631.2159423828125,405.83770751953125,0.6429458856582642,0.039309024810791016
0,17,751.0239868164062,447.2723388671875,0.595550000667572,0.04010820388793945
0,18,678.4600219726562,455.6064758300781,0.6715303659439087,0.03994011878967285
0,19,639.7679443359375,423.63250732421875,0.6621658802032471,0.03934764862060547
0,20,780.8319702148438,433.17352294921875,0.5547589659690857,0.039346933364868164
0,21,773.7679443359375,488.2711486816406,0.6310304403305054,0.0397493839263916
0,22,650.39599609375,445.5716552734375,0.6850774884223938,0.03944230079650879
0,23,683.5880126953125,430.821044921875,0.630234956741333,0.03972172737121582
0,24,666.2160034179688,451.260498046875,0.6773486137390137,0.041112422943115234
0,25,601.5360107421875,411.54046630859375,0.6841493844985962,0.039452552795410156
0,26,829.0880126953125,472.608642578125,0.5700343251228333,0.03958725929260254
0,27,621.843994140625,418.9554138183594,0.673730731010437,0.03962278366088867
0,28,696.5880126953125,433.28509521484375,0.6220105886459351,0.03946852684020996
0,29,697.7799682617188,455.2680969238281,0.6524522304534912,0.03974437713623047
20,30,755.2160034179688,459.63165283203125,0.6086095571517944,0.0397493839263916
20,31,765.343994140625,447.1239013671875,0.5842130184173584,0.039947509765625
20,32,712.5239868164062,433.2010192871094,0.6079809665679932,0.039559125900268555
20,33,741.89599609375,431.46331787109375,0.5815684795379639,0.03991055488586426
20,34,804.7039794921875,493.8645935058594,0.6137220859527588,0.040110111236572266
20,35,643.907958984375,428.33135986328125,0.6652058362960815,0.03922152519226074
20,36,726.5880126953125,439.30401611328125,0.6046122908592224,0.039777517318725586
20,37,745.2159423828125,466.81195068359375,0.6264116168022156,0.04018378257751465
20,38,728.7160034179688,402.3703918457031,0.5521634817123413,0.0395963191986084
20,39,722.02392578125,394.18267822265625,0.5459412932395935,0.039437294006347656
20,40,640.39599609375,474.19952392578125,0.7404785752296448,0.039342641830444336
20,41,676.6399536132812,437.71978759765625,0.6469020843505859,0.03930473327636719
20,42,615.5999755859375,390.99432373046875,0.6351434588432312,0.040049076080322266
20,43,699.39599609375,418.6341552734375,0.5985652804374695,0.04097700119018555
20,44,862.2039794921875,496.51910400390625,0.575872004032135,0.03967905044555664
20,45,640.7679443359375,419.10528564453125,0.6540671586990356,0.039624691009521484
20,46,878.2039794921875,469.8801574707031,0.5350466966629028,0.039733171463012695
20,47,689.7799682617188,492.24261474609375,0.7136226892471313,0.03967094421386719
20,48,763.0239868164062,472.662109375,0.6194590330123901,0.039756059646606445
20,49,617.7679443359375,410.5023498535156,0.6644927859306335,0.0390927791595459
20,50,822.9599609375,477.3114929199219,0.5799935460090637,0.040311336517333984
20,51,651.9599609375,443.97100830078125,0.6809789538383484,0.039980173110961914
20,52,752.843994140625,440.09429931640625,0.5845757126808167,0.03964591026306152
20,53,580.6519775390625,388.5838623046875,0.6692199110984802,0.03942584991455078
20,54,633.39599609375,417.33306884765625,0.6588817834854126,0.03966164588928223
20,55,648.4599609375,431.8945007324219,0.6660310626029968,0.03945517539978027
20,56,784.9599609375,457.327392578125,0.5826123952865601,0.039756059646606445
20,57,627.72802734375,377.7704162597656,0.6018058657646179,0.03958725929260254
20,58,759.39599609375,443.96197509765625,0.5846251249313354,0.03986763954162598
20,59,614.4599609375,426.18243408203125,0.6935886144638062,0.03925752639770508
2,60,785.6639404296875,460.795654296875,0.5865048170089722,0.03970217704772949
2,61,671.5360107421875,459.6797790527344,0.6845199465751648,0.04000973701477051
2,62,694.843994140625,433.4257507324219,0.6237741708755493,0.040708065032958984
2,63,695.6519775390625,448.36395263671875,0.6445233225822449,0.0398867130279541
2,64,706.5239868164062,420.7577819824219,0.595532238483429,0.0399317741394043
2,65,709.0880126953125,449.0245361328125,0.6332423090934753,0.03954267501831055
2,66,780.7039794921875,456.2363586425781,0.5843909382820129,0.04010653495788574
2,67,640.343994140625,454.88446044921875,0.710375189781189,0.040171146392822266
2,68,648.2159423828125,448.63134765625,0.6921017169952393,0.03938722610473633
2,69,753.1519775390625,435.89605712890625,0.578762412071228,0.040375709533691406
2,70,715.4719848632812,447.7990417480469,0.6258792281150818,0.03994560241699219
2,71,621.907958984375,408.05218505859375,0.6561295390129089,0.03932952880859375
2,72,658.511962890625,428.72735595703125,0.6510547399520874,0.03975319862365723
2,73,708.0879516601562,425.6939697265625,0.6011880040168762,0.03941750526428223
2,74,701.5239868164062,448.5862731933594,0.6394453644752502,0.04016304016113281
2,75,662.7160034179688,459.890380859375,0.6939479112625122,0.03992199897766113
2,76,690.02392578125,420.0825500488281,0.6087942123413086,0.039765357971191406
2,77,757.52392578125,444.719482421875,0.5870698690414429,0.039922237396240234
2,78,713.6519775390625,473.96240234375,0.6641366481781006,0.04004812240600586
2,79,639.2160034179688,414.025390625,0.6477081179618835,0.03973221778869629
2,80,773.343994140625,425.56243896484375,0.5502886772155762,0.03961586952209473
2,81,781.1519775390625,470.3284912109375,0.6020960211753845,0.03978252410888672
2,82,653.33203125,447.2874755859375,0.6846250295639038,0.039301395416259766
2,83,664.843994140625,436.8104553222656,0.6570119857788086,0.03949928283691406
2,84,674.2039794921875,464.25653076171875,0.6885995268821716,0.04017496109008789
2,85,611.6640014648438,400.1784362792969,0.6542455554008484,0.03940844535827637
2,86,843.2039794921875,470.55938720703125,0.5580611824989319,0.03945469856262207
2,87,640.39599609375,438.58685302734375,0.6848681569099426,0.03952360153198242
2,88,684.5880126953125,403.94818115234375,0.5900602340698242,0.03997349739074707
2,89,687.5879516601562,445.29974365234375,0.6476258635520935,0.04001045227050781
21,90,761.843994140625,458.23828125,0.6014856696128845,0.039598703384399414
21,91,809.780029296875,479.13922119140625,0.5916905999183655,0.040291786193847656
21,92,688.780029296875,439.81097412109375,0.6385362148284912,0.039763450622558594
21,93,741.39599609375,433.7047119140625,0.5849838852882385,0.04005789756774902
21,94,787.2039794921875,481.71234130859375,0.6119282245635986,0.039354801177978516
21,95,678.6519775390625,449.9076843261719,0.6629431843757629,0.04009294509887695
21,96,736.0240478515625,421.8709716796875,0.5731754899024963,0.0396418571472168
21,97,730.1519775390625,455.2105712890625,0.6234462857246399,0.04003643989562988
21,98,675.907958984375,391.30517578125,0.5789326429367065,0.040187835693359375
21,99,709.5879516601562,387.53521728515625,0.5461412072181702,0.039621591567993164
21,100,691.3319702148438,478.89599609375,0.6927149295806885,0.03998541831970215
21,101,633.4599609375,406.9471435546875,0.6424196362495422,0.03919625282287598
21,102,630.22802734375,386.6427001953125,0.6134965419769287,0.03990793228149414
21,103,702.8319702148438,449.7665710449219,0.6399346590042114,0.039461612701416016
21,104,857.2679443359375,492.91473388671875,0.5749832987785339,0.04028201103210449
21,105,682.39599609375,426.02679443359375,0.6243101954460144,0.039937496185302734
21,106,819.4599609375,446.9557800292969,0.5454272627830505,0.039807796478271484
21,107,702.6519775390625,482.80120849609375,0.6871128678321838,0.03992867469787598
21,108,761.1519775390625,465.7399597167969,0.6118882298469543,0.039861202239990234
21,109,632.2039794921875,415.52801513671875,0.6572688817977905,0.03942131996154785
21,110,816.52392578125,466.44775390625,0.5712603330612183,0.039904117584228516
21,111,645.6519775390625,435.3515930175781,0.6742821335792542,0.04015374183654785
21,112,730.6519775390625,429.7304382324219,0.5881465673446655,0.039871931076049805
21,113,636.780029296875,432.64404296875,0.6794246435165405,0.039438724517822266
21,114,641.3319702148438,406.3223571777344,0.6335601210594177,0.03922867774963379
21,115,634.0880126953125,425.3712158203125,0.6708393692970276,0.03946256637573242
21,116,799.6519775390625,469.7226257324219,0.5874087810516357,0.0400543212890625
21,117,648.407958984375,378.251220703125,0.5833537578582764,0.03945517539978027
21,118,773.39599609375,458.36810302734375,0.5926693677902222,0.039986610412597656
21,119,615.89599609375,420.0206298828125,0.6819668412208557,0.04092144966125488
13,120,700.89599609375,417.08367919921875,0.5950721502304077,0.03974604606628418
13,121,778.6400146484375,463.31494140625,0.5950310230255127,0.039650917053222656
13,122,709.0360107421875,410.8271484375,0.5794164538383484,0.03988957405090332
13,123,696.5879516601562,413.693359375,0.5938853025436401,0.03960990905761719
13,124,723.5359497070312,408.7672424316406,0.5649577379226685,0.03966975212097168
13,125,648.780029296875,414.464599609375,0.6388368606567383,0.03970646858215332
