topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,108499.203125,50726.16015625,0.4675256311893463,0.03208136558532715
1,1,75161.203125,42870.13671875,0.5703758597373962,0.01896381378173828
2,2,38020.40234375,27088.96875,0.7124850749969482,0.018735170364379883
3,3,74881.6015625,42776.74609375,0.5712584257125854,0.01892375946044922
4,4,74092.796875,42703.9140625,0.5763571262359619,0.01873016357421875
5,5,110709.203125,52349.20703125,0.47285327315330505,0.020624637603759766
6,6,37338.80078125,27221.0546875,0.7290286421775818,0.018616914749145508
7,7,117333.203125,52140.47265625,0.4443795084953308,0.021296262741088867
8,8,111409.6015625,51588.234375,0.46305015683174133,0.020330429077148438
9,9,40292.0,28555.80859375,0.7087215185165405,0.019985675811767578
10,10,73934.0,41272.9296875,0.5582401752471924,0.018835067749023438
11,11,112677.203125,52626.390625,0.46705445647239685,0.020313501358032227
12,12,113652.0,51830.87109375,0.4560489058494568,0.020292282104492188
13,13,115062.3984375,52686.00390625,0.45789071917533875,0.0205535888671875
14,14,77730.40625,43427.0234375,0.558687686920166,0.019928932189941406
15,15,111144.0,52951.5703125,0.47642308473587036,0.0204010009765625
16,16,37491.19921875,27331.6875,0.7290160655975342,0.018625259399414062
17,17,146503.609375,57832.82421875,0.3947535753250122,0.02359318733215332
18,18,110656.8046875,50151.5,0.4532165825366974,0.020428180694580078
19,19,151612.40625,61161.9765625,0.40341007709503174,0.023689985275268555
20,20,149349.1875,57520.203125,0.3851390480995178,0.023557662963867188
21,21,36127.19921875,26244.4453125,0.7264456152915955,0.018625974655151367
22,22,72627.6015625,41473.96875,0.571049690246582,0.019054174423217773
23,23,153212.796875,60468.671875,0.39467117190361023,0.022951841354370117
24,24,73695.203125,41633.5546875,0.5649425387382507,0.01882195472717285
25,25,148755.203125,57776.421875,0.3883993327617645,0.022713661193847656
26,26,36674.0,26733.80859375,0.7289580702781677,0.018630027770996094
27,27,153512.0,62383.1015625,0.4063728153705597,0.022725343704223633
28,28,110375.203125,51070.03125,0.46269479393959045,0.020457983016967773
29,29,145651.203125,58753.3046875,0.4033835828304291,0.023116350173950195
30,30,37151.203125,26328.71484375,0.7086907625198364,0.018659114837646484
31,31,73311.59375,39994.328125,0.5455389022827148,0.018922805786132812
32,32,70695.203125,40840.4609375,0.57769775390625,0.02011847496032715
33,33,74620.40625,41930.19921875,0.5619133114814758,0.0188448429107666
34,34,144516.0,58123.1328125,0.4021916687488556,0.022918701171875
35,35,75676.8046875,43140.765625,0.5700659155845642,0.019944190979003906
36,36,111366.796875,50754.69921875,0.4557435214519501,0.02043008804321289
37,37,39547.203125,28091.3671875,0.7103250026702881,0.018689632415771484
38,38,76622.3984375,43549.375,0.5683634877204895,0.018996477127075195
39,39,108308.0,50056.546875,0.46216851472854614,0.020823240280151367
40,40,112038.8046875,52751.0546875,0.47082844376564026,0.02049565315246582
41,41,37754.796875,26437.388671875,0.7002392411231995,0.018720149993896484
42,42,147916.0,60570.91015625,0.4094953238964081,0.022548913955688477
43,43,34893.203125,25612.02734375,0.7340119481086731,0.019991397857666016
44,44,148564.0,58575.1875,0.3942757844924927,0.022724628448486328
45,45,37625.19921875,26266.2109375,0.6981015801429749,0.01860809326171875
46,46,72892.796875,42333.15625,0.5807591080665588,0.018830060958862305
47,47,72576.390625,42906.0234375,0.5911843180656433,0.018766164779663086
48,48,37756.80078125,26634.14453125,0.7054131627082825,0.018605947494506836
49,49,38270.40234375,27355.869140625,0.7148048877716064,0.018683671951293945
50,50,74714.3984375,43099.515625,0.5768569111824036,0.018790245056152344
51,51,151765.203125,60409.30859375,0.39804452657699585,0.022986888885498047
52,52,71552.3984375,41739.54296875,0.5833423137664795,0.01997089385986328
53,53,144348.40625,60013.2109375,0.41575250029563904,0.022903919219970703
54,54,75238.0,43081.23046875,0.5725993514060974,0.018297195434570312
55,55,149854.40625,60165.6640625,0.4014941155910492,0.02288961410522461
56,56,76192.796875,42956.0546875,0.5637810826301575,0.02002882957458496
57,57,147787.59375,56895.84765625,0.38498392701148987,0.023583650588989258
58,58,72183.59375,42071.078125,0.5828343629837036,0.019975662231445312
59,59,72222.796875,41911.046875,0.5803021788597107,0.01815962791442871
60,60,35050.0,25656.34375,0.7319926619529724,0.019992589950561523
61,61,149920.0,58927.3984375,0.3930589556694031,0.022290706634521484
62,62,114579.203125,53248.171875,0.46472808718681335,0.02055501937866211
63,63,38276.0,26754.609375,0.6989917755126953,0.018895626068115234
64,64,35500.40234375,26187.578125,0.7376698851585388,0.01989150047302246
65,65,149177.59375,61108.90625,0.4096386432647705,0.023160219192504883
66,66,73808.0,41419.703125,0.5611817836761475,0.02004528045654297
67,67,146886.40625,57458.7265625,0.3911779820919037,0.022658586502075195
68,68,111622.40625,50815.0546875,0.4552406370639801,0.020543575286865234
69,69,75679.203125,41894.3984375,0.5535787343978882,0.02008795738220215
70,70,112606.40625,51328.41015625,0.4558213949203491,0.020433664321899414
71,71,38198.3984375,27391.86328125,0.7170945405960083,0.018022775650024414
72,72,71857.203125,41564.8671875,0.5784370303153992,0.0199887752532959
73,73,75670.40625,42467.91015625,0.5612221956253052,0.01838994026184082
74,74,73460.40625,42584.7265625,0.5796962976455688,0.01884770393371582
75,75,149894.40625,60954.5390625,0.4066498577594757,0.022503137588500977
76,76,38298.0,27169.47265625,0.709422767162323,0.018692970275878906
77,77,112238.3984375,51071.6953125,0.4550287127494812,0.020433425903320312
78,78,149174.0,61811.6953125,0.4143597185611725,0.022716760635375977
79,79,36050.8046875,25607.07421875,0.7103052139282227,0.01875162124633789
80,80,150038.796875,59785.65234375,0.3984679579734802,0.023360729217529297
81,81,38360.796875,27164.248046875,0.7081252336502075,0.0186765193939209
82,82,112165.6015625,51804.34375,0.4618558883666992,0.019735336303710938
83,83,72714.0,40866.6015625,0.5620183348655701,0.01883864402770996
84,84,113142.0,53574.9921875,0.4735199213027954,0.021110057830810547
85,85,70586.0,41647.6015625,0.5900263786315918,0.0201413631439209
86,86,78143.6015625,44801.671875,0.5733249187469482,0.01999950408935547
87,87,75484.796875,43350.43359375,0.5742935538291931,0.018233060836791992
88,88,150375.59375,59075.83984375,0.3928552269935608,0.023346424102783203
89,89,150572.0,57581.4296875,0.3824178874492645,0.022943496704101562
90,90,111183.6015625,52246.82421875,0.46991485357284546,0.020396947860717773
91,91,150014.8125,60265.66796875,0.4017314314842224,0.023092269897460938
92,92,143158.0,58004.9921875,0.4051816463470459,0.022949695587158203
93,93,36646.0,26472.892578125,0.722395122051239,0.01864480972290039
94,94,71718.3984375,41654.8515625,0.5808112025260925,0.018841028213500977
95,95,72895.6015625,42975.75390625,0.589552104473114,0.018900156021118164
96,96,147949.1875,59239.796875,0.4004063606262207,0.024178743362426758
97,97,148083.59375,58594.8984375,0.395687997341156,0.02287149429321289
98,98,150555.59375,58719.48046875,0.3900185823440552,0.02287435531616211
99,99,116357.203125,52713.5,0.45303165912628174,0.02061009407043457
100,100,36808.40234375,26869.173828125,0.7299739718437195,0.018747329711914062
101,101,109942.3984375,51755.86328125,0.47075435519218445,0.020207643508911133
102,102,72736.0,41363.0390625,0.5686735510826111,0.01892256736755371
103,103,153962.0,62101.16796875,0.40335386991500854,0.02391791343688965
104,104,116238.796875,52693.9453125,0.45332494378089905,0.021343231201171875
105,105,39022.0,28115.677734375,0.7205083966255188,0.018747329711914062
106,106,37814.40234375,26415.18359375,0.6985481977462769,0.018023967742919922
107,107,146378.796875,57732.875,0.39440736174583435,0.02342963218688965
108,108,147561.1875,59247.53515625,0.40151163935661316,0.022011280059814453
109,109,37543.6015625,26831.015625,0.7146627902984619,0.01810145378112793
110,110,111013.6015625,52489.3359375,0.4728189706802368,0.020479917526245117
111,111,114294.796875,53088.65625,0.46448880434036255,0.021195173263549805
112,112,78002.3984375,43518.9765625,0.5579184293746948,0.02003645896911621
113,113,38549.19921875,28030.572265625,0.727137565612793,0.018733501434326172
114,114,150407.1875,58891.34375,0.3915461003780365,0.022362232208251953
115,115,74988.3984375,43097.8515625,0.574726939201355,0.018892288208007812
116,116,149779.59375,59227.3125,0.395429790019989,0.023320674896240234
117,117,37066.0,27012.27734375,0.728761613368988,0.018053054809570312
118,118,38088.3984375,27297.8359375,0.7166969180107117,0.02006363868713379
119,119,74826.3984375,42836.5703125,0.5724793672561646,0.018866777420043945
120,120,112582.40625,51729.3671875,0.45948004722595215,0.020537137985229492
121,121,72154.796875,40531.4921875,0.5617296695709229,0.018857955932617188
122,122,150230.8125,59987.46484375,0.39930200576782227,0.022808313369750977
123,123,111910.8046875,53565.2265625,0.47864216566085815,0.020380735397338867
124,124,74376.0,43052.84375,0.578853964805603,0.018878698348999023
125,125,73557.203125,41974.69921875,0.5706402063369751,0.018815994262695312
126,126,75410.796875,43181.421875,0.572615921497345,0.018915176391601562
127,127,75233.203125,43089.4453125,0.5727450251579285,0.01827073097229004
128,128,147190.8125,59424.484375,0.40372413396835327,0.022665977478027344
129,129,36959.6015625,26239.37109375,0.7099473476409912,0.018677234649658203
130,130,111897.59375,52381.8125,0.4681227505207062,0.020444631576538086
131,131,72764.796875,42154.58203125,0.5793266296386719,0.02002692222595215
132,132,37016.3984375,26504.189453125,0.7160121202468872,0.017996788024902344
133,133,111629.203125,53180.1171875,0.47639966011047363,0.0204164981842041
134,134,149692.40625,61107.9921875,0.4082237184047699,0.02176690101623535
135,135,149053.21875,59060.35546875,0.39623671770095825,0.02217245101928711
136,136,38041.19921875,26873.0625,0.7064199447631836,0.01867818832397461
137,137,111169.6015625,50608.8515625,0.45524001121520996,0.019835710525512695
138,138,35126.0,25790.3828125,0.7342248558998108,0.01866006851196289
139,139,147129.59375,59562.9609375,0.40483328700065613,0.023317813873291016
140,140,38821.59765625,27127.59765625,0.6987759470939636,0.018616199493408203
141,141,149837.59375,57909.4609375,0.38648152351379395,0.022263526916503906
142,142,110560.0,51951.20703125,0.4698915481567383,0.02033257484436035
143,143,37766.80078125,26451.990234375,0.7004032135009766,0.017983436584472656
144,144,148254.796875,58747.8828125,0.3962629437446594,0.022267818450927734
145,145,115929.6015625,52079.66796875,0.4492352604866028,0.020127296447753906
146,146,112468.0,51475.203125,0.45768752694129944,0.021103858947753906
147,147,37465.19921875,26775.0859375,0.7146655321121216,0.01799154281616211
148,148,36778.796875,26614.03125,0.7236242890357971,0.0186312198638916
149,149,74903.59375,42999.47265625,0.5740642547607422,0.01983165740966797
150,150,107705.609375,51821.3671875,0.4811389744281769,0.02084040641784668
151,151,112311.203125,52831.1953125,0.47040003538131714,0.02058124542236328
152,152,71276.0,41110.6015625,0.5767804384231567,0.019963979721069336
153,153,146005.203125,60906.765625,0.4171547591686249,0.0227816104888916
154,154,112528.0,51377.6171875,0.45657631754875183,0.019710540771484375
155,155,111676.8046875,50909.5703125,0.45586520433425903,0.020415544509887695
156,156,114179.59375,51530.9140625,0.4513145387172699,0.019928455352783203
157,157,37073.203125,26149.509765625,0.705348014831543,0.01802515983581543
158,158,113557.6015625,52732.9765625,0.46437203884124756,0.020437240600585938
159,159,73537.6015625,41732.73828125,0.5675020217895508,0.0181581974029541
160,160,36953.59765625,26161.78515625,0.7079631686210632,0.018585920333862305
161,161,69838.796875,39306.3359375,0.5628151893615723,0.020051240921020508
162,162,149193.203125,58162.78125,0.3898487389087677,0.022746562957763672
163,163,36446.3984375,26454.322265625,0.7258418798446655,0.018610715866088867
164,164,37160.0,26592.23046875,0.715614378452301,0.018643617630004883
165,165,38472.3984375,26820.837890625,0.6971449255943298,0.01799154281616211
166,166,144849.59375,57369.921875,0.39606547355651855,0.023055315017700195
167,167,148096.0,57861.3125,0.39070138335227966,0.02346944808959961
168,168,150782.0,60272.15625,0.3997304439544678,0.023641347885131836
169,169,35877.203125,25973.90625,0.7239668965339661,0.01859283447265625
170,170,36733.203125,27062.56640625,0.736733078956604,0.018659591674804688
171,171,149262.40625,58717.11328125,0.393381804227829,0.02272963523864746
172,172,110864.796875,50019.1015625,0.4511720836162567,0.019808292388916016
173,173,115072.796875,53334.5390625,0.4634851813316345,0.021341800689697266
174,174,36567.6015625,26375.7890625,0.7212885022163391,0.018004179000854492
175,175,37552.80078125,26623.01171875,0.7089487314224243,0.018736839294433594
176,176,73321.6015625,42107.83203125,0.5742895603179932,0.018880128860473633
177,177,147630.0,59589.94140625,0.4036438465118408,0.022611379623413086
178,178,73744.3984375,42308.2421875,0.5737146735191345,0.018836021423339844
179,179,112549.6015625,53509.2578125,0.47542819380760193,0.020514726638793945
180,180,147335.203125,59360.30078125,0.4028928577899933,0.021961450576782227
181,181,73940.796875,41623.6875,0.5629326105117798,0.018895864486694336
182,182,113170.0,52565.5546875,0.4644831120967865,0.02045154571533203
183,183,76746.3984375,42708.015625,0.5564823746681213,0.019125699996948242
184,184,113446.40625,52011.828125,0.45847049355506897,0.01993536949157715
185,185,149072.0,58753.38671875,0.39412757754325867,0.023102521896362305
186,186,36800.80078125,26680.90234375,0.7250087857246399,0.018884658813476562
187,187,115015.6015625,52026.4375,0.4523424506187439,0.021091699600219727
188,188,38274.8046875,27720.63671875,0.7242528796195984,0.018593311309814453
189,189,35444.3984375,25771.80859375,0.7271052598953247,0.018692970275878906
190,190,150138.0,60609.46875,0.40369173884391785,0.022731304168701172
191,191,75856.0,42386.984375,0.5587822198867798,0.018308162689208984
192,192,71199.6015625,41171.69140625,0.5782573223114014,0.01834702491760254
193,193,74235.203125,42306.7421875,0.5699013471603394,0.018228530883789062
194,194,151481.59375,60648.3828125,0.40036800503730774,0.022827863693237305
195,195,73570.3984375,42175.703125,0.5732699632644653,0.01826953887939453
196,196,35954.0,26690.6796875,0.7423563599586487,0.019976377487182617
197,197,71529.6015625,41499.734375,0.5801756381988525,0.01816391944885254
198,198,38551.6015625,27239.65234375,0.706576406955719,0.018660783767700195
199,199,77328.3984375,42451.24609375,0.548973560333252,0.01904582977294922
200,200,116641.6015625,52081.2578125,0.4465067386627197,0.021286725997924805
201,201,145573.59375,58869.2109375,0.40439483523368835,0.02300715446472168
202,202,39335.203125,27801.0703125,0.7067732810974121,0.01800251007080078
203,203,72708.796875,42602.26953125,0.5859300494194031,0.018699169158935547
204,204,146527.1875,59008.7265625,0.40271520614624023,0.022937297821044922
205,205,37831.19921875,27687.37109375,0.7318660616874695,0.018698692321777344
206,206,148578.0,58417.03125,0.3931741416454315,0.022908687591552734
207,207,36104.3984375,26098.171875,0.7228530049324036,0.017937183380126953
208,208,146416.40625,58813.7734375,0.40168842673301697,0.023004531860351562
209,209,37533.19921875,26600.27734375,0.7087132930755615,0.01799297332763672
210,210,76268.8046875,43945.38671875,0.5761908292770386,0.02005314826965332
211,211,149691.59375,58781.453125,0.3926837146282196,0.022371768951416016
212,212,112227.6015625,52003.015625,0.46337100863456726,0.020507097244262695
213,213,149992.0,58804.9609375,0.3920539915561676,0.022753238677978516
214,214,116225.203125,51785.2578125,0.4455595910549164,0.019962787628173828
215,215,151015.59375,61019.03125,0.4040578007698059,0.023400068283081055
216,216,111752.3984375,53287.046875,0.4768313467502594,0.019675731658935547
217,217,115213.203125,53237.9375,0.4620819091796875,0.021291017532348633
218,218,150015.1875,57522.59375,0.383445143699646,0.023223161697387695
219,219,74612.390625,41277.85546875,0.5532305836677551,0.018813133239746094
220,220,147235.59375,58234.27734375,0.39551764726638794,0.0226593017578125
221,221,109997.203125,51336.57421875,0.4667079746723175,0.019637584686279297
222,222,152195.59375,61701.0625,0.4054063856601715,0.022571086883544922
223,223,35947.6015625,26299.39453125,0.7316035628318787,0.018617868423461914
224,224,145204.40625,57521.90625,0.3961443603038788,0.02317333221435547
225,225,71615.6015625,39849.640625,0.5564379692077637,0.01997828483581543
226,226,153704.796875,59416.265625,0.38656091690063477,0.02392411231994629
227,227,110412.0,51662.6875,0.46790826320648193,0.020366430282592773
228,228,76012.0,43977.45703125,0.578559398651123,0.01997852325439453
229,229,112720.0078125,52147.734375,0.4626306891441345,0.020447731018066406
230,230,38092.796875,27246.140625,0.7152570486068726,0.01862168312072754
231,231,39638.0,28096.76953125,0.7088342308998108,0.01864314079284668
232,232,113245.203125,52603.94921875,0.4645136892795563,0.020459651947021484
233,233,113751.6015625,54313.4453125,0.4774740934371948,0.020350933074951172
234,234,74480.3984375,41773.0625,0.5608597993850708,0.018788814544677734
235,235,117324.8046875,52166.4921875,0.4446330964565277,0.021291732788085938
236,236,38970.3984375,27808.716796875,0.713585615158081,0.017964601516723633
237,237,74858.0,40662.359375,0.5431932210922241,0.01889801025390625
238,238,113802.8046875,53231.9609375,0.46775612235069275,0.020377159118652344
239,239,148679.1875,58605.62109375,0.3941750228404999,0.022113323211669922
240,240,150467.59375,58644.046875,0.3897453546524048,0.022283077239990234
241,241,75634.0,42598.19140625,0.5632148385047913,0.0200345516204834
242,242,38478.0,27119.3515625,0.7048014998435974,0.018063783645629883
243,243,71204.0,41266.4296875,0.579552173614502,0.018826961517333984
244,244,38366.80078125,27331.6875,0.7123786211013794,0.018877506256103516
245,245,35419.6015625,25781.4140625,0.7278854846954346,0.0199277400970459
246,246,114139.1953125,52581.1171875,0.4606753885746002,0.01988387107849121
247,247,76579.6015625,42524.65625,0.5553000569343567,0.01900196075439453
248,248,76165.1953125,43543.16015625,0.5716936588287354,0.018949508666992188
249,249,73679.6015625,42316.4453125,0.5743305683135986,0.018810749053955078
250,250,148861.59375,58555.1484375,0.3933529555797577,0.022193431854248047
251,251,38160.8046875,26975.8671875,0.7068998217582703,0.01801466941833496
252,252,148082.0,58218.328125,0.3931492567062378,0.02203679084777832
253,253,110112.3984375,50691.765625,0.46036383509635925,0.020986318588256836
254,254,73059.203125,42032.58203125,0.5753222107887268,0.01873493194580078
255,255,152876.40625,60206.109375,0.3938221335411072,0.022381067276000977
256,256,72767.6015625,41369.375,0.5685136318206787,0.020006656646728516
257,257,144727.203125,56776.9765625,0.3923034071922302,0.022570133209228516
258,258,75142.0,42738.0234375,0.5687634348869324,0.018275737762451172
259,259,74862.796875,42984.9375,0.5741828680038452,0.018219470977783203
260,260,74961.59375,43144.9453125,0.5755606889724731,0.018169164657592773
261,261,116011.203125,52739.8671875,0.45461010932922363,0.01996922492980957
262,262,147442.796875,58990.265625,0.4000891447067261,0.021900415420532227
263,263,39308.80078125,27832.86328125,0.7080568075180054,0.018657445907592773
264,264,37223.6015625,27256.341796875,0.7322328090667725,0.018008708953857422
265,265,114853.6015625,52914.625,0.4607136845588684,0.0211794376373291
266,266,151962.40625,61382.16015625,0.4039298892021179,0.022854089736938477
267,267,72040.0,41322.2265625,0.5736011862754822,0.018745899200439453
268,268,76318.796875,43227.16015625,0.5664025545120239,0.018885135650634766
269,269,38407.6015625,27317.33203125,0.7112480401992798,0.018030405044555664
270,270,77142.0,44336.828125,0.5747430324554443,0.01987910270690918
271,271,150552.390625,59445.8359375,0.3948515057563782,0.022017717361450195
272,272,148510.0,58464.4609375,0.3936735689640045,0.022679567337036133
273,273,152778.0,62327.78125,0.4079630672931671,0.022719621658325195
274,274,37790.3984375,27098.52734375,0.7170743942260742,0.01863884925842285
275,275,114590.40625,54015.53125,0.47137919068336487,0.020426034927368164
276,276,150850.40625,60052.6796875,0.3980942666530609,0.02220010757446289
277,277,37286.0,26259.83203125,0.7042812705039978,0.01793527603149414
278,278,111543.203125,51330.5390625,0.4601852595806122,0.01981830596923828
279,279,111538.0,51120.50390625,0.4583236575126648,0.019661903381347656
280,280,111779.59375,52644.6015625,0.4709678888320923,0.020398616790771484
281,281,38337.203125,26949.294921875,0.702954113483429,0.017989158630371094
282,282,150016.0,59721.6171875,0.3981016278266907,0.02351689338684082
283,283,147307.59375,57447.81640625,0.38998544216156006,0.022004127502441406
284,284,148142.0,58538.66015625,0.39515236020088196,0.02271890640258789
285,285,114486.796875,53315.94921875,0.46569517254829407,0.021152496337890625
286,286,72235.203125,42154.3828125,0.583571195602417,0.020023107528686523
