topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,38030.796875,30051.498046875,0.7901884913444519,0.02878403663635254
1,1,35774.0,27907.38671875,0.7801024913787842,0.017564058303833008
2,2,38020.40234375,30439.5859375,0.8006119132041931,0.01738715171813965
3,3,35263.19921875,28157.046875,0.7984824776649475,0.01776742935180664
4,4,35000.3984375,28267.8515625,0.807643711566925,0.01769232749938965
5,5,37123.6015625,30325.728515625,0.8168854117393494,0.017736196517944336
6,6,37238.80078125,30293.251953125,0.8134862184524536,0.017718076705932617
7,7,37556.796875,29346.12890625,0.7813799977302551,0.017691612243652344
8,8,36754.40234375,30135.45703125,0.8199142217636108,0.01747870445251465
9,9,40292.0,32323.85546875,0.8022400140762329,0.017687082290649414
10,10,35331.19921875,28024.66015625,0.7931987047195435,0.017608165740966797
11,11,36324.0,29356.119140625,0.808174192905426,0.017687320709228516
12,12,38034.3984375,30896.67578125,0.8123350739479065,0.01756882667541504
13,13,37221.6015625,28934.0078125,0.7773444652557373,0.01784539222717285
14,14,38137.19921875,30602.498046875,0.8024317026138306,0.017780065536499023
15,15,35700.3984375,28299.6796875,0.7926992774009705,0.017769336700439453
16,16,37441.19921875,30215.244140625,0.8070052862167358,0.017748594284057617
17,17,34861.19921875,28150.5078125,0.8075025677680969,0.017809391021728516
18,18,34694.0,28280.400390625,0.8151381015777588,0.017674922943115234
19,19,36978.0,28751.91796875,0.7775411605834961,0.01764535903930664
20,20,36639.59765625,29445.59375,0.8036549091339111,0.017879724502563477
21,21,36077.19921875,29333.28125,0.813069760799408,0.017726898193359375
22,22,36376.80078125,28913.99609375,0.7948471307754517,0.017745494842529297
23,23,36857.6015625,29035.021484375,0.7877621054649353,0.0180509090423584
24,24,37440.3984375,29441.091796875,0.7863456010818481,0.017683744430541992
25,25,35338.3984375,28021.8359375,0.7929571866989136,0.017953872680664062
26,26,36674.0,30323.826171875,0.826848030090332,0.01761150360107422
27,27,36946.796875,29220.150390625,0.7908710241317749,0.017895936965942383
28,28,37372.796875,29641.197265625,0.7931222915649414,0.017860889434814453
29,29,36883.6015625,28823.05859375,0.7814599871635437,0.017696619033813477
30,30,37151.203125,30771.02734375,0.8282646536827087,0.0177767276763916
31,31,37792.80078125,30045.99609375,0.7950190305709839,0.017798423767089844
32,32,36482.3984375,28976.431640625,0.7942578792572021,0.017763853073120117
33,33,37390.80078125,29361.09765625,0.7852492332458496,0.0176699161529541
34,34,36036.796875,28821.970703125,0.7997928261756897,0.017959117889404297
35,35,37366.80078125,30537.4921875,0.8172359466552734,0.01751422882080078
36,36,36223.6015625,29336.798828125,0.809880793094635,0.017740488052368164
37,37,39547.203125,32615.427734375,0.8247214555740356,0.017884254455566406
38,38,37706.0,30464.603515625,0.8079510927200317,0.017668485641479492
39,39,35654.3984375,29052.58203125,0.8148386478424072,0.017673492431640625
40,40,37238.0,30628.09765625,0.8224957585334778,0.017890214920043945
41,41,37754.796875,30415.60546875,0.8056090474128723,0.01781010627746582
42,42,36522.3984375,28846.2109375,0.7898224592208862,0.018055200576782227
43,43,34753.203125,28028.826171875,0.8065105676651001,0.018048763275146484
44,44,36044.796875,28840.37109375,0.800125777721405,0.017697811126708984
45,45,37625.19921875,30236.65625,0.8036277890205383,0.017630577087402344
46,46,37299.6015625,29429.5078125,0.7890032529830933,0.017531394958496094
47,47,37424.0,30268.033203125,0.8087866902351379,0.017824649810791016
48,48,37716.80078125,30169.388671875,0.7998926043510437,0.017908096313476562
49,49,38270.40234375,29925.92578125,0.7819600701332092,0.017726659774780273
50,50,38040.0,30207.1640625,0.7940894961357117,0.017747163772583008
51,51,37641.6015625,29712.791015625,0.7893604636192322,0.017753124237060547
52,52,37643.19921875,29647.04296875,0.7875803112983704,0.017583847045898438
53,53,36230.3984375,28661.509765625,0.7910901308059692,0.0175933837890625
54,54,36317.19921875,29020.068359375,0.7990723252296448,0.017573118209838867
55,55,37095.19921875,29791.33203125,0.803104817867279,0.0176849365234375
56,56,35077.203125,28717.76953125,0.8187018036842346,0.017678499221801758
57,57,38526.80078125,30880.25,0.8015264272689819,0.017515897750854492
58,58,36384.0,29627.5078125,0.8143004179000854,0.017665863037109375
59,59,34530.3984375,27784.859375,0.8046492338180542,0.01786661148071289
60,60,35000.0,28923.013671875,0.8263718485832214,0.017698287963867188
61,61,35960.3984375,29045.6640625,0.8077124953269958,0.0179593563079834
62,62,34996.3984375,28146.9765625,0.8042820692062378,0.01764512062072754
63,63,38276.0,30690.796875,0.8018287420272827,0.017811298370361328
64,64,35500.40234375,29281.3359375,0.8248170018196106,0.01774907112121582
65,65,36081.19921875,29288.625,0.8117420077323914,0.01796269416809082
66,66,35344.796875,27895.03125,0.7892259359359741,0.01760697364807129
67,67,37058.3984375,29365.75390625,0.7924183011054993,0.017617225646972656
68,68,37413.6015625,29696.66796875,0.7937398552894592,0.01793360710144043
69,69,35982.0,29536.087890625,0.8208572864532471,0.017698049545288086
70,70,38064.796875,30392.05078125,0.7984293699264526,0.017767667770385742
71,71,38198.3984375,30191.16796875,0.7903778553009033,0.01757359504699707
72,72,38701.203125,30185.001953125,0.779949963092804,0.01768183708190918
73,73,35104.796875,28340.513671875,0.8073117136955261,0.01781177520751953
74,74,34827.19921875,28059.5390625,0.8056788444519043,0.0176694393157959
75,75,36883.19921875,29271.939453125,0.7936388254165649,0.017719745635986328
76,76,38298.0,29198.3984375,0.7624000906944275,0.017687082290649414
77,77,35523.19921875,28819.51953125,0.8112872838973999,0.017924070358276367
78,78,38557.6015625,30423.0859375,0.7890295386314392,0.017786502838134766
79,79,36000.8046875,28887.49609375,0.8024125099182129,0.017748594284057617
80,80,38350.3984375,29895.08203125,0.7795246839523315,0.017911672592163086
81,81,38360.796875,30206.412109375,0.7874292135238647,0.017613649368286133
82,82,38448.0,30554.19140625,0.7946887016296387,0.01790142059326172
83,83,37606.80078125,29689.369140625,0.7894680500030518,0.017659664154052734
84,84,37391.6015625,29649.048828125,0.7929334044456482,0.017739295959472656
85,85,37474.0,29155.388671875,0.7780164480209351,0.01784539222717285
86,86,36817.6015625,29940.4296875,0.8132097125053406,0.01781177520751953
87,87,35566.796875,28353.875,0.7972006797790527,0.017928361892700195
88,88,38651.59765625,31038.373046875,0.803029477596283,0.01791214942932129
89,89,37887.6015625,28942.6640625,0.7639085650444031,0.017727136611938477
90,90,35920.3984375,28306.4609375,0.7880330085754395,0.017490625381469727
91,91,36754.3984375,29541.6015625,0.8037569522857666,0.017920255661010742
92,92,33304.0,27211.46875,0.8170630931854248,0.017609119415283203
93,93,36646.0,29872.421875,0.8151618838310242,0.01852250099182129
94,94,37937.6015625,29460.705078125,0.7765568494796753,0.01754474639892578
95,95,36966.80078125,29125.5078125,0.7878828048706055,0.017630815505981445
96,96,33586.796875,28092.79296875,0.8364236950874329,0.0175783634185791
97,97,38087.6015625,29392.08984375,0.7716971039772034,0.01764655113220215
98,98,38059.6015625,30362.701171875,0.797767162322998,0.01773548126220703
99,99,38874.3984375,30330.9140625,0.7802284955978394,0.017694950103759766
100,100,36808.40234375,30695.81640625,0.8339350819587708,0.017806053161621094
101,101,36277.19921875,28805.60546875,0.794041633605957,0.01763916015625
102,102,36428.80078125,29427.40234375,0.8078059554100037,0.017812490463256836
103,103,37756.796875,30131.701171875,0.7980470657348633,0.017879962921142578
104,104,34167.6015625,27782.419921875,0.8131217360496521,0.017911672592163086
105,105,38922.0,31551.921875,0.8106449246406555,0.01785135269165039
106,106,37764.40234375,29879.53125,0.7912089228630066,0.017824649810791016
107,107,38072.80078125,30805.986328125,0.8091337084770203,0.017684459686279297
108,108,35667.6015625,29166.703125,0.8177365660667419,0.017429351806640625
109,109,37493.6015625,29846.384765625,0.7960394024848938,0.01771378517150879
110,110,38656.80078125,30705.3203125,0.7943057417869568,0.017546892166137695
111,111,35820.3984375,29077.646484375,0.8117622137069702,0.017704248428344727
112,112,38234.0,30490.294921875,0.7974655032157898,0.0173799991607666
113,113,38549.19921875,30756.36328125,0.7978469729423523,0.01768350601196289
114,114,35430.0,28313.376953125,0.799135684967041,0.017711400985717773
115,115,35730.3984375,28657.0234375,0.8020347952842712,0.01739645004272461
116,116,37078.80078125,29307.02734375,0.7903984785079956,0.017859697341918945
117,117,37066.0,30978.53515625,0.8357669115066528,0.017805814743041992
118,118,38038.3984375,30087.189453125,0.7909688949584961,0.0177457332611084
119,119,35570.3984375,28151.140625,0.7914204597473145,0.017594099044799805
120,120,38737.6015625,29900.322265625,0.7718682289123535,0.01748824119567871
121,121,36308.0,29067.671875,0.8005858659744263,0.017755985260009766
122,122,36676.3984375,29363.40625,0.8006076812744141,0.01770162582397461
123,123,35527.19921875,28761.865234375,0.8095731139183044,0.01778578758239746
124,124,36112.0,29730.0625,0.823273777961731,0.0177457332611084
125,125,35898.0,27980.4609375,0.7794434428215027,0.017590045928955078
126,126,36571.19921875,28890.90625,0.7899906635284424,0.017589092254638672
127,127,35591.19921875,29039.7421875,0.8159248232841492,0.01781296730041504
128,128,37792.0,30234.22265625,0.800016462802887,0.017482280731201172
129,129,36959.6015625,30532.453125,0.8261033892631531,0.017849445343017578
130,130,37080.0,29832.17578125,0.8045355081558228,0.018045902252197266
131,131,35429.6015625,27492.421875,0.7759732007980347,0.017678022384643555
132,132,36916.3984375,30361.73828125,0.8224458694458008,0.017754316329956055
133,133,35640.0,28843.9375,0.8093135952949524,0.017667293548583984
134,134,36926.80078125,29240.53125,0.7918511629104614,0.017540931701660156
135,135,36879.6015625,29266.12109375,0.7935584783554077,0.017637014389038086
136,136,37991.19921875,30568.90234375,0.8046311736106873,0.01777505874633789
137,137,36206.40234375,28881.23046875,0.7976829409599304,0.017843008041381836
138,138,35036.0,28223.2578125,0.805550217628479,0.01780557632446289
139,139,36560.3984375,28412.068359375,0.7771269083023071,0.01774120330810547
140,140,38821.59765625,30629.69921875,0.788986086845398,0.017724037170410156
141,141,38464.0,29811.861328125,0.7750587463378906,0.017761945724487305
142,142,37791.6015625,29881.62890625,0.7906949520111084,0.0176084041595459
143,143,37766.80078125,30207.638671875,0.799846351146698,0.017588138580322266
144,144,37139.203125,30121.810546875,0.811051607131958,0.018052339553833008
145,145,34787.6015625,27833.400390625,0.8000953793525696,0.01784682273864746
146,146,37565.59765625,29819.677734375,0.793802797794342,0.017782926559448242
147,147,37465.19921875,30155.728515625,0.8048997521400452,0.01762223243713379
148,148,36778.796875,29733.861328125,0.8084511756896973,0.017645597457885742
149,149,36327.203125,28726.59375,0.7907735705375671,0.01766180992126465
150,150,36827.6015625,29335.775390625,0.796570360660553,0.018103599548339844
151,151,35936.80078125,28301.421875,0.787533164024353,0.017908811569213867
152,152,37001.203125,29560.96484375,0.7989190220832825,0.01780104637145996
153,153,39614.3984375,31325.59765625,0.7907629609107971,0.017458200454711914
154,154,37479.19921875,30376.01953125,0.8104767203330994,0.017910480499267578
155,155,35820.0,28615.05859375,0.7988569736480713,0.017727375030517578
156,156,38846.80078125,30760.55078125,0.7918425798416138,0.017728328704833984
157,157,37073.203125,29727.83203125,0.8018684387207031,0.01735234260559082
158,158,36751.203125,28719.73828125,0.7814638614654541,0.01785445213317871
159,159,35950.0,28722.951171875,0.7989694476127625,0.017665624618530273
160,160,36953.59765625,29595.833984375,0.8008918166160583,0.017686843872070312
161,161,34198.3984375,27483.984375,0.803662896156311,0.017851591110229492
162,162,37512.0,30168.98828125,0.8042489886283875,0.017743587493896484
163,163,36446.3984375,29931.56640625,0.8212489485740662,0.01784205436706543
164,164,37160.0,29607.19921875,0.7967491745948792,0.017879486083984375
165,165,38422.3984375,30856.81640625,0.8030945062637329,0.01750946044921875
166,166,39362.3984375,31005.4140625,0.7876911759376526,0.017568111419677734
167,167,36450.80078125,28717.23046875,0.787835419178009,0.017641305923461914
