topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,100919.5999999998,43411.22265625,0.43015649914741516,1.6573026180267334
1,1,98178.39999999985,44246.9921875,0.4506795108318329,0.01735234260559082
2,2,100078.3999999998,44390.2578125,0.4435548484325409,0.02099156379699707
3,3,102243.9999999998,43540.92578125,0.42585310339927673,0.01810598373413086
4,4,99078.39999999976,42340.3828125,0.4273422062397003,0.016893386840820312
5,5,96925.59999999983,42270.734375,0.4361152648925781,0.016726255416870117
6,6,100921.1999999998,43336.1953125,0.42940622568130493,0.01670670509338379
7,7,100691.99999999978,43058.4296875,0.4276251196861267,0.016953706741333008
8,8,100977.5999999998,44648.8515625,0.44216588139533997,0.01668691635131836
9,9,99831.99999999977,43450.296875,0.4352341592311859,0.016669273376464844
10,10,100878.79999999984,43223.83203125,0.4284729063510895,0.016675949096679688
11,11,96584.79999999978,43468.7578125,0.4500579833984375,0.016709089279174805
12,12,101184.3999999998,43569.609375,0.43059614300727844,0.01691603660583496
13,13,100941.59999999982,44396.63671875,0.4398249685764313,0.016978740692138672
14,14,100599.59999999983,42296.4140625,0.4204431474208832,0.01684856414794922
15,15,102087.99999999977,44725.3125,0.4381054937839508,0.017926692962646484
16,16,100959.99999999978,43589.265625,0.4317478835582733,0.016829967498779297
17,17,101377.19999999982,45171.61328125,0.4455795884132385,0.016845703125
18,18,95951.99999999978,44252.8984375,0.4611983001232147,0.016630887985229492
19,19,102014.79999999981,43334.8359375,0.424789696931839,0.017055511474609375
20,20,103918.39999999982,44195.37890625,0.4252892732620239,0.017154693603515625
21,21,103003.59999999983,43306.62109375,0.42043793201446533,0.016847610473632812
22,22,100785.99999999984,43818.66015625,0.43476933240890503,0.01670384407043457
23,23,102867.19999999981,43765.1875,0.4254532754421234,0.016948223114013672
24,24,99787.99999999981,42715.5078125,0.4280625581741333,0.016639232635498047
25,25,99024.7999999998,43411.48046875,0.43838998675346375,0.017287254333496094
26,26,100832.39999999978,43574.890625,0.4321517050266266,0.017491579055786133
27,27,101996.7999999998,44312.17578125,0.4344467222690582,0.016907215118408203
28,28,97674.79999999984,43188.9296875,0.442170649766922,0.018000364303588867
29,29,99718.7999999998,44159.875,0.442844033241272,0.016952991485595703
30,30,103244.7999999998,44471.65625,0.4307399392127991,0.016803503036499023
31,31,97797.5999999998,44429.078125,0.45429620146751404,0.016948699951171875
32,32,99805.59999999979,43204.703125,0.43288853764533997,0.017136096954345703
33,33,98492.7999999998,42949.1171875,0.4360635280609131,0.017352581024169922
34,34,97475.19999999984,44225.6640625,0.45371192693710327,0.016847610473632812
35,35,100869.59999999983,43077.0859375,0.4270571768283844,0.016710996627807617
36,36,100407.59999999983,44247.0234375,0.4406740367412567,0.01697564125061035
37,37,102338.39999999983,43797.88671875,0.427971214056015,0.016930103302001953
38,38,99244.79999999976,42788.8984375,0.4311450123786926,0.016868114471435547
39,39,102300.79999999983,43329.66015625,0.4235515594482422,0.016989946365356445
40,40,100130.3999999998,44400.45703125,0.44342634081840515,0.016607999801635742
41,41,100612.79999999981,43201.453125,0.4293832778930664,0.016842126846313477
42,42,97305.99999999981,43997.5859375,0.4521569609642029,0.016690969467163086
43,43,98495.59999999982,43008.53515625,0.43665435910224915,0.016631364822387695
44,44,100800.79999999981,44132.984375,0.43782374262809753,0.017051219940185547
45,45,97898.39999999982,42656.4453125,0.43572157621383667,0.01694345474243164
46,46,96600.3999999998,42179.70703125,0.436641126871109,0.016824007034301758
47,47,101232.3999999998,43584.37890625,0.4305378496646881,0.016857624053955078
48,48,99836.39999999979,43143.5390625,0.43214237689971924,0.016996145248413086
49,49,102755.19999999981,44650.8203125,0.4345358610153198,0.017017841339111328
50,50,102422.79999999976,44387.3125,0.433373361825943,0.01685786247253418
51,51,102710.3999999998,44673.921875,0.4349503219127655,0.01711440086364746
52,52,101753.19999999982,42692.5234375,0.41956934332847595,0.01712775230407715
53,53,99129.59999999982,43212.96484375,0.4359239339828491,0.017151832580566406
54,54,98829.59999999976,43257.6640625,0.43769946694374084,0.016975879669189453
55,55,102755.59999999985,44128.12109375,0.42944735288619995,0.016913652420043945
56,56,101725.19999999981,43907.484375,0.43162837624549866,0.016921043395996094
57,57,100470.7999999998,45605.19921875,0.45391497015953064,0.016857385635375977
58,58,97663.59999999983,41862.9609375,0.42864447832107544,0.016840457916259766
59,59,100001.59999999985,43659.44921875,0.43658748269081116,0.017847061157226562
60,60,98030.79999999981,43810.23046875,0.4469027519226074,0.017330408096313477
61,61,101139.99999999978,43581.515625,0.4309028685092926,0.017022371292114258
62,62,97309.19999999984,44712.20703125,0.4594859182834625,0.0170438289642334
63,63,97639.99999999983,42895.81640625,0.4393262565135956,0.0169217586517334
64,64,97253.19999999988,44352.6875,0.456053763628006,0.01712775230407715
65,65,100381.5999999998,44870.5859375,0.44700008630752563,0.01692056655883789
66,66,102256.7999999998,45605.65625,0.4459914267063141,0.01691293716430664
67,67,97813.5999999998,42725.640625,0.43680673837661743,0.017157793045043945
68,68,99549.59999999986,43916.77734375,0.44115471839904785,0.01687788963317871
69,69,99409.1999999998,43609.984375,0.4386916160583496,0.01680302619934082
70,70,101335.99999999983,43569.5859375,0.4299516975879669,0.017102956771850586
71,71,97602.79999999977,42376.25390625,0.4341704845428467,0.016974210739135742
72,72,97095.59999999977,43806.0703125,0.4511643350124359,0.017145633697509766
73,73,102139.59999999982,43376.21484375,0.4246757924556732,0.01703619956970215
74,74,104765.9999999998,42484.78125,0.4055207073688507,0.018200397491455078
75,75,98405.59999999986,43590.21875,0.4429648220539093,0.0170133113861084
76,76,100123.99999999978,43141.09375,0.43087664246559143,0.01708698272705078
77,77,102439.59999999982,44473.33984375,0.4341420531272888,0.017019271850585938
78,78,100494.79999999981,43403.6484375,0.4318994879722595,0.017026185989379883
79,79,96933.59999999982,41832.49609375,0.4315582513809204,0.01726555824279785
80,80,101556.79999999984,46238.6328125,0.4552982747554779,0.01704096794128418
81,81,97217.59999999983,42800.0859375,0.44025036692619324,0.016902685165405273
82,82,95358.79999999981,43022.4921875,0.4511643648147583,0.01713275909423828
83,83,101149.99999999978,43265.62109375,0.4277372360229492,0.017123699188232422
84,84,100677.5999999998,42181.6015625,0.4189770221710205,0.016977310180664062
85,85,103981.59999999982,44422.96484375,0.4272194802761078,0.01705145835876465
86,86,98217.59999999982,42832.42578125,0.43609726428985596,0.017054319381713867
87,87,104136.7999999998,44728.4375,0.42951616644859314,0.017113924026489258
88,88,102268.3999999998,44095.9375,0.4311785101890564,0.0170135498046875
89,89,97363.99999999983,43058.8125,0.4422457218170166,0.01678466796875
90,90,98442.39999999985,43053.171875,0.4373437762260437,0.016993999481201172
91,91,98735.99999999983,43823.859375,0.4438488483428955,0.017121076583862305
92,92,98778.7999999998,44014.40625,0.44558557868003845,0.017110347747802734
93,93,97991.9999999998,43454.5,0.4434494376182556,0.016930341720581055
94,94,98864.7999999998,43984.9140625,0.44489964842796326,0.01683783531188965
95,95,99837.99999999983,42839.84765625,0.429093599319458,0.01718759536743164
96,96,99615.99999999984,44502.4609375,0.4467400908470154,0.016872406005859375
97,97,99535.59999999982,42684.62890625,0.4288378059864044,0.017108678817749023
98,98,99188.3999999998,44459.359375,0.44823145866394043,0.016925334930419922
99,99,97437.19999999978,42866.53125,0.43994006514549255,0.016979217529296875
100,100,100211.19999999982,42791.453125,0.4270126521587372,0.016942739486694336
101,101,98115.59999999982,41931.24609375,0.4273657202720642,0.01689767837524414
102,102,99811.99999999981,43005.7734375,0.4308677613735199,0.01703643798828125
103,103,103549.59999999976,42882.1796875,0.4141221046447754,0.017276763916015625
104,104,98588.39999999979,43988.3203125,0.4461815059185028,0.016891002655029297
105,105,99243.19999999982,43795.8984375,0.4412987530231476,0.016967058181762695
106,106,104301.99999999983,44392.73046875,0.4256172478199005,0.017141342163085938
107,107,104255.99999999983,43916.7890625,0.4212399125099182,0.017142057418823242
108,108,98567.59999999977,42455.21875,0.43072184920310974,0.01744866371154785
109,109,103573.1999999998,43959.31640625,0.42442747950553894,0.017179489135742188
110,110,103406.7999999998,44717.078125,0.4324384927749634,0.017179012298583984
111,111,103191.99999999981,44323.36328125,0.429523229598999,0.01740121841430664
112,112,96354.79999999983,43662.4453125,0.4531424045562744,0.016898632049560547
113,113,99734.3999999998,43141.265625,0.4325615465641022,0.01674199104309082
114,114,99055.5999999998,43939.9140625,0.44358837604522705,0.01680278778076172
115,115,100140.79999999983,44344.265625,0.44281917810440063,0.01776266098022461
116,116,99293.19999999981,43018.671875,0.43324893712997437,0.01683521270751953
117,117,102206.39999999973,44296.05078125,0.4333980083465576,0.016870498657226562
118,118,97793.59999999983,43499.0390625,0.4448045492172241,0.01691746711730957
119,119,98908.39999999982,43876.40625,0.44360649585723877,0.016889095306396484
120,120,99954.39999999979,43888.66796875,0.4390869438648224,0.01689457893371582
121,121,101631.99999999981,43484.9296875,0.42786648869514465,0.017134904861450195
122,122,103611.59999999979,43844.5390625,0.42316243052482605,0.01690840721130371
123,123,98133.99999999981,43974.6875,0.4481085538864136,0.01716756820678711
124,124,96183.99999999981,43790.21484375,0.45527544617652893,0.016921043395996094
125,125,98969.9999999998,42628.95703125,0.4307260513305664,0.017028093338012695
126,126,96930.3999999998,42469.8828125,0.43814823031425476,0.01687788963317871
127,127,100295.59999999983,42827.5546875,0.4270132780075073,0.016870737075805664
128,128,100754.79999999987,44448.71875,0.44115734100341797,0.01682901382446289
129,129,98265.99999999984,42792.76953125,0.43547889590263367,0.0171051025390625
