topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
0,0,148915.99999999988,45476.625,0.30538439750671387,0.589940071105957,0.010213613510131836,0.00568842887878418
1,1,143943.1999999998,43658.578125,0.30330419540405273,0.5509848594665527,0.009966373443603516,0.005698442459106445
2,2,148241.99999999994,45269.46875,0.30537545680999756,0.5648617744445801,0.011075496673583984,0.0066792964935302734
3,3,144859.19999999984,45057.01953125,0.31104010343551636,0.5530736446380615,0.009923458099365234,0.005688667297363281
4,4,145794.3999999999,44846.38671875,0.307600200176239,0.5578229427337646,0.010022878646850586,0.005700588226318359
5,5,146144.39999999994,45118.83984375,0.30872777104377747,0.5667076110839844,0.010071039199829102,0.0056879520416259766
6,6,145443.59999999992,44130.44140625,0.3034196197986603,0.5630755424499512,0.009903669357299805,0.005647897720336914
7,7,146358.7999999998,44979.33984375,0.3073224127292633,0.5752639770507812,0.009541511535644531,0.00565648078918457
8,8,146368.3999999999,45235.98828125,0.3090556859970093,0.5554757118225098,0.009655237197875977,0.005700588226318359
9,9,148414.39999999997,44568.609375,0.30029842257499695,0.5683379173278809,0.009627819061279297,0.005681037902832031
10,10,143759.99999999994,44701.98046875,0.3109486699104309,0.5505642890930176,0.009860515594482422,0.0056552886962890625
11,11,147273.59999999998,44514.51171875,0.3022572696208954,0.5719997882843018,0.009978294372558594,0.005719184875488281
12,12,148913.2,45215.0625,0.3036336898803711,0.6394686698913574,0.010045051574707031,0.005681514739990234
13,13,144053.19999999984,44113.953125,0.3062337636947632,0.5634105205535889,0.01014256477355957,0.0056705474853515625
14,14,144493.99999999988,46864.46875,0.3243350386619568,0.5489721298217773,0.009938478469848633,0.005700349807739258
15,15,138510.79999999976,43742.68359375,0.315807044506073,0.5348782539367676,0.00981283187866211,0.005664348602294922
16,16,144756.7999999998,46678.69921875,0.32246291637420654,0.5503835678100586,0.010044574737548828,0.005674600601196289
17,17,144013.9999999999,45013.3046875,0.3125619888305664,0.5512843132019043,0.009900093078613281,0.0056803226470947266
18,18,146155.1999999999,44614.80078125,0.30525633692741394,0.559673547744751,0.01013636589050293,0.005692958831787109
19,19,148664.8,47242.921875,0.3177814781665802,0.5634377002716064,0.010121822357177734,0.0056705474853515625
20,20,150098.39999999994,46250.8046875,0.30813655257225037,0.5710680484771729,0.010204792022705078,0.005698680877685547
21,21,148258.3999999999,45209.59765625,0.30493783950805664,0.5633502006530762,0.009994029998779297,0.005701303482055664
22,22,141686.7999999998,44931.0,0.3171149492263794,0.5521068572998047,0.009844541549682617,0.0056879520416259766
23,23,147493.59999999995,45271.3828125,0.30693796277046204,0.5611007213592529,0.009970426559448242,0.0056915283203125
24,24,146823.99999999988,44784.75,0.3050233721733093,0.5660080909729004,0.01011347770690918,0.00567626953125
25,25,142232.3999999999,44138.1796875,0.3103243410587311,0.5458238124847412,0.00984811782836914,0.005690336227416992
26,26,146267.20000000007,46371.5078125,0.3170328438282013,0.5596098899841309,0.010026216506958008,0.005694866180419922
27,27,147614.39999999997,43135.94921875,0.29222047328948975,0.5780181884765625,0.010726690292358398,0.005845785140991211
28,28,145609.19999999992,44620.29296875,0.306438684463501,0.5634925365447998,0.01004934310913086,0.005710124969482422
29,29,145619.59999999998,46288.3671875,0.3178718388080597,0.5600709915161133,0.010040044784545898,0.005704164505004883
30,30,151505.19999999995,45979.359375,0.3034836947917938,0.5761852264404297,0.010087728500366211,0.005682468414306641
31,31,141096.79999999973,44335.31640625,0.3142191469669342,0.5479052066802979,0.009858846664428711,0.0056858062744140625
32,32,146058.39999999988,43943.8046875,0.3008646070957184,0.5668385028839111,0.01006317138671875,0.0056836605072021484
33,33,146388.79999999987,44207.5234375,0.30198705196380615,0.5675747394561768,0.010161399841308594,0.005689859390258789
34,34,144623.59999999983,46132.078125,0.31898030638694763,0.5568113327026367,0.009841442108154297,0.005648612976074219
35,35,138263.99999999977,45941.19921875,0.3322715759277344,0.5321118831634521,0.009707450866699219,0.005631446838378906
36,36,141215.99999999977,44759.828125,0.31696003675460815,0.5484058856964111,0.009831428527832031,0.005663394927978516
37,37,146687.59999999998,46049.02734375,0.3139258325099945,0.56508469581604,0.009934663772583008,0.0056684017181396484
38,38,147959.19999999995,45176.76953125,0.30533260107040405,0.5731379985809326,0.010265111923217773,0.005699634552001953
39,39,144565.19999999995,45612.29296875,0.31551364064216614,0.5583124160766602,0.009900808334350586,0.005685567855834961
40,40,141853.1999999998,44008.5859375,0.31024032831192017,0.5498208999633789,0.010022878646850586,0.0056591033935546875
41,41,147496.39999999982,45817.8125,0.3106367886066437,0.5682277679443359,0.010088205337524414,0.0056917667388916016
42,42,147189.99999999985,45812.2421875,0.3112456202507019,0.5636227130889893,0.010063648223876953,0.00569462776184082
43,43,140026.7999999997,44367.21875,0.3168480694293976,0.5445559024810791,0.009873151779174805,0.005654811859130859
44,44,141147.1999999998,45035.625,0.3190684914588928,0.5485448837280273,0.009828805923461914,0.005687713623046875
45,45,147637.99999999994,44667.4921875,0.3025473952293396,0.5738949775695801,0.009991645812988281,0.005669832229614258
46,46,147311.99999999988,43732.64453125,0.2968708872795105,0.6170346736907959,0.011120080947875977,0.006687164306640625
47,47,146315.59999999992,45166.87109375,0.30869486927986145,0.6280195713043213,0.011036872863769531,0.006700992584228516
48,48,140380.7999999998,43866.02734375,0.31247881054878235,0.5534024238586426,0.009951114654541016,0.005678653717041016
49,49,145763.59999999983,44881.4140625,0.30790552496910095,0.5623948574066162,0.010034322738647461,0.005683422088623047
50,50,145183.1999999999,43067.6796875,0.2966436743736267,0.5719325542449951,0.010010480880737305,0.0056951045989990234
51,51,143783.59999999992,43517.69140625,0.3026610314846039,0.5507946014404297,0.010008096694946289,0.005692243576049805
52,52,144056.39999999997,44658.87109375,0.31000959873199463,0.5584206581115723,0.009864091873168945,0.00568389892578125
53,53,145135.5999999999,44588.15234375,0.30721721053123474,0.5603070259094238,0.010092735290527344,0.005674839019775391
54,54,146333.59999999992,43542.0546875,0.2975533604621887,0.5722568035125732,0.009993553161621094,0.005686521530151367
55,55,149758.39999999994,46761.71484375,0.3122476637363434,0.5784034729003906,0.010012626647949219,0.005699872970581055
56,56,145859.59999999986,45584.0859375,0.3125203251838684,0.5739576816558838,0.010147809982299805,0.005705118179321289
57,57,144595.59999999992,44525.09375,0.3079284131526947,0.557868242263794,0.009883642196655273,0.005672454833984375
58,58,149946.8,45378.7421875,0.30263230204582214,0.5803189277648926,0.009706974029541016,0.005634784698486328
59,59,147394.79999999987,44918.0703125,0.3047466278076172,0.5754296779632568,0.009551286697387695,0.00563502311706543
60,60,145253.59999999986,44299.5,0.30498039722442627,0.57375168800354,0.009663581848144531,0.005644321441650391
61,61,146865.1999999998,44770.5625,0.30484119057655334,0.5692911148071289,0.009998559951782227,0.005692005157470703
62,62,143843.19999999987,44746.94921875,0.3110814392566681,0.5593204498291016,0.009851694107055664,0.005689382553100586
63,63,145765.1999999999,44063.1796875,0.3022887408733368,0.5648484230041504,0.009998798370361328,0.00568389892578125
64,64,141773.19999999987,45000.1484375,0.3174094259738922,0.5503220558166504,0.009905338287353516,0.005660533905029297
65,65,148710.79999999993,46150.53515625,0.31033748388290405,0.5716221332550049,0.010085105895996094,0.00572967529296875
66,66,143533.19999999984,45379.7734375,0.31616219878196716,0.5879762172698975,0.009863138198852539,0.005692481994628906
67,67,144764.7999999998,46441.296875,0.3208051919937134,0.5553665161132812,0.009830713272094727,0.005674123764038086
68,68,147200.79999999987,45685.890625,0.31036442518234253,0.5648374557495117,0.009990930557250977,0.005685567855834961
69,69,149298.39999999994,45083.328125,0.30196791887283325,0.5728881359100342,0.010129928588867188,0.00568842887878418
70,70,143720.79999999987,44538.2265625,0.3098940849304199,0.5592331886291504,0.009948253631591797,0.005660533905029297
71,71,149052.0,45404.6640625,0.30462297797203064,0.5742752552032471,0.009987354278564453,0.00567173957824707
72,72,145539.59999999992,45654.44140625,0.3136908710002899,0.567204475402832,0.009906768798828125,0.0056803226470947266
73,73,141427.19999999978,44252.71484375,0.31290102005004883,0.5447511672973633,0.009875059127807617,0.005666255950927734
74,74,142835.19999999987,44401.1875,0.31085604429244995,0.5526480674743652,0.009970664978027344,0.005666494369506836
75,75,147263.99999999977,44618.6796875,0.3029842972755432,0.5758712291717529,0.009908199310302734,0.005721330642700195
76,76,141544.3999999998,45350.73828125,0.32039937376976013,0.5544800758361816,0.009818792343139648,0.005669116973876953
77,77,141886.3999999999,45128.73046875,0.3180623948574066,0.5517234802246094,0.009823083877563477,0.005683422088623047
78,78,146825.99999999994,44654.46875,0.3041318953037262,0.572716236114502,0.010110616683959961,0.005683183670043945
79,79,145233.59999999986,46831.578125,0.3224569261074066,0.5594403743743896,0.009918451309204102,0.005672931671142578
80,80,143107.1999999999,45101.57421875,0.3151593506336212,0.5617873668670654,0.009808540344238281,0.005688190460205078
