topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
0,0,147258.7999999999,64688.8828125,0.43928706645965576,0.5872056484222412,0.010026216506958008,0.005493879318237305
1,1,145779.19999999984,64783.56640625,0.44439512491226196,0.5831661224365234,0.009957075119018555,0.005547046661376953
2,2,144099.59999999992,64824.6875,0.4498603045940399,0.5734305381774902,0.010036230087280273,0.005522966384887695
3,3,147673.19999999987,66286.203125,0.4488708972930908,0.5906546115875244,0.011038780212402344,0.006517887115478516
4,4,146105.59999999992,65347.99609375,0.44726553559303284,0.5870513916015625,0.010042905807495117,0.005533456802368164
5,5,144056.39999999997,65177.08203125,0.45244139432907104,0.571152925491333,0.009896039962768555,0.005511760711669922
6,6,147371.59999999995,66654.859375,0.4522910714149475,0.5842227935791016,0.00990748405456543,0.005524396896362305
7,7,148571.99999999997,67603.734375,0.4550233781337738,0.5877668857574463,0.009469032287597656,0.005534648895263672
8,8,143980.79999999978,63931.68359375,0.4440292418003082,0.6023602485656738,0.01074075698852539,0.006559610366821289
9,9,146520.79999999993,65600.328125,0.4477202594280243,0.6441836357116699,0.010616779327392578,0.00561070442199707
10,10,144100.79999999993,64556.00390625,0.4479919970035553,0.5772650241851807,0.009980201721191406,0.005517721176147461
11,11,141181.19999999984,63857.125,0.4523061513900757,0.5753638744354248,0.009872913360595703,0.005532979965209961
12,12,143047.59999999983,65564.4140625,0.4583398699760437,0.5830881595611572,0.009824752807617188,0.00551605224609375
13,13,143354.39999999988,65680.6484375,0.45816969871520996,0.5680577754974365,0.009938955307006836,0.005522251129150391
14,14,145696.39999999997,64739.859375,0.44434767961502075,0.5875005722045898,0.00986623764038086,0.005521297454833984
15,15,143657.1999999999,64916.78125,0.45188671350479126,0.5702393054962158,0.009868144989013672,0.005526304244995117
16,16,147597.99999999985,66611.65625,0.4513045847415924,0.5816926956176758,0.00997304916381836,0.005551815032958984
17,17,148754.00000000006,66037.953125,0.4439406991004944,0.5924098491668701,0.01006174087524414,0.005548000335693359
18,18,147504.3999999999,65130.359375,0.44154858589172363,0.595452070236206,0.009988069534301758,0.005553007125854492
19,19,151076.39999999988,68189.890625,0.451360285282135,0.5987265110015869,0.01002645492553711,0.005532503128051758
20,20,143225.2,65168.2109375,0.4550051689147949,0.5805096626281738,0.010015249252319336,0.005514860153198242
21,21,141758.39999999985,64964.2890625,0.4582746922969818,0.5675656795501709,0.009741544723510742,0.005547523498535156
22,22,144293.59999999986,65181.2890625,0.45172685384750366,0.5857048034667969,0.009836435317993164,0.005537271499633789
23,23,145619.59999999998,66071.6015625,0.4537274241447449,7.141836404800415,0.009963750839233398,0.005536794662475586
24,24,147535.59999999998,65691.15625,0.4452563226222992,0.5880870819091797,0.009958505630493164,0.005532503128051758
25,25,147496.39999999982,66785.2265625,0.452792227268219,0.586698055267334,0.010097026824951172,0.005531787872314453
26,26,143722.7999999998,65782.6171875,0.4577048420906067,0.5770828723907471,0.009933948516845703,0.005570173263549805
27,27,147245.99999999988,66585.875,0.45220839977264404,0.5873160362243652,0.009958982467651367,0.005536794662475586
28,28,144730.79999999993,65278.25390625,0.45103222131729126,0.5789322853088379,0.009886741638183594,0.0055391788482666016
29,29,143545.1999999999,65386.796875,0.4555136263370514,0.5773293972015381,0.009943246841430664,0.0055255889892578125
30,30,145938.3999999999,63805.1875,0.4372062683105469,0.5931487083435059,0.010053157806396484,0.005522251129150391
31,31,139255.9999999997,65604.390625,0.4711063802242279,0.5608820915222168,0.009742498397827148,0.005532026290893555
32,32,143727.9999999998,63203.8125,0.4397459924221039,0.5855748653411865,0.009984493255615234,0.005551576614379883
33,33,143813.59999999986,63745.25,0.4432491362094879,0.5790896415710449,0.009890079498291016,0.005517721176147461
34,34,148142.4,66189.4375,0.4467960000038147,0.6451482772827148,0.010650157928466797,0.006535768508911133
35,35,145452.79999999987,64927.9765625,0.4463852047920227,0.6195001602172852,0.010132551193237305,0.0055158138275146484
36,36,141057.5999999998,65131.0546875,0.46173378825187683,0.5660200119018555,0.010155677795410156,0.005537986755371094
37,37,147006.0,65238.55859375,0.4437815845012665,0.5927820205688477,0.009931087493896484,0.0055501461029052734
