topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
0,0,144174.39999999985,66038.46875,0.45804572105407715,0.634507417678833,0.011021137237548828,0.006615161895751953
1,1,146349.99999999988,67787.375,0.46318671107292175,0.6920292377471924,0.010009527206420898,0.005609989166259766
2,2,150409.19999999995,69290.0234375,0.46067675948143005,7.506477355957031,0.011198759078979492,0.0066144466400146484
3,3,138300.3999999998,66799.0859375,0.48299992084503174,0.5905487537384033,0.010002851486206055,0.005609035491943359
4,4,141096.79999999973,67322.734375,0.4771386384963989,0.5999939441680908,0.009863615036010742,0.0056188106536865234
5,5,145661.5999999998,66581.984375,0.4571004807949066,0.6102554798126221,0.010060787200927734,0.005889177322387695
6,6,147559.99999999988,68838.0625,0.4665089547634125,0.652611494064331,0.009998083114624023,0.0056192874908447266
7,7,144163.19999999978,66326.59375,0.4600799083709717,0.6561639308929443,0.011071443557739258,0.006623506546020508
8,8,145895.19999999995,67861.4375,0.4651382267475128,0.6724369525909424,0.010031461715698242,0.00600123405456543
9,9,143997.2,66111.234375,0.4591147005558014,0.6072864532470703,0.009902000427246094,0.0055844783782958984
10,10,145652.39999999997,67183.71875,0.4612606167793274,0.6253414154052734,0.010927438735961914,0.006531953811645508
11,11,147092.39999999982,67532.34375,0.45911508798599243,0.624647855758667,0.01111292839050293,0.006318569183349609
12,12,146581.59999999986,67627.625,0.4613650441169739,0.6595499515533447,0.01098489761352539,0.0065882205963134766
13,13,147245.99999999988,69046.140625,0.4689169228076935,0.6650288105010986,0.010854005813598633,0.0061168670654296875
14,14,147343.19999999987,68888.625,0.4675385057926178,0.6147670745849609,0.010669469833374023,0.006641387939453125
15,15,141544.3999999998,67631.109375,0.47780841588974,0.6307969093322754,0.010922670364379883,0.006616830825805664
16,16,147174.39999999985,69120.71875,0.4696517586708069,0.679053783416748,0.011045217514038086,0.006632566452026367
17,17,146223.59999999992,67299.609375,0.4602513909339905,0.6657347679138184,0.010283946990966797,0.0055980682373046875
18,18,144355.99999999988,68836.203125,0.47685033082962036,0.6152186393737793,0.01025080680847168,0.005621671676635742
19,19,147350.79999999984,67761.53125,0.45986539125442505,0.690887451171875,0.011094808578491211,0.006595134735107422
20,20,141686.7999999998,67672.6171875,0.4776211977005005,0.6396617889404297,0.009879589080810547,0.00592350959777832
21,21,145280.79999999987,69864.421875,0.4808923602104187,0.6058351993560791,0.010968446731567383,0.006627082824707031
22,22,143849.19999999978,66400.21875,0.4615960121154785,0.6374838352203369,0.01102757453918457,0.0059299468994140625
23,23,147597.99999999985,68690.375,0.4653882384300232,0.675339937210083,0.010995149612426758,0.006569623947143555
24,24,144697.19999999995,66251.078125,0.4578601121902466,0.6905441284179688,0.011095285415649414,0.0066070556640625
25,25,147790.7999999999,69415.265625,0.46968600153923035,0.6618282794952393,0.010375499725341797,0.005610466003417969
26,26,140543.99999999977,67482.1171875,0.48014938831329346,0.5949118137359619,0.010255575180053711,0.0055942535400390625
27,27,139553.19999999978,67021.609375,0.4802584946155548,0.6327531337738037,0.010104179382324219,0.006484270095825195
28,28,150513.2,69032.21875,0.4586455821990967,0.6501219272613525,0.010073184967041016,0.005626201629638672
29,29,143783.59999999992,66997.484375,0.4659605622291565,0.585028886795044,0.010890722274780273,0.0059583187103271484
30,30,145493.19999999978,66711.859375,0.45852217078208923,0.6742796897888184,0.010707616806030273,0.006582975387573242
31,31,146853.60000000003,67697.578125,0.4609868824481964,0.6525111198425293,0.00993800163269043,0.005597829818725586
32,32,148210.39999999997,68723.0625,0.4636858105659485,0.6297602653503418,0.009964704513549805,0.00656890869140625
33,33,149450.79999999993,70596.5,0.4723728597164154,0.634465217590332,0.011103630065917969,0.006582975387573242
34,34,145938.3999999999,67355.7265625,0.4615353047847748,0.6056990623474121,0.009895563125610352,0.005609989166259766
35,35,139340.39999999967,67267.734375,0.4827582538127899,0.6274340152740479,0.009814023971557617,0.005608081817626953
36,36,138809.1999999998,67262.515625,0.48456814885139465,0.6210899353027344,0.010752439498901367,0.0065996646881103516
37,37,141750.39999999985,67307.828125,0.4748333990573883,0.6211442947387695,0.009897947311401367,0.005592823028564453
38,38,140365.99999999983,67309.890625,0.47953131794929504,0.6618373394012451,0.010870695114135742,0.006604194641113281
39,39,141841.59999999983,65897.5390625,0.46458545327186584,0.6542105674743652,0.009967803955078125,0.0055921077728271484
40,40,149252.8000000001,68556.5,0.4593314230442047,0.6675536632537842,0.011282920837402344,0.006620883941650391
41,41,142982.79999999987,66419.7109375,0.4645293951034546,0.624337911605835,0.009917020797729492,0.005585908889770508
42,42,147200.79999999987,67464.6875,0.4583173990249634,0.6549258232116699,0.010227441787719727,0.005965471267700195
43,43,147277.1999999999,66694.953125,0.4528532028198242,0.6788129806518555,0.01024937629699707,0.005599021911621094
44,44,147171.59999999986,67188.78125,0.45653361082077026,0.6376523971557617,0.010991573333740234,0.00661468505859375
45,45,144764.7999999998,68956.03125,0.476331502199173,0.6543176174163818,0.009921073913574219,0.005615711212158203
46,46,141631.99999999974,67236.59375,0.4747273921966553,0.6137499809265137,0.010257244110107422,0.005643606185913086
47,47,148452.3999999999,67046.015625,0.4516330659389496,0.6489808559417725,0.011602640151977539,0.0065958499908447266
48,48,143187.99999999983,67850.7734375,0.47385796904563904,0.6524050235748291,0.010993242263793945,0.006626605987548828
49,49,143768.7999999998,66525.78125,0.46272754669189453,0.6298356056213379,0.009853839874267578,0.005602598190307617
50,50,141228.79999999976,66457.3515625,0.47056517004966736,0.6420338153839111,0.011026859283447266,0.005748748779296875
51,51,148757.59999999986,68997.7578125,0.4638268053531647,0.6295981407165527,0.010071516036987305,0.0059049129486083984
52,52,143821.59999999977,65554.40625,0.45580363273620605,0.6619095802307129,0.010404586791992188,0.006326436996459961
53,53,141214.79999999984,68046.984375,0.4818686544895172,0.5886261463165283,0.010142326354980469,0.005618572235107422
54,54,147496.39999999982,69122.2578125,0.4686368703842163,0.6143436431884766,0.010053396224975586,0.005636453628540039
55,55,143952.3999999997,67080.9296875,0.46599382162094116,0.59759521484375,0.009926319122314453,0.00560760498046875
56,56,145607.5999999999,66547.046875,0.4570300579071045,0.6186187267303467,0.011320829391479492,0.006594419479370117
57,57,148044.40000000002,68738.1640625,0.4643077254295349,0.6583132743835449,0.010210514068603516,0.0056133270263671875
58,58,145310.7999999998,68304.1875,0.47005584836006165,0.6010165214538574,0.011045694351196289,0.006619453430175781
59,59,140366.79999999978,67644.4921875,0.4819123446941376,0.598499059677124,0.009770631790161133,0.0056345462799072266
60,60,144207.59999999992,67432.890625,0.46760985255241394,0.6395866870880127,0.010976076126098633,0.006627559661865234
61,61,141574.39999999982,67725.6484375,0.4783749580383301,0.6181650161743164,0.009780168533325195,0.005629301071166992
62,62,145116.79999999987,68331.359375,0.4708714783191681,0.6520347595214844,0.00986480712890625,0.00562596321105957
63,63,146510.39999999985,69196.78125,0.4722994267940521,0.6181025505065918,0.011044740676879883,0.006591796875
64,64,143399.99999999977,65712.46875,0.4582459330558777,0.6867406368255615,0.011032342910766602,0.006594657897949219
65,65,144241.19999999995,68064.0,0.47187626361846924,0.6616251468658447,0.010950326919555664,0.006613492965698242
