topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
0,0,148640.0,62767.22265625,0.4222767949104309,7.389132022857666,0.010693073272705078,0.005622148513793945
1,1,141853.1999999998,58871.54296875,0.41501736640930176,0.5674564838409424,0.009971141815185547,0.005597591400146484
2,2,144053.19999999984,58610.91015625,0.40686988830566406,0.5823206901550293,0.010112285614013672,0.005617380142211914
3,3,146487.1999999999,60179.453125,0.41081714630126953,0.5770342350006104,0.010101318359375,0.005634784698486328
4,4,146333.59999999992,58752.21484375,0.4014950692653656,0.5854699611663818,0.010106086730957031,0.005578279495239258
5,5,147092.39999999982,59295.35546875,0.4031163454055786,0.5916149616241455,0.009932279586791992,0.0055849552154541016
6,6,143158.39999999988,59585.3359375,0.4162195920944214,0.5652177333831787,0.010413885116577148,0.005591392517089844
7,7,144096.39999999985,57872.3828125,0.4016226530075073,0.6136574745178223,0.0110321044921875,0.005959510803222656
8,8,148004.79999999987,61746.30078125,0.41719120740890503,0.5965712070465088,0.009939193725585938,0.005570173263549805
9,9,146212.79999999987,60378.26171875,0.4129478633403778,0.580233097076416,0.009874820709228516,0.005578279495239258
10,10,148913.2,60631.88671875,0.407162606716156,0.6149623394012451,0.010080099105834961,0.005596637725830078
11,11,149719.19999999995,61281.125,0.4093070328235626,0.5931351184844971,0.010204553604125977,0.0055811405181884766
12,12,146155.1999999999,59646.1328125,0.40810132026672363,0.5727534294128418,0.010018110275268555,0.006182193756103516
13,13,142170.7999999999,59211.125,0.41647881269454956,0.5629725456237793,0.009798526763916016,0.006055593490600586
14,14,148757.59999999986,60775.33203125,0.40855279564857483,0.5879096984863281,0.010015249252319336,0.005566596984863281
15,15,147140.79999999987,59863.93359375,0.4068479537963867,0.5831828117370605,0.010071277618408203,0.005555152893066406
16,16,143265.19999999984,60250.9765625,0.42055556178092957,0.5728371143341064,0.009787797927856445,0.0055544376373291016
17,17,141495.19999999972,59621.0859375,0.4213646948337555,0.584930419921875,0.01085209846496582,0.006547451019287109
18,18,145942.79999999996,59582.671875,0.4082604646682739,0.6324403285980225,0.010811567306518555,0.005741119384765625
19,19,144006.39999999973,59673.3671875,0.41437992453575134,0.5676145553588867,0.010167360305786133,0.00555109977722168
