topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
0,0,142872.39999999994,69282.609375,0.4849264323711395,0.5874428749084473,0.010025978088378906,0.005662441253662109
1,1,144293.59999999986,68349.9453125,0.4736866354942322,0.5788741111755371,0.009959220886230469,0.005594968795776367
2,2,144863.9999999998,68407.234375,0.472216933965683,0.5858891010284424,0.010274410247802734,0.005587100982666016
3,3,144395.1999999999,69329.703125,0.48013854026794434,0.581171989440918,0.009888648986816406,0.005670309066772461
4,4,143265.19999999984,68983.8125,0.48151129484176636,0.5716278553009033,0.009917736053466797,0.005652666091918945
5,5,141962.39999999982,67212.34375,0.47345170378685,0.5784592628479004,0.010019063949584961,0.0056264400482177734
6,6,143722.7999999998,69261.203125,0.48190826177597046,0.5813992023468018,0.01006460189819336,0.005658864974975586
7,7,144694.3999999999,67499.2421875,0.466495156288147,0.5895071029663086,0.010680437088012695,0.0056650638580322266
8,8,142192.39999999985,68615.359375,0.4825528860092163,0.5735571384429932,0.009839296340942383,0.0056340694427490234
9,9,144223.19999999995,68671.4453125,0.47614699602127075,0.5809266567230225,0.010030508041381836,0.005692481994628906
10,10,144563.99999999985,68536.2109375,0.4740890562534332,0.5878643989562988,0.010021448135375977,0.005622386932373047
11,11,145101.5999999999,68386.5546875,0.47130119800567627,0.5882973670959473,0.009997367858886719,0.005626678466796875
12,12,145859.59999999986,69080.765625,0.47361141443252563,0.589871883392334,0.010031700134277344,0.005692720413208008
13,13,146875.1999999998,68901.921875,0.4691188335418701,0.5908932685852051,0.009882688522338867,0.005629301071166992
14,14,147469.5999999998,70075.96875,0.4751892685890198,0.593242883682251,0.009958982467651367,0.0056781768798828125
15,15,145132.39999999982,68457.2421875,0.4716882109642029,0.5873980522155762,0.01009225845336914,0.0056781768798828125
16,16,147315.99999999988,69562.765625,0.47220101952552795,0.585015058517456,0.009896278381347656,0.0055713653564453125
17,17,145135.5999999999,69569.828125,0.4793436825275421,0.5868918895721436,0.009920835494995117,0.005631923675537109
18,18,148571.99999999997,71329.9375,0.4801034927368164,0.6002418994903564,0.009923696517944336,0.0056552886962890625
19,19,150854.0,71029.7734375,0.4708510935306549,0.6102914810180664,0.010590076446533203,0.0056819915771484375
20,20,144637.19999999992,68877.90625,0.4762115478515625,0.596733570098877,0.009833574295043945,0.005625247955322266
21,21,147313.19999999984,69818.15625,0.47394365072250366,0.5881330966949463,0.009982585906982422,0.005690574645996094
22,22,146929.59999999986,70018.078125,0.4765416979789734,0.6072025299072266,0.01026773452758789,0.006563425064086914
23,23,142788.39999999985,67275.8359375,0.4711575508117676,0.6054580211639404,0.009804248809814453,0.005600929260253906
24,24,146105.59999999992,68883.4921875,0.47146376967430115,0.5926549434661865,0.009902000427246094,0.005639553070068359
25,25,141523.19999999978,68693.4453125,0.4853864312171936,0.5762460231781006,0.009746313095092773,0.005663871765136719
26,26,147496.39999999982,70407.9921875,0.47735393047332764,0.6012423038482666,0.010034322738647461,0.005734682083129883
27,27,147597.99999999985,70179.453125,0.4754769802093506,0.5969829559326172,0.009924650192260742,0.005659580230712891
28,28,147561.19999999995,68328.5625,0.463052362203598,0.6060645580291748,0.009989500045776367,0.005938053131103516
29,29,146155.1999999999,68762.453125,0.47047558426856995,0.6017684936523438,0.009441375732421875,0.0059049129486083984
30,30,148522.8,72283.890625,0.48668548464775085,0.5978295803070068,0.009448528289794922,0.005633354187011719
31,31,142124.79999999978,67410.3671875,0.47430405020713806,0.5795800685882568,0.009866476058959961,0.00562739372253418
32,32,141215.99999999977,67732.546875,0.47963792085647583,0.5776658058166504,0.010071754455566406,0.006101369857788086
