topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
0,0,148044.79999999993,63115.2578125,0.42632541060447693,0.6531298160552979,0.01004338264465332,0.005563020706176758
1,1,145930.40000000002,62314.39453125,0.42701447010040283,0.6159439086914062,0.011122703552246094,0.006625652313232422
2,2,137688.79999999976,62881.69921875,0.4566943645477295,0.6120860576629639,0.010596752166748047,0.005736351013183594
3,3,145335.19999999984,62665.96484375,0.43118226528167725,0.5880076885223389,0.01010584831237793,0.005673885345458984
4,4,145765.1999999999,62278.09765625,0.42724940180778503,0.5967092514038086,0.0110321044921875,0.006608009338378906
5,5,146970.3999999999,63104.41015625,0.42936813831329346,0.6823153495788574,0.011187314987182617,0.006644487380981445
6,6,141473.1999999998,63032.84375,0.4455461800098419,0.6149711608886719,0.01083230972290039,0.006611824035644531
7,7,143697.1999999998,62939.984375,0.4380042552947998,0.6292011737823486,0.009805440902709961,0.0056345462799072266
8,8,140865.19999999978,63451.5625,0.45044171810150146,0.6172909736633301,0.010825634002685547,0.006643056869506836
9,9,148258.3999999999,65012.94921875,0.43851104378700256,0.6350071430206299,0.010784626007080078,0.00590062141418457
10,10,142914.39999999985,62594.66796875,0.4379871189594269,0.568939208984375,0.009900569915771484,0.006604433059692383
11,11,146100.39999999985,61756.9296875,0.42270198464393616,0.5901265144348145,0.010137081146240234,0.005606412887573242
12,12,145789.59999999998,64086.5546875,0.4395825266838074,0.5965399742126465,0.010308027267456055,0.005700111389160156
13,13,145954.79999999987,65503.87109375,0.4487956166267395,0.5937716960906982,0.00943136215209961,0.005623579025268555
14,14,141758.39999999985,62855.3125,0.4433974325656891,0.5602662563323975,0.009475469589233398,0.005603313446044922
15,15,149052.0,64306.765625,0.43143847584724426,0.5980029106140137,0.009559869766235352,0.0056095123291015625
16,16,141215.99999999977,62805.8046875,0.4447499215602875,0.627244234085083,0.010019063949584961,0.005638837814331055
17,17,138939.1999999999,63264.4296875,0.4553389549255371,0.6009905338287354,0.010779380798339844,0.006631612777709961
18,18,141175.99999999983,62882.90625,0.44542208313941956,0.5985705852508545,0.009726524353027344,0.005597829818725586
19,19,146442.39999999982,61859.1875,0.42241308093070984,0.5928068161010742,0.009979248046875,0.005677938461303711
20,20,146314.7999999999,61098.90625,0.4175852835178375,0.6293237209320068,0.011023521423339844,0.006654500961303711
21,21,149252.8000000001,64123.71484375,0.4296315908432007,0.6915421485900879,0.010984659194946289,0.006575107574462891
22,22,149038.40000000002,65411.8984375,0.4388929009437561,0.6180064678192139,0.010849475860595703,0.005766391754150391
23,23,150668.39999999988,64460.61328125,0.4278309941291809,0.5982961654663086,0.010560989379882812,0.005952119827270508
24,24,144567.19999999978,64292.1796875,0.4447217583656311,0.584571361541748,0.009837627410888672,0.005617856979370117
25,25,146343.19999999984,64037.0078125,0.43758100271224976,0.5893757343292236,0.010338306427001953,0.0055942535400390625
26,26,144867.9999999998,62641.41015625,0.4324033558368683,0.5960805416107178,0.010152101516723633,0.005633354187011719
