topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
0,0,149026.40000000002,73003.7578125,0.4898712933063507,0.5961422920227051,0.010030746459960938,0.00552821159362793
1,1,141574.39999999982,69214.71875,0.48889288306236267,0.5742204189300537,0.009727716445922852,0.005539894104003906
2,2,143739.19999999995,68738.7578125,0.47821858525276184,0.5812661647796631,0.009840726852416992,0.0055217742919921875
3,3,144183.19999999978,69346.109375,0.48095831274986267,0.5770981311798096,0.009885311126708984,0.005510568618774414
4,4,148320.3999999999,70395.3359375,0.474616676568985,0.5880565643310547,0.009860992431640625,0.0054988861083984375
5,5,145258.79999999987,68495.109375,0.4715384542942047,0.5895185470581055,0.009838104248046875,0.005457878112792969
6,6,143157.59999999974,69437.0546875,0.48503929376602173,0.5752096176147461,0.009764432907104492,0.005518436431884766
7,7,145883.1999999999,69651.96875,0.4774502217769623,0.594703197479248,0.009988784790039062,0.005499601364135742
8,8,141256.79999999984,69970.21875,0.4953405261039734,0.5675342082977295,0.010156631469726562,0.005507946014404297
9,9,149758.39999999994,72285.3828125,0.48267996311187744,0.6048409938812256,0.01025533676147461,0.005541801452636719
10,10,143249.99999999994,69218.1484375,0.48319825530052185,0.5757303237915039,0.00973820686340332,0.005506992340087891
11,11,147106.79999999987,70905.40625,0.48199954628944397,0.5865638256072998,0.009795188903808594,0.005517482757568359
12,12,144823.99999999994,69462.6015625,0.4796346127986908,0.5989105701446533,0.009775400161743164,0.005490541458129883
13,13,146277.59999999992,68040.4609375,0.46514615416526794,0.5971312522888184,0.009922027587890625,0.005495309829711914
14,14,140625.99999999977,69211.75,0.49216896295547485,0.5705325603485107,0.009693384170532227,0.00583648681640625
15,15,147260.39999999985,71097.5859375,0.48280179500579834,0.5910506248474121,0.009785652160644531,0.0055582523345947266
16,16,144880.39999999988,69452.6171875,0.47937893867492676,0.5803375244140625,0.009768009185791016,0.0054819583892822266
17,17,143460.39999999985,69092.796875,0.4816157817840576,0.5728468894958496,0.009734869003295898,0.005501985549926758
18,18,149233.99999999983,70995.5,0.4757327437400818,0.5860447883605957,0.009870529174804688,0.0055081844329833984
19,19,150965.99999999985,72657.609375,0.48128458857536316,0.6043727397918701,0.010050773620605469,0.005516767501831055
20,20,148178.79999999984,70619.96875,0.4765861928462982,0.5903370380401611,0.009820699691772461,0.005525827407836914
21,21,143212.79999999976,67579.28125,0.471880167722702,0.5876288414001465,0.009801387786865234,0.005507707595825195
22,22,141984.7999999998,68353.7578125,0.4814160168170929,0.5694291591644287,0.009705543518066406,0.005475282669067383
23,23,145867.59999999986,68330.5703125,0.468442440032959,0.5930178165435791,0.009994029998779297,0.005546092987060547
24,24,147574.0,70124.4375,0.475181519985199,0.5902166366577148,0.009747743606567383,0.005505800247192383
25,25,147146.39999999985,71193.75,0.4838293492794037,0.587120532989502,0.009892702102661133,0.005548000335693359
26,26,144863.9999999998,69148.3515625,0.4773328900337219,0.5840516090393066,0.00974416732788086,0.005459308624267578
27,27,143783.59999999992,68880.765625,0.4790585935115814,0.5735688209533691,0.009773731231689453,0.005520820617675781
28,28,146131.9999999998,69254.7265625,0.47391897439956665,0.589651346206665,0.00984954833984375,0.005533933639526367
29,29,144869.1999999999,68048.421875,0.4697231650352478,0.5903723239898682,0.009879112243652344,0.005503177642822266
30,30,141063.59999999977,69080.53125,0.4897119700908661,0.5645568370819092,0.009750843048095703,0.005535125732421875
31,31,145585.5999999998,68886.25,0.47316664457321167,0.5940179824829102,0.009754419326782227,0.005502462387084961
32,32,138730.39999999973,68393.84375,0.49299824237823486,0.5743846893310547,0.00968480110168457,0.0055084228515625
33,33,145963.59999999974,68227.015625,0.4674248993396759,0.5977427959442139,0.010022878646850586,0.005503416061401367
34,34,142287.19999999984,67799.296875,0.4764961004257202,0.590723991394043,0.009993314743041992,0.00561213493347168
35,35,145652.39999999997,69464.515625,0.4769198000431061,0.5845537185668945,0.009696245193481445,0.00551605224609375
36,36,145557.59999999998,69451.21875,0.47713911533355713,0.595815896987915,0.009822845458984375,0.005521297454833984
37,37,143107.19999999984,69848.8203125,0.48808738589286804,0.5720157623291016,0.009723424911499023,0.0054929256439208984
38,38,149913.5999999999,71402.859375,0.4762934446334839,0.599083423614502,0.009829282760620117,0.005524158477783203
39,39,137314.3999999997,67777.65625,0.4935946464538574,0.5590479373931885,0.009605169296264648,0.005476236343383789
40,40,148323.59999999986,71440.4453125,0.4816525876522064,0.5911397933959961,0.009811162948608398,0.005514383316040039
41,41,144781.19999999995,68366.1953125,0.4722035229206085,0.5860848426818848,0.009782791137695312,0.005518913269042969
42,42,143073.99999999983,69685.25,0.4870573878288269,0.5755224227905273,0.00971364974975586,0.0054628849029541016
43,43,146059.59999999986,69199.8125,0.4737779498100281,0.5901861190795898,0.009840011596679688,0.005530357360839844
44,44,147561.19999999995,69152.1875,0.4686339497566223,0.5957803726196289,0.009947776794433594,0.0055408477783203125
45,45,146169.19999999995,68965.328125,0.4718184769153595,0.5867371559143066,0.010025739669799805,0.005517482757568359
46,46,143533.19999999984,69739.59375,0.48587778210639954,0.5764007568359375,0.009771347045898438,0.0055391788482666016
47,47,145807.59999999983,69552.0,0.4770122170448303,0.5876665115356445,0.009823322296142578,0.005483150482177734
48,48,141910.7999999998,69336.34375,0.4885910451412201,0.5777127742767334,0.00971531867980957,0.005524158477783203
49,49,146929.59999999986,70857.9609375,0.4822579324245453,0.5905311107635498,0.00980830192565918,0.005504608154296875
50,50,145794.3999999999,68992.7421875,0.4732194244861603,0.5869021415710449,0.009976387023925781,0.005507707595825195
51,51,146540.39999999988,68534.7421875,0.46768495440483093,0.5931572914123535,0.009961128234863281,0.0055103302001953125
52,52,143255.99999999983,68230.25,0.4762819707393646,0.5863125324249268,0.00979924201965332,0.005545616149902344
53,53,147097.99999999983,69646.90625,0.47347283363342285,0.595360517501831,0.009870290756225586,0.005506992340087891
54,54,147731.59999999986,70920.9453125,0.480066180229187,0.5946910381317139,0.00981450080871582,0.0055005550384521484
55,55,140853.59999999977,68544.734375,0.4866381585597992,0.5684051513671875,0.00966644287109375,0.005484342575073242
56,56,146152.39999999985,69144.59375,0.4730992615222931,0.5916881561279297,0.009858131408691406,0.005474567413330078
57,57,147451.2,69977.6875,0.4745820164680481,0.6300909519195557,0.010816335678100586,0.0065081119537353516
58,58,147371.19999999995,68641.609375,0.4657735526561737,0.605837345123291,0.00983738899230957,0.005493879318237305
59,59,145101.5999999999,69078.640625,0.4760708510875702,0.5841255187988281,0.009773492813110352,0.005521297454833984
60,60,144337.59999999992,69341.296875,0.48041051626205444,0.5807499885559082,0.009785652160644531,0.005603790283203125
61,61,141915.9999999997,68516.953125,0.48279935121536255,0.5990517139434814,0.009844303131103516,0.005512714385986328
62,62,144481.99999999988,68772.890625,0.4759962558746338,0.6642475128173828,0.010782480239868164,0.006475210189819336
63,63,139674.3999999999,68874.21875,0.4931055009365082,0.6143112182617188,0.009646892547607422,0.005529642105102539
64,64,145400.39999999988,69750.9453125,0.47971630096435547,0.5873005390167236,0.009919166564941406,0.005530357360839844
65,65,136883.9999999997,67880.796875,0.49590015411376953,0.5624415874481201,0.009675979614257812,0.005509614944458008
66,66,146416.79999999993,68542.4921875,0.46813270449638367,0.6026427745819092,0.009836673736572266,0.00563359260559082
67,67,143720.79999999987,69701.015625,0.484975129365921,0.5859315395355225,0.009772062301635742,0.005522251129150391
68,68,145352.39999999985,67604.1953125,0.46510544419288635,0.5964369773864746,0.009953022003173828,0.005511760711669922
69,69,146989.99999999994,69914.34375,0.4756401479244232,0.5932550430297852,0.009948015213012695,0.005609750747680664
70,70,145768.79999999987,69281.75,0.47528520226478577,0.6046497821807861,0.010111570358276367,0.005507707595825195
71,71,145335.19999999984,69270.015625,0.47662240266799927,0.6084814071655273,0.00982356071472168,0.005526542663574219
72,72,147633.59999999998,70170.734375,0.4753032922744751,0.58439040184021,0.009785652160644531,0.005526304244995117
73,73,144459.5999999998,68524.625,0.47435152530670166,0.6733605861663818,0.010819435119628906,0.0056002140045166016
74,74,141750.39999999985,69336.3828125,0.48914414644241333,0.5765321254730225,0.009656906127929688,0.00551915168762207
75,75,148928.3999999999,69249.9296875,0.4649880528450012,0.6112284660339355,0.010709762573242188,0.005520343780517578
76,76,141900.3999999999,69324.328125,0.4885421395301819,0.5646905899047852,0.009655475616455078,0.005488157272338867
77,77,144276.3999999999,68850.53125,0.47721266746520996,0.5788211822509766,0.009757280349731445,0.005502939224243164
78,78,144764.7999999998,70702.84375,0.4883980453014374,0.5783133506774902,0.009759664535522461,0.005485057830810547
79,79,146085.99999999994,69400.28125,0.47506454586982727,0.5835864543914795,0.00985407829284668,0.005498170852661133
80,80,149298.39999999994,70668.125,0.47333475947380066,0.6035246849060059,0.009898662567138672,0.0055201053619384766
81,81,146442.39999999985,70060.703125,0.47841814160346985,0.6033895015716553,0.009845972061157227,0.005520343780517578
82,82,141067.5999999998,68675.21875,0.4868249297142029,0.5656683444976807,0.009684324264526367,0.00548863410949707
83,83,148885.19999999995,71904.9296875,0.4829555153846741,0.5906631946563721,0.009867191314697266,0.005516529083251953
84,84,145077.19999999984,70172.6015625,0.48369142413139343,0.584235429763794,0.009890556335449219,0.005491971969604492
85,85,141886.3999999999,69498.078125,0.4898149073123932,0.5652883052825928,0.009690523147583008,0.0055124759674072266
86,86,145343.99999999994,69962.046875,0.4813549220561981,7.024076223373413,0.010977506637573242,0.006518125534057617
87,87,147189.99999999985,70700.6875,0.4803362190723419,0.5922024250030518,0.009799480438232422,0.005560159683227539
88,88,146519.19999999992,69485.234375,0.4742397665977478,0.59212327003479,0.009821414947509766,0.005583763122558594
89,89,143025.59999999986,68263.5625,0.4772821366786957,0.5826430320739746,0.009835004806518555,0.005555868148803711
90,90,145938.3999999999,68087.0234375,0.46654629707336426,0.5934100151062012,0.009992361068725586,0.005572080612182617
91,91,149715.19999999987,71244.2578125,0.4758652150630951,0.5879859924316406,0.009849071502685547,0.0055119991302490234
92,92,144021.19999999984,69216.703125,0.4806008040904999,0.58217453956604,0.009902477264404297,0.005684375762939453
93,93,146643.99999999985,71033.4921875,0.4843941330909729,0.5840003490447998,0.009849071502685547,0.00551605224609375
94,94,143870.79999999993,68531.78125,0.4763425588607788,0.5916361808776855,0.009754180908203125,0.005561113357543945
95,95,142451.59999999986,68253.953125,0.4791378676891327,0.6023051738739014,0.00974893569946289,0.005490303039550781
96,96,143899.1999999999,69544.15625,0.4832838177680969,0.5792524814605713,0.009716510772705078,0.005535602569580078
97,97,139220.39999999976,68777.40625,0.4940181374549866,0.5813345909118652,0.00968790054321289,0.005483150482177734
98,98,143235.19999999984,69487.7734375,0.48513057827949524,0.5746505260467529,0.009724855422973633,0.005494594573974609
99,99,151734.79999999993,72755.0390625,0.47948816418647766,0.6037344932556152,0.009892940521240234,0.005535602569580078
100,100,148210.39999999997,70693.90625,0.4769834280014038,0.6002280712127686,0.009894132614135742,0.005561351776123047
101,101,149700.40000000002,72451.96875,0.4839797616004944,0.6020166873931885,0.010028839111328125,0.005555629730224609
102,102,144056.39999999997,69041.71875,0.4792686402797699,0.5781006813049316,0.00975489616394043,0.00551295280456543
103,103,146454.79999999996,69944.9375,0.4775872230529785,0.5900452136993408,0.009918689727783203,0.005546092987060547
104,104,149609.6,70812.8515625,0.47331759333610535,0.6145544052124023,0.009837150573730469,0.0055084228515625
105,105,141713.1999999998,68281.171875,0.4818264842033386,0.56886887550354,0.009674549102783203,0.005474090576171875
106,106,145965.59999999995,69209.28125,0.47414788603782654,0.5906808376312256,0.009803295135498047,0.0055255889892578125
107,107,143480.39999999985,69312.65625,0.48308101296424866,0.5730342864990234,0.009727001190185547,0.005492448806762695
108,108,146730.3999999999,70060.1796875,0.47747552394866943,0.5932366847991943,0.00982046127319336,0.005504131317138672
109,109,143476.3999999998,68564.4453125,0.4778795838356018,0.5776526927947998,0.009711027145385742,0.005554914474487305
110,110,144177.99999999983,71149.390625,0.4934829771518707,0.574169397354126,0.009648323059082031,0.00550389289855957
111,111,147350.79999999984,70043.90625,0.47535476088523865,0.5951218605041504,0.009828805923461914,0.005551815032958984
112,112,143952.3999999997,68990.9296875,0.4792620837688446,0.5741734504699707,0.009682893753051758,0.005546092987060547
113,113,144723.99999999994,69342.109375,0.4791334569454193,0.5835423469543457,0.009844064712524414,0.0055501461029052734
114,114,143429.19999999987,68326.875,0.47638049721717834,0.577765941619873,0.009723663330078125,0.005530357360839844
115,115,145707.19999999972,68725.625,0.47166937589645386,0.589813232421875,0.00980520248413086,0.005518913269042969
116,116,144965.19999999978,69627.765625,0.4803067445755005,0.579538106918335,0.00970315933227539,0.005515336990356445
117,117,143962.7999999998,69142.0,0.48027685284614563,0.5809154510498047,0.009766817092895508,0.00551605224609375
118,118,145961.59999999995,70329.3046875,0.4818343222141266,0.5872311592102051,0.009716272354125977,0.0055141448974609375
119,119,150088.4,71226.40625,0.47456303238868713,0.5968334674835205,0.009814023971557617,0.005682468414306641
120,120,148273.99999999994,70784.609375,0.4773905575275421,0.5988771915435791,0.00984954833984375,0.005517482757568359
121,121,149719.19999999995,71265.6015625,0.4759950637817383,0.5991284847259521,0.00982809066772461,0.0055348873138427734
122,122,142551.59999999986,69861.4375,0.49007827043533325,0.5698971748352051,0.009671211242675781,0.00553131103515625
123,123,145608.39999999994,69256.59375,0.47563597559928894,0.5858621597290039,0.009753704071044922,0.005512714385986328
124,124,146846.7999999999,70209.265625,0.4781123399734497,0.5904152393341064,0.00978994369506836,0.005544900894165039
125,125,144886.39999999985,70134.125,0.4840628504753113,0.5771241188049316,0.009757280349731445,0.00554966926574707
126,126,141223.5999999998,68088.7890625,0.4821346402168274,0.5752608776092529,0.009757041931152344,0.0054967403411865234
127,127,142022.3999999999,69647.640625,0.49039897322654724,0.5680744647979736,0.009612560272216797,0.005495309829711914
128,128,146853.60000000003,69624.6015625,0.4741089642047882,0.590764045715332,0.009968757629394531,0.0064678192138671875
129,129,145765.1999999999,69340.09375,0.4756971597671509,0.60971999168396,0.009827136993408203,0.005537271499633789
130,130,145452.79999999987,69571.9375,0.47831282019615173,0.6079142093658447,0.009861469268798828,0.005522489547729492
131,131,139446.3999999998,69074.859375,0.49535059928894043,0.5585851669311523,0.009651422500610352,0.0054569244384765625
132,132,143642.79999999976,68545.09375,0.477191299200058,0.5866210460662842,0.009747505187988281,0.005530834197998047
133,133,144191.59999999983,68665.953125,0.4762133061885834,0.5824532508850098,0.009746074676513672,0.005513906478881836
134,134,144372.79999999976,68966.9921875,0.47770074009895325,0.5913975238800049,0.00983285903930664,0.005520820617675781
135,135,144637.19999999992,69685.1171875,0.48179247975349426,0.5826461315155029,0.009833335876464844,0.00558018684387207
