topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
0,0,143721.99999999983,68238.2421875,0.47479328513145447,0.6187052726745605,0.010954141616821289,0.006116628646850586
1,1,148258.3999999999,72107.71875,0.4863651394844055,0.6116297245025635,0.010315418243408203,0.0054967403411865234
2,2,143511.5999999998,70113.2265625,0.488554447889328,0.6011881828308105,0.009737968444824219,0.005518436431884766
3,3,146540.39999999988,68808.09375,0.46955031156539917,0.617680549621582,0.010564327239990234,0.006104707717895508
4,4,149666.0,73284.1015625,0.4896509647369385,0.6341402530670166,0.00995016098022461,0.006368160247802734
5,5,141730.7999999998,68154.71875,0.4808744192123413,0.6008493900299072,0.009723424911499023,0.005782127380371094
6,6,143355.99999999988,68932.421875,0.4808478355407715,0.6101634502410889,0.009754657745361328,0.005441904067993164
7,7,144008.39999999997,68443.0703125,0.4752713441848755,0.6062493324279785,0.00988316535949707,0.005474090576171875
8,8,147109.99999999988,69328.875,0.471272349357605,0.6310684680938721,0.011467695236206055,0.00556635856628418
9,9,147036.39999999985,69374.25,0.4718168377876282,0.6317117214202881,0.009816169738769531,0.005810737609863281
10,10,142064.7999999998,69709.078125,0.4906851053237915,0.65470290184021,0.009413719177246094,0.005529165267944336
11,11,145632.39999999985,67690.6171875,0.46480464935302734,0.6039206981658936,0.009824752807617188,0.005471706390380859
12,12,142711.59999999995,69028.859375,0.48369482159614563,0.5887248516082764,0.009377479553222656,0.0054264068603515625
13,13,138510.79999999976,68329.671875,0.4933165907859802,0.5762295722961426,0.00978541374206543,0.005490541458129883
14,14,145696.39999999997,69485.3984375,0.4769190847873688,0.601557731628418,0.010081052780151367,0.0055844783782958984
15,15,139255.9999999997,69220.2421875,0.49707189202308655,0.5848629474639893,0.009661674499511719,0.0054624080657958984
16,16,143153.19999999995,69628.3984375,0.4863907992839813,0.5883650779724121,0.009672164916992188,0.005944013595581055
17,17,147999.59999999998,70377.4296875,0.4755244851112366,0.6120431423187256,0.010843515396118164,0.006468296051025391
18,18,144006.39999999973,69231.71875,0.48075443506240845,0.6138367652893066,0.01060795783996582,0.00641179084777832
19,19,143989.19999999984,70156.796875,0.48723649978637695,0.6209220886230469,0.009739160537719727,0.005503177642822266
20,20,147260.39999999985,71264.8515625,0.48393765091896057,0.6105995178222656,0.009902000427246094,0.0054395198822021484
21,21,146469.1999999999,69296.609375,0.47311386466026306,0.6261513233184814,0.009940624237060547,0.005527496337890625
22,22,150532.3999999999,71880.5,0.4775084853172302,0.6203505992889404,0.011205434799194336,0.006042003631591797
23,23,147140.79999999987,68995.2421875,0.4689062535762787,0.6703875064849854,0.01094675064086914,0.006467580795288086
24,24,142872.39999999994,70162.203125,0.49108293652534485,0.6600456237792969,0.00978231430053711,0.005477428436279297
25,25,144655.19999999984,69648.296875,0.4814779758453369,0.605555534362793,0.00980687141418457,0.005481243133544922
26,26,141240.39999999973,68076.984375,0.481993705034256,0.5923068523406982,0.009794235229492188,0.005564689636230469
27,27,146917.1999999999,69174.1875,0.47083789110183716,0.6773180961608887,0.010736227035522461,0.005652666091918945
28,28,146006.39999999985,68496.0703125,0.46913057565689087,0.6077420711517334,0.009989738464355469,0.005496978759765625
29,29,142453.1999999999,68905.859375,0.4837087392807007,0.5972423553466797,0.010703802108764648,0.0055332183837890625
30,30,144053.59999999992,69303.96875,0.4810985028743744,0.599947452545166,0.010384321212768555,0.005510807037353516
31,31,144241.19999999995,69899.890625,0.4846041798591614,0.6004197597503662,0.010618448257446289,0.006219625473022461
32,32,145585.5999999998,69057.15625,0.4743405878543854,0.6106812953948975,0.010673999786376953,0.005618572235107422
33,33,149252.8000000001,70848.296875,0.47468656301498413,0.617006778717041,0.009956598281860352,0.005517005920410156
34,34,144312.39999999976,71364.7578125,0.4945157468318939,0.6091337203979492,0.010044097900390625,0.006443977355957031
35,35,138514.39999999967,68644.0546875,0.49557340145111084,0.6298167705535889,0.009731054306030273,0.005527496337890625
36,36,143901.99999999985,70089.703125,0.48706552386283875,0.6415584087371826,0.009825944900512695,0.0054857730865478516
