topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
0,0,148915.99999999988,63049.5390625,0.4233899414539337,0.5970704555511475,0.010183572769165039,0.0055654048919677734
1,1,143943.1999999998,61399.6953125,0.42655500769615173,0.5621035099029541,0.009810209274291992,0.005542755126953125
2,2,148241.99999999994,63572.78125,0.4288446009159088,0.5880823135375977,0.009912729263305664,0.0055730342864990234
3,3,144859.19999999984,61310.15625,0.42323964834213257,0.5642001628875732,0.009794950485229492,0.005796670913696289
4,4,145794.3999999999,61205.2421875,0.4198051691055298,0.5819206237792969,0.010077238082885742,0.0055544376373291016
5,5,146144.39999999994,61815.390625,0.42297470569610596,0.5922009944915771,0.010059833526611328,0.0055637359619140625
6,6,145443.59999999992,61181.171875,0.42065221071243286,0.5765805244445801,0.009957313537597656,0.0055408477783203125
7,7,146358.7999999998,61328.2578125,0.41902679204940796,0.5908362865447998,0.00989222526550293,0.005532979965209961
8,8,146368.3999999999,63056.0625,0.4308037757873535,0.5730483531951904,0.009823322296142578,0.005523681640625
9,9,148414.39999999997,63070.92578125,0.4249649941921234,0.582728385925293,0.009905338287353516,0.005541086196899414
10,10,143759.99999999994,61845.0546875,0.4301965534687042,0.5637032985687256,0.009889364242553711,0.00557255744934082
11,11,147273.59999999998,61496.12890625,0.41756385564804077,0.5837295055389404,0.00994110107421875,0.005545139312744141
12,12,148913.2,62689.7265625,0.42098167538642883,0.6567137241363525,0.009966135025024414,0.005585908889770508
13,13,144053.19999999984,60666.3828125,0.421138733625412,0.5800409317016602,0.00984811782836914,0.005544424057006836
14,14,144493.99999999988,63505.6953125,0.4395040273666382,0.5668497085571289,0.00972437858581543,0.005536079406738281
15,15,138510.79999999976,61021.5703125,0.4405546188354492,0.5516526699066162,0.009762048721313477,0.005524396896362305
16,16,144756.7999999998,63710.515625,0.440121054649353,0.5632760524749756,0.009923458099365234,0.0055544376373291016
17,17,144013.9999999999,62316.67578125,0.4327126145362854,0.5704765319824219,0.009758710861206055,0.0055348873138427734
18,18,146155.1999999999,61866.9765625,0.4232964515686035,0.5815856456756592,0.01002192497253418,0.005563497543334961
19,19,148664.8,65428.234375,0.44010576605796814,0.575669527053833,0.009914159774780273,0.00556182861328125
20,20,150098.39999999994,63146.34375,0.4206996262073517,0.5888574123382568,0.00986623764038086,0.005555391311645508
21,21,148258.3999999999,63503.87890625,0.4283323884010315,0.5893049240112305,0.010793447494506836,0.006231784820556641
22,22,141686.7999999998,61916.9453125,0.4369986951351166,0.5665600299835205,0.00977778434753418,0.005530118942260742
23,23,147493.59999999995,63416.90625,0.4299637973308563,0.5956277847290039,0.009521961212158203,0.005543947219848633
24,24,146823.99999999988,61645.3125,0.41985854506492615,0.5847623348236084,0.009454011917114258,0.005539655685424805
25,25,142232.3999999999,61858.36328125,0.43491047620773315,0.5622882843017578,0.009772777557373047,0.0055539608001708984
26,26,146267.20000000007,63130.875,0.43161332607269287,0.5865182876586914,0.009869098663330078,0.005553245544433594
27,27,147614.39999999997,61486.4609375,0.41653430461883545,0.5968420505523682,0.010666370391845703,0.005532979965209961
28,28,145609.19999999992,61631.12890625,0.4232639670372009,0.5878140926361084,0.010000228881835938,0.005571842193603516
29,29,145619.59999999998,63047.71875,0.4329617917537689,0.58247971534729,0.010112762451171875,0.005567312240600586
30,30,151505.19999999995,64417.640625,0.42518436908721924,0.6015748977661133,0.009893417358398438,0.005889177322387695
31,31,141096.79999999973,61863.8671875,0.43844982981681824,0.585198163986206,0.009859800338745117,0.005559206008911133
32,32,146058.39999999988,60563.31640625,0.41465136408805847,0.6076478958129883,0.010052919387817383,0.0055675506591796875
33,33,146388.79999999987,61088.90234375,0.4173058569431305,0.6161444187164307,0.010753154754638672,0.005577564239501953
34,34,144623.59999999983,63221.53125,0.4371453523635864,0.5687401294708252,0.009844064712524414,0.005555868148803711
35,35,138263.99999999977,61938.1796875,0.4479703903198242,0.54927659034729,0.009589433670043945,0.0055196285247802734
36,36,141215.99999999977,61609.6953125,0.43627986311912537,0.5874752998352051,0.010160446166992188,0.0058329105377197266
37,37,146687.59999999998,62465.8046875,0.42584243416786194,0.6369554996490479,0.010013341903686523,0.005559682846069336
38,38,147959.19999999995,62043.921875,0.41933128237724304,0.5945229530334473,0.010053873062133789,0.005541563034057617
39,39,144565.19999999995,62195.078125,0.4302216172218323,0.59810471534729,0.009938478469848633,0.0055429935455322266
40,40,141853.1999999998,60991.7421875,0.4299637973308563,0.5750167369842529,0.009969711303710938,0.005522012710571289
41,41,147496.39999999982,63127.42578125,0.42799296975135803,0.6533939838409424,0.010019063949584961,0.0059566497802734375
42,42,147189.99999999985,62833.6171875,0.4268878102302551,0.5872001647949219,0.009811639785766602,0.005548954010009766
43,43,140026.7999999997,61741.19921875,0.44092416763305664,0.5655012130737305,0.00978231430053711,0.005559206008911133
44,44,141147.1999999998,61701.09765625,0.4371400773525238,0.570181131362915,0.009859800338745117,0.0055522918701171875
45,45,147637.99999999994,61445.421875,0.4161897599697113,0.5929298400878906,0.01005864143371582,0.0056078433990478516
46,46,147311.99999999988,62181.5625,0.4221079349517822,0.5936837196350098,0.010020732879638672,0.005570650100708008
47,47,146315.59999999992,62238.2109375,0.42536965012550354,0.6322517395019531,0.010161638259887695,0.006559610366821289
48,48,140380.7999999998,61784.078125,0.4401177167892456,0.6342108249664307,0.010762691497802734,0.005553245544433594
49,49,145763.59999999983,61897.265625,0.4246414601802826,0.6726999282836914,0.010855436325073242,0.006598949432373047
50,50,145183.1999999999,59888.5234375,0.41250309348106384,0.6911818981170654,0.010513067245483398,0.005571126937866211
51,51,143783.59999999992,61090.84375,0.4248805046081543,0.6015887260437012,0.0099334716796875,0.005574941635131836
52,52,144056.39999999997,62110.2109375,0.43115201592445374,0.6620943546295166,0.010663509368896484,0.0065517425537109375
53,53,145135.5999999999,62458.890625,0.43034854531288147,0.6678943634033203,0.011047840118408203,0.006566047668457031
54,54,146333.59999999992,60711.1953125,0.4148821532726288,0.6953117847442627,0.010892152786254883,0.006543636322021484
55,55,149758.39999999994,64603.984375,0.4313880205154419,0.6776044368743896,0.01014089584350586,0.006595134735107422
56,56,145859.59999999986,62045.15625,0.42537590861320496,0.6807224750518799,0.010167837142944336,0.0065877437591552734
57,57,144595.59999999992,62230.6640625,0.4303773045539856,0.6505129337310791,0.009809494018554688,0.005524396896362305
58,58,149946.8,62972.671875,0.41996678709983826,0.7005412578582764,0.010864019393920898,0.00644373893737793
59,59,147394.79999999987,61224.37109375,0.415376752614975,0.6848528385162354,0.011066436767578125,0.0065195560455322266
